0.82,28.7,45.8964
0.83,27.5276,41.353
0.84,26.4482,39.9221
0.85,25.4259,39.0866
0.86,24.3984,37.872
0.87,23.3333,36.0276
0.88,22.2414,34.1728
0.89,21.0979,31.8645
0.9,19.9442,29.4768
0.91,19.5601,28.3763
0.92,18.855,26.9471
0.93,18.1147,31.7068
0.94,17.4718,32.8804
0.95,16.9533,32.5826
0.96,16.8912,35.3926
0.97,17.0477,37.5809
0.98,17.032,39.0305
0.99,16.9987,39.6709
1,16.9169,39.5151
1.01,16.7641,38.6819
1.02,16.5315,37.3883
1.03,16.2247,35.9058
1.04,15.8731,34.484
1.05,15.5271,33.3034
1.06,15.222,32.4574
1.07,15.1614,31.9609
1.08,15.1347,31.5718
1.09,15.2016,30.9108
1.1,15.3451,31.3762
1.11,15.5524,32.2399
1.12,15.8198,32.9449
1.13,16.3574,33.3768
1.14,16.9557,33.495
1.15,17.5882,33.4392
1.16,18.2399,33.318
1.17,18.8951,34.1962
1.18,19.5466,35.1717
1.19,20.2018,35.7614
1.2,20.8787,36.1498
1.21,21.6181,36.5434
1.22,22.4386,37.0419
1.23,23.3372,38.3929
1.24,24.2919,40.2369
1.25,25.2641,42.0304
1.26,26.2069,43.5442
1.27,27.0814,44.6176
1.28,27.8617,45.7739
1.29,28.5414,47.4436
1.3,29.1327,49.0445
1.31,29.6667,50.6075
1.32,30.1874,52.1641
1.33,30.7425,53.7396
1.34,31.368,55.2979
1.35,32.0772,56.769
1.36,32.8485,58.0914
1.37,33.6445,59.2211
1.38,34.4315,60.2682
1.39,35.1911,61.2068
1.4,35.9266,62.1124
1.41,36.6462,63.0604
1.42,37.3572,64.0619
1.43,38.0548,65.1116
1.44,38.7385,66.1946
1.45,39.3988,67.2783
1.46,40.0244,68.3155
1.47,40.5908,69.2261
1.48,41.0829,69.9733
1.49,41.4997,70.5336
1.5,41.8476,70.8836
1.51,42.134,71.0198
1.52,42.3656,70.9047
1.53,42.5413,70.5828
1.54,42.6659,70.1023
1.55,42.7504,69.5537
1.56,42.8077,69.0244
1.57,42.8416,68.5532
1.58,42.8518,68.1788
1.59,42.8403,67.9195
1.6,42.8138,67.7973
1.61,42.7758,67.8317
1.62,42.7198,68.0075
1.63,42.6256,68.2699
1.64,42.4638,68.5305
1.65,42.2158,68.7035
1.66,41.8802,68.7583
1.67,41.4714,68.736
1.68,41.0071,68.7433
1.69,40.5046,68.8888
1.7,39.9757,69.237
1.71,39.4344,69.7352
1.72,38.8988,70.27
1.73,38.3739,70.6862
1.74,37.8584,70.8466
1.75,37.3435,70.7025
1.76,36.8221,70.2813
1.77,36.2817,69.6179
1.78,35.7091,68.7596
1.79,35.1073,67.6527
1.8,34.4565,66.2287
1.81,33.7544,64.4863
1.82,33.0234,62.5013
1.83,32.2809,60.3551
1.84,31.5734,58.1689
1.85,30.8942,56.0352
1.86,30.2341,53.9699
1.87,29.5781,51.9554
1.88,28.9117,49.9471
1.89,28.5757,47.9121
1.9,28.1881,45.8354
1.91,27.6851,43.7143
1.92,27.1589,41.6161
1.93,26.6336,39.634
1.94,26.1212,38.3226
1.95,25.6242,39.1878
1.96,25.1386,39.9886
1.97,24.6542,40.683
1.98,24.1637,41.1613
1.99,23.6678,41.3028
2,23.1777,41.032
2.01,22.8467,41.141
2.02,22.7811,43.5201
2.03,22.7531,45.6811
2.04,22.8135,47.0689
2.05,22.9994,47.6619
2.06,23.1807,47.6306
2.07,23.3663,47.3925
2.08,23.477,46.8421
2.09,23.5889,46.3624
2.1,23.7105,47.5304
2.11,23.8584,48.6044
2.12,24.0567,49.653
2.13,24.4249,50.7214
2.14,24.8981,51.8241
2.15,25.4353,52.8512
2.16,26.0389,53.6591
2.17,26.6687,54.3132
2.18,27.2739,55.0173
2.19,27.7568,55.8756
2.2,28.0921,56.7981
2.21,28.3481,57.5855
2.22,28.5416,58.0659
2.23,28.7102,58.2026
2.24,28.8875,57.9759
2.25,29.0989,57.607
2.26,29.3244,57.2195
2.27,29.6791,56.6441
2.28,30.0898,55.8839
2.29,30.5739,55.9307
2.3,31.0751,56.1036
2.31,31.5948,56.4286
2.32,32.1423,57.1583
2.33,32.7527,58.3765
2.34,33.4357,59.3792
2.35,34.1448,60.1932
2.36,34.8295,60.8537
2.37,35.4171,61.4902
2.38,35.965,62.2206
2.39,36.3494,63.084
2.4,36.6454,64.1607
2.41,36.9247,63.8582
2.42,37.275,64.5427
2.43,37.6355,66.201
2.44,37.9116,67.8428
2.45,38.1291,68.9278
2.46,38.2425,70.0731
2.47,38.6051,71.1158
2.48,38.6103,70.7442
2.49,38.4405,69.5709
2.5,38.3272,67.8691
2.51,38.1417,66.3935
2.52,37.9433,64.4092
2.53,37.7181,63.2674
2.54,37.652,63.766
2.55,37.6241,64.0333
2.56,37.6684,64.2782
2.57,37.7962,64.8013
2.58,37.994,65.5015
2.59,38.2125,66.5666
2.6,38.4893,67.6615
2.61,38.7893,69.3975
2.62,38.9152,71.2177
2.63,38.986,72.7213
2.64,38.9784,71.4852
2.65,39.2023,70.2811
2.66,39.759,69.165
2.67,40.2619,68.4362
2.68,40.7209,68.0857
2.69,41.0757,67.8974
2.7,41.339,68.0251
2.71,41.5532,68.4812
2.72,41.7603,69.2534
2.73,41.9738,70.3104
2.74,42.1743,71.6059
2.75,42.3339,73.0917
2.76,42.4444,74.6682
2.77,42.8305,76.2154
2.78,43.3422,77.586
2.79,43.7317,78.6212
2.8,44.159,79.2202
2.81,44.5921,79.3383
2.82,44.9917,79.0307
2.83,45.3336,78.4302
2.84,45.5517,77.7091
2.85,45.7986,77.4365
2.86,46.1263,79.3076
2.87,46.4686,80.7038
2.88,46.8325,81.5183
2.89,47.2025,81.7553
2.9,47.5631,81.578
2.91,47.9096,81.2164
2.92,48.2443,80.9017
2.93,48.5471,80.8395
2.94,48.8107,81.215
2.95,49.0375,82.5767
2.96,49.2364,84.3197
2.97,49.5156,85.9798
2.98,49.8223,87.7667
2.99,50.1615,89.6267
3,50.5382,91.4587
3.01,50.948,93.1389
3.02,51.3799,94.5535
3.03,51.8265,95.6644
3.04,52.2854,96.5554
3.05,52.7544,97.3917
3.06,53.2331,98.2961
3.07,53.7847,99.26
3.08,54.3064,100.144
3.09,54.8069,100.822
3.1,55.3051,101.313
3.11,55.811,101.772
3.12,56.313,102.375
3.13,56.7863,103.182
3.14,57.218,104.097
3.15,57.6262,104.963
3.16,58.0515,105.694
3.17,58.5242,106.313
3.18,59.0294,106.876
3.19,59.5061,107.376
3.2,59.8955,107.748
3.21,60.0657,107.18
3.22,60.0039,104.709
3.23,60.0293,101.935
3.24,60.0857,99.8275
3.25,60.057,99.8489
3.26,59.8467,99.4269
3.27,59.454,98.4619
3.28,58.9898,97.0052
3.29,58.4923,95.2528
3.3,58.0342,95.086
3.31,57.6654,95.0046
3.32,57.2849,94.676
3.33,56.8314,94.4208
3.34,56.3394,93.9743
3.35,55.9062,93.2491
3.36,55.6043,92.27
3.37,55.4087,91.1387
3.38,55.2079,89.9584
3.39,54.8829,88.7734
3.4,54.3976,87.5826
3.41,53.8157,86.3572
3.42,53.2426,85.0356
3.43,52.6927,84.2743
3.44,52.152,85.9255
3.45,51.6068,86.7033
3.46,51.0136,86.2789
3.47,50.7532,84.8377
3.48,50.7139,83.0843
3.49,50.3025,83.1133
3.5,49.8181,83.1777
3.51,49.3177,83.2054
3.52,48.771,83.2313
3.53,48.1788,83.3623
3.54,47.5745,83.6213
3.55,47.0035,83.85
3.56,46.489,83.7287
3.57,46.0165,82.8971
3.58,45.5518,81.1444
3.59,45.11,78.4876
3.6,44.7068,75.2041
3.61,44.3039,71.7472
3.62,43.9243,68.5854
3.63,43.5643,67.9203
3.64,43.1859,69.2242
3.65,42.7419,69.4151
3.66,42.2104,68.2099
3.67,41.6128,65.7054
3.68,41.0712,65.0178
3.69,40.6265,67.6691
3.7,40.9112,80.9426
3.71,40.6143,87.4476
3.72,40.6747,93.2995
3.73,41.015,98.3465
3.74,41.874,102.251
3.75,43.0669,104.599
3.76,43.9906,106.544
3.77,44.8637,107.235
3.78,45.6661,106.015
3.79,46.4126,103.698
3.8,47.0899,101.274
3.81,47.6605,99.6116
3.82,48.0809,99.1827
3.83,48.3381,100.108
3.84,48.482,102.269
3.85,48.576,105.349
3.86,48.657,108.888
3.87,48.8868,112.408
3.88,49.1142,115.455
3.89,49.3105,117.761
3.9,49.4948,119.236
3.91,49.8308,121.647
3.92,50.2946,122.966
3.93,50.5236,117.401
3.94,50.8502,116.381
3.95,51.0543,115.187
3.96,51.1715,113.807
3.97,51.2517,112.376
3.98,51.3646,111.15
3.99,51.4911,110.318
4,52.0246,109.96
4.01,52.2336,110.763
4.02,51.5921,112.355
4.03,51.1254,111.876
4.04,50.5498,109.744
4.05,49.9102,107.782
4.06,49.2951,107.011
4.07,48.5479,104.296
4.08,48.0031,96.1124
4.09,47.7519,84.9542
4.1,47.6675,79.0701
4.11,47.7592,77.3416
4.12,48.771,78.2077
4.13,49.2841,77.8416
4.14,49.6083,80.4204
4.15,49.8314,86.1686
4.16,49.8167,88.9358
4.17,49.7003,89.1133
4.18,49.5619,86.1373
4.19,49.4548,79.9319
4.2,49.4322,74.2278
4.21,49.5249,79.0534
4.22,49.6767,83.447
4.23,49.7928,86.5073
4.24,49.7995,87.7285
4.25,49.6939,87.1159
4.26,49.5319,85.0429
4.27,49.3787,81.9987
4.28,49.5199,78.7781
4.29,49.6464,82.1805
4.3,49.663,86.7662
4.31,49.5014,93.8869
4.32,49.6252,100.375
4.33,49.8093,100.446
4.34,49.952,96.6415
4.35,49.9614,91.739
4.36,49.6752,86.9241
4.37,49.4235,86.3569
4.38,49.3242,83.2513
4.39,49.0399,82.0267
4.4,48.7815,82.4532
4.41,48.7659,80.3182
4.42,49.0804,76.3105
4.43,49.5931,82.7679
4.44,50.1716,83.7396
4.45,50.6277,80.0945
4.46,50.897,75.746
4.47,51.0891,73.839
4.48,51.3967,74.0408
4.49,51.8945,78.7346
4.5,52.576,81.0702
4.51,53.3133,80.8002
4.52,53.9438,82.2173
4.53,54.4185,82.7933
4.54,54.8759,81.1902
4.55,55.3306,86.2483
4.56,55.888,91.4488
4.57,56.5871,94.7183
4.58,57.3322,95.8433
4.59,58.071,95.1367
4.6,58.7984,93.269
4.61,59.5153,91.1268
4.62,60.2077,89.6018
4.63,60.7884,89.408
4.64,61.3431,90.7392
4.65,61.988,93.2687
4.66,62.7746,96.2663
4.67,63.6291,98.8821
4.68,64.3917,100.446
4.69,64.9261,100.62
4.7,65.2172,99.4658
4.71,65.4091,97.4363
4.72,65.7116,96.4382
4.73,66.2045,99.9289
4.74,66.7602,101.83
4.75,67.082,101.997
4.76,66.3999,103.865
4.77,65.8133,115.838
4.78,65.5716,126.341
4.79,67.1398,152.971
4.8,68.3487,151.394
4.81,67.9064,123.101
4.82,66.7219,109.096
4.83,65.2863,102.733
4.84,63.6598,93.3778
4.85,62.444,86.6082
4.86,61.8902,91.1083
4.87,61.6528,97.7129
4.88,61.0975,100.331
4.89,59.9959,97.8646
4.9,58.5401,91.2261
4.91,57.1957,82.5698
4.92,56.3242,84.1168
4.93,55.931,87.1489
4.94,55.6965,88.1428
4.95,55.2406,86.8631
4.96,54.4567,83.6459
4.97,53.485,79.8155
4.98,52.4947,78.6512
4.99,51.6789,76.0216
5,51.099,76.0398
5.01,50.709,75.1446
5.02,50.3006,73.1802
5.03,49.6998,72.8938
5.04,48.2309,94.8135
5.05,47.3598,97.6048
5.06,47.0128,92.5066
5.07,46.6812,83.9152
5.08,46.3334,83.1887
5.09,45.8845,83.7369
5.1,45.1473,81.7368
5.11,44.043,77.7751
5.12,42.5314,73.4432
5.13,40.8323,68.4146
5.14,39.3355,70.898
5.15,38.6852,73.0775
5.16,37.9062,72.7883
5.17,37.0837,70.138
5.18,36.1683,65.0923
5.19,35.5871,58.1544
5.2,35.1945,57.2815
5.21,34.2487,59.3451
5.22,33.3907,60.0145
5.23,32.6726,59.2851
5.24,32.1298,57.1914
5.25,31.7089,53.9515
5.26,31.3946,49.8518
5.27,31.1456,45.1607
5.28,30.7798,44.0068
5.29,30.2831,43.5104
5.3,29.608,42.9792
5.31,28.8765,44.6252
5.32,28.1738,47.8333
5.33,27.6094,48.2771
5.34,27.1547,50.0056
5.35,26.976,52.8274
5.36,26.7961,54.0793
5.37,26.49,53.8581
5.38,26.3113,52.4055
5.39,26.3272,50.6651
5.4,26.2349,51.8504
5.41,26.0834,52.3448
5.42,26.5435,51.7201
5.43,26.7915,49.6596
5.44,26.9641,48.3173
5.45,27.1298,47.1705
5.46,27.3037,45.6413
5.47,27.449,44.3585
5.48,27.5088,43.9578
5.49,27.4374,44.3818
5.5,27.2412,45.9349
5.51,26.959,48.1258
5.52,26.7002,51.1939
5.53,26.4787,54.9101
5.54,26.4003,59.0447
5.55,26.4288,62.0455
5.56,26.5258,64.1667
5.57,26.63,65.1432
5.58,26.7133,64.9141
5.59,26.7623,63.246
5.6,26.8185,60.4935
5.61,27.1098,55.7142
5.62,27.7209,48.3776
5.63,28.3899,49.4525
5.64,29.0685,51.6488
5.65,29.7401,53.6132
5.66,30.188,54.8757
5.67,30.5322,55.4281
5.68,30.7869,55.6233
5.69,30.9809,54.921
5.7,31.1926,53.6329
5.71,31.5246,52.0358
5.72,31.9557,50.7433
5.73,32.489,53.1337
5.74,33.0986,56.1725
5.75,33.599,59.5763
5.76,34.1183,64.6558
5.77,34.5323,69.7787
5.78,34.6863,74.261
5.79,34.7542,71.8566
5.8,34.9593,74.9178
5.81,35.2573,75.1171
5.82,35.5229,74.153
5.83,35.67,77.0853
5.84,35.6859,78.4723
5.85,35.7316,77.9348
5.86,35.6927,76.507
5.87,36.7667,75.8483
5.88,37.8397,76.4684
5.89,38.9321,77.2255
5.9,39.8389,76.683
5.91,40.5224,74.1704
5.92,40.923,70.0062
5.93,41.1858,68.8722
5.94,41.1448,69.5489
5.95,40.8701,69.9355
5.96,40.4756,69.9672
5.97,39.9325,74.6198
5.98,39.1776,78.6502
5.99,38.2142,81.7295
6,37.1543,83.571
6.01,36.0691,84.2279
6.02,35.1144,83.9415
6.03,34.3928,82.9894
6.04,33.9177,81.7516
6.05,33.622,80.4888
6.06,33.2551,80.4475
6.07,33.8914,82.5347
6.08,33.9414,84.0354
6.09,33.9431,84.9018
6.1,34.0393,85.1392
6.11,34.3857,85.9966
6.12,35.0995,87.4242
6.13,35.9692,89.6013
6.14,36.6649,93.0359
6.15,36.9804,97.0161
6.16,36.8963,100.457
6.17,36.5493,102.407
6.18,36.1224,103.303
6.19,35.8324,103.364
6.2,35.9301,103.254
6.21,36.1333,102.795
6.22,36.5338,102.411
6.23,36.8715,101.579
6.24,37.0744,100.637
6.25,37.0729,99.9088
6.26,37.0516,100.002
6.27,37.0995,101.075
6.28,37.3874,102.446
6.29,37.9414,104.043
6.3,38.6363,105.722
6.31,39.2796,107.253
6.32,39.7362,108.758
6.33,39.9996,110.322
6.34,40.1802,111.584
6.35,40.4258,112.896
6.36,40.8382,114.487
6.37,41.42,116.437
6.38,42.2289,122.724
6.39,43.4953,140.975
6.4,44.3625,148.453
6.41,44.5843,143.683
6.42,44.5502,140.181
6.43,44.8561,145.436
6.44,45.3967,153.597
6.45,45.854,156.294
6.46,46.0794,153.956
6.47,46.1778,152.538
6.48,46.267,154.488
6.49,46.2956,155.811
6.5,46.2557,154.439
6.51,46.2262,152.244
6.52,46.3102,150.945
6.53,46.3912,149.074
6.54,46.3277,147.396
6.55,46.8509,146.041
6.56,46.9507,143.185
6.57,46.962,141.382
6.58,47.1128,141.643
6.59,47.3492,143.009
6.6,47.5785,145.387
6.61,47.7196,147.954
6.62,47.7619,149.384
6.63,47.7891,149.521
6.64,47.2431,135.545
6.65,47.1447,131.673
6.66,47.2608,133.401
6.67,47.2537,135.862
6.68,46.8599,134.932
6.69,46.1653,130.91
6.7,45.4252,125.989
6.71,44.8087,121.828
6.72,44.366,118.981
6.73,44.1038,118.192
6.74,43.8621,117.648
6.75,43.4967,116.719
6.76,42.9706,115.515
6.77,42.3541,114.138
6.78,41.7909,112.775
6.79,41.4849,111.565
6.8,41.3655,110.826
6.81,41.3675,110.545
6.82,41.3554,110.583
6.83,41.1427,110.692
6.84,40.7082,110.676
6.85,40.3165,110.583
6.86,40.3056,109.63
6.87,40.1586,107.805
6.88,40.1465,105.613
6.89,40.5473,103.446
6.9,40.8877,101.397
6.91,40.6848,99.5251
6.92,40.1652,97.6222
6.93,39.4669,95.6772
6.94,38.7856,93.6578
6.95,38.3293,91.5644
6.96,38.1527,89.4555
6.97,38.208,87.3875
6.98,38.3839,85.4477
6.99,38.5683,83.7633
7,38.7272,82.3034
7.01,38.8498,81.1279
7.02,38.9841,80.2811
7.03,39.2101,79.7724
7.04,39.599,79.7446
7.05,40.1656,81.3206
7.06,40.8616,82.4193
7.07,41.5936,83.0354
7.08,42.2625,83.2439
7.09,42.8241,83.2411
7.1,43.3008,83.2074
7.11,43.7582,83.2728
7.12,44.2917,83.9754
7.13,44.9507,87.9706
7.14,45.7458,91.2592
7.15,46.6149,93.8279
7.16,47.4495,95.7542
7.17,48.144,97.1667
7.18,48.6546,98.1449
7.19,48.9928,98.9865
7.2,49.2715,99.7237
7.21,49.5086,99.8209
7.22,49.7014,98.9689
7.23,49.9403,98.877
7.24,50.0989,99.4338
7.25,50.0613,100.562
7.26,49.8513,101.975
7.27,49.5827,103.432
7.28,49.3508,104.781
7.29,49.0617,105.704
7.3,48.9208,105.895
7.31,48.9314,106.961
7.32,48.9804,108.097
7.33,48.9784,108.872
7.34,48.6291,109.309
7.35,48.4694,108.627
7.36,48.3911,105.324
7.37,48.258,100.975
7.38,48.1888,96.9741
7.39,48.0886,98.3741
7.4,48.125,98.7161
7.41,48.2144,97.9032
7.42,48.2792,96.2819
7.43,48.3471,93.4849
7.44,48.4027,94.0426
7.45,48.4511,94.2321
7.46,48.4199,93.5308
7.47,48.2506,91.7633
7.48,47.9268,88.9242
7.49,47.4849,85.8155
7.5,46.9845,86.6617
7.51,46.579,86.6839
7.52,46.2642,86.7332
7.53,45.9921,86.9973
7.54,45.6984,87.0559
7.55,45.3372,86.8008
7.56,44.9327,86.1085
7.57,44.5525,84.8513
7.58,44.2643,83.0199
7.59,44.5786,80.9095
7.6,45.0757,79.8373
7.61,45.5117,79.8294
7.62,45.9752,80.6806
7.63,46.4004,82.5306
7.64,46.7603,84.9663
7.65,47.0403,86.199
7.66,47.2754,86.5163
7.67,47.5011,86.1071
7.68,47.8234,85.2014
7.69,48.2996,84.2109
7.7,48.8225,84.1589
7.71,49.3152,84.6831
7.72,49.7448,85.6845
7.73,50.1009,87.7946
7.74,50.4342,90.0539
7.75,50.8099,91.9806
7.76,51.3255,93.959
7.77,51.9637,96.0124
7.78,52.6322,98.1455
7.79,53.2682,100.362
7.8,53.8323,102.645
7.81,54.334,104.966
7.82,54.8194,107.293
7.83,55.3411,109.593
7.84,55.9135,111.79
7.85,56.4965,113.786
7.86,57.0117,115.941
7.87,57.409,117.93
7.88,58.1756,130.634
7.89,58.7543,138.552
7.9,58.9823,134.903
7.91,59.0861,126.616
7.92,59.3278,121.412
7.93,59.6674,119.597
7.94,60.0378,121.297
7.95,60.4593,125.073
7.96,60.8666,129.628
7.97,61.2267,132.403
7.98,61.5137,131.16
7.99,61.6005,124.301
8,61.5738,117.898
8.01,61.3246,113.566
8.02,60.765,108.068
8.03,60.2035,102.613
8.04,59.7385,101.218
8.05,59.3666,101.805
8.06,59.0115,101.042
8.07,58.5594,99.3176
8.08,57.9817,97.175
8.09,57.3163,94.908
8.1,56.6415,92.5599
8.11,56.125,90.1582
8.12,55.6839,87.7504
8.13,55.2532,85.4375
8.14,54.6311,82.6212
8.15,54.0099,78.8064
8.16,53.3492,75.0437
8.17,52.6981,73.8968
8.18,52.0867,72.4514
8.19,51.5037,72.4618
8.2,50.9093,74.3861
8.21,51.5841,76.5395
8.22,51.4243,80.1669
8.23,51.2492,83.6853
8.24,51.0439,86.2771
8.25,50.9246,87.5298
8.26,50.9351,87.4757
8.27,51.0449,86.549
8.28,51.1582,85.3883
8.29,51.149,84.5427
8.3,50.9672,84.243
8.31,50.6291,84.4258
8.32,50.1842,84.8276
8.33,49.5419,85.0903
8.34,50.5678,83.5832
8.35,50.4828,83.89
8.36,50.6301,80.6476
8.37,50.9648,77.5774
8.38,51.2859,79.5555
8.39,51.3324,88.0872
8.4,51.02,95.4817
8.41,50.5949,100.739
8.42,50.3026,103.11
8.43,50.4167,102.427
8.44,50.9739,99.1153
8.45,51.8821,93.9348
8.46,52.8903,91.1778
8.47,53.7165,92.79
8.48,54.2203,93.2435
8.49,54.4827,92.9664
8.5,54.6893,92.5078
8.51,55.0466,92.1904
8.52,55.6423,92.0181
8.53,56.3471,91.5116
8.54,56.873,89.977
8.55,56.9901,88.2982
8.56,56.7135,89.1492
8.57,56.4696,90.9114
8.58,56.4185,92.7154
8.59,56.6632,94.6354
8.6,57.2537,96.769
8.61,58.6947,98.8476
8.62,59.5571,99.1913
8.63,59.9584,95.9664
8.64,60.0916,88.3646
8.65,60.3044,90.3953
8.66,60.865,92.5674
8.67,61.6085,94.9399
8.68,62.1274,96.7194
8.69,62.2057,98.6503
8.7,62.1182,100.676
8.71,62.2827,102.678
8.72,62.8531,104.84
8.73,63.7273,107.396
8.74,64.4478,109.998
8.75,64.6771,112.104
8.76,64.6262,113.133
8.77,64.7043,112.755
8.78,65.1752,111.109
8.79,65.7659,108.627
8.8,66.1222,105.712
8.81,65.8466,102.09
8.82,64.8612,97.4779
8.83,64.1519,93.6088
8.84,63.7182,91.7023
8.85,63.1422,90.3246
8.86,62.1344,87.8489
8.87,60.7652,85.0864
8.88,59.3497,84.0202
8.89,58.2765,83.3351
8.9,57.6542,83.0903
8.91,57.1105,83.1421
8.92,56.2356,83.1455
8.93,55.0141,82.7225
8.94,53.6931,81.5626
8.95,52.5883,79.5824
8.96,51.8286,77.3117
8.97,51.2276,80.4426
8.98,50.4837,81.356
8.99,49.4455,79.507
9,48.206,75.8033
9.01,47.0521,72.0946
9.02,46.1908,69.4937
9.03,45.7986,68.3758
9.04,45.5817,67.7204
9.05,45.307,66.1394
9.06,44.8315,64.3557
9.07,44.1723,63.1024
9.08,43.4661,61.7994
9.09,42.9005,63.0607
9.1,42.6008,64.3209
9.11,42.5354,65.363
9.12,42.4871,66.0368
9.13,42.3778,66.6092
9.14,42.2025,67.0745
9.15,41.861,67.3793
9.16,41.5278,67.5115
9.17,41.2971,67.5225
9.18,41.2613,67.5037
9.19,41.4504,67.5552
9.2,41.7975,67.7612
9.21,41.6483,67.8891
9.22,41.9401,68.6276
9.23,42.1256,70.5817
9.24,41.9478,79.4976
9.25,41.9657,87.7798
9.26,42.1933,87.46
9.27,42.4288,84.4549
9.28,42.5251,81.0354
9.29,42.4426,78.4309
9.3,42.166,77.0302
9.31,41.9254,76.8063
9.32,41.6372,76.9412
9.33,41.3298,75.9011
9.34,41.0984,77.3511
9.35,40.9262,78.5469
9.36,39.9961,84.6535
9.37,39.4591,89.464
9.38,38.9065,90.0458
9.39,38.19,88.8436
9.4,37.3296,88.7579
9.41,36.4298,88.4326
9.42,35.6749,87.8938
9.43,35.3339,87.2925
9.44,34.9607,86.6983
9.45,34.5929,86.2556
9.46,34.1705,85.8078
9.47,33.6594,85.1424
9.48,33.0653,84.0097
9.49,32.421,82.4562
9.5,31.9015,80.5113
9.51,31.5096,78.1256
9.52,31.2304,75.2671
9.53,31.1295,73.6273
9.54,30.949,71.8482
9.55,30.7305,70.2596
9.56,30.4296,68.632
9.57,30.1337,67.2466
9.58,29.7712,65.6034
9.59,29.3485,63.625
9.6,28.8907,61.4636
9.61,28.7098,58.2677
9.62,29.1505,55.219
9.63,29.5049,56.8989
9.64,29.6857,58.5
9.65,29.7225,59.6611
9.66,29.646,60.2985
9.67,29.6111,60.1673
9.68,29.6274,59.7713
9.69,29.8299,59.4078
9.7,30.1666,60.3438
9.71,30.6615,61.7409
9.72,31.189,62.796
9.73,31.8131,63.4
9.74,32.5117,63.8424
9.75,33.1167,64.975
9.76,33.6449,66.3196
9.77,34.1515,67.74
9.78,34.6603,69.0714
9.79,35.118,70.1395
9.8,35.505,70.6251
9.81,35.9197,70.6947
9.82,36.3081,70.9689
9.83,36.639,72.6399
9.84,36.8865,73.6345
9.85,37.1197,73.7814
9.86,37.3434,73.2838
9.87,37.5522,72.4585
9.88,37.7379,71.88
9.89,37.8824,71.811
9.9,37.983,72.2436
9.91,38.1315,72.5193
9.92,38.3039,73.5427
9.93,38.3889,74.8038
9.94,38.4585,76.0531
9.95,38.4789,77.169
9.96,38.4244,78.0588
9.97,38.3004,78.6827
9.98,38.1518,79.0724
9.99,38.001,79.308
10,37.8808,79.4504
10.01,37.7985,79.5545
10.02,37.7373,79.6497
10.03,37.6834,79.7783
10.04,37.5945,80.0057
10.05,37.4694,80.4081
10.06,37.3618,81.0743
10.07,37.2172,82.0226
10.08,37.0778,83.1854
10.09,36.958,84.4271
10.1,36.9033,85.579
10.11,36.8677,86.5488
10.12,36.9616,87.304
10.13,37.0834,87.8892
10.14,38.0941,88.3811
10.15,38.0964,89.0349
10.16,37.7004,90.1148
10.17,37.3545,91.4509
10.18,37.7954,92.7189
10.19,37.7862,93.7056
10.2,37.7564,94.6052
10.21,37.7234,95.6388
10.22,37.665,96.8575
10.23,37.6074,98.2004
10.24,37.5749,99.5327
10.25,37.6223,100.723
10.26,37.8629,101.721
10.27,38.2355,102.497
10.28,38.7178,103.087
