3.09,0.852060958333,1.08062
3.1,0.851644291667,1.08062
3.11,0.851227625,1.08062
3.12,0.850810958333,1.08062
3.13,0.850394291667,1.08062
3.14,0.849977625,1.08062
3.15,0.849560875,1.08062
3.16,0.849144291667,1.08062
3.17,0.848727666667,1.08062
3.18,0.848311,1.08062
3.19,0.847894333333,1.08062
3.2,0.847477666667,1.08062
3.21,0.847144666667,1.07996
3.22,0.846978,1.07796
3.23,0.846811291667,1.07596
3.24,0.846644583333,1.07396
3.25,0.846477958333,1.07196
3.26,0.846311291667,1.06996
3.27,0.846144083333,1.06795
3.28,0.845977416667,1.06595
3.29,0.845897625,1.06395
3.3,0.845897625,1.06195
3.31,0.845897541667,1.05995
3.32,0.845897583333,1.05795
3.33,0.845897583333,1.05595
3.34,0.8458975,1.05395
3.35,0.8458975,1.05195
3.36,0.8458975,1.04995
3.37,0.845897458333,1.04795
3.38,0.845897416667,1.04595
3.39,0.8458975,1.04395
3.4,0.8458975,1.04195
3.41,0.845897458333,1.03995
3.42,0.845897416667,1.03795
3.43,0.845940166667,1.03595
3.44,0.846023458333,1.03395
3.45,0.846106791667,1.03195
3.46,0.846190166667,1.02995
3.47,0.846273541667,1.02795
3.48,0.846356833333,1.02595
3.49,0.846463291667,1.02395
3.5,0.846629958333,1.02195
3.51,0.846796625,1.01995
3.52,0.846963333333,1.01795
3.53,0.847129958333,1.01595
3.54,0.847296666667,1.01395
3.55,0.847463333333,1.01195
3.56,0.847629958333,1.00995
3.57,0.847796625,1.00795
3.58,0.847963333333,1.00595
3.59,0.848097041667,1.00395
3.6,0.848180333333,1.00195
3.61,0.848263625,0.99995
3.62,0.848346958333,0.99795
3.63,0.84843025,0.99595
3.64,0.848513583333,0.99395
3.65,0.848596916667,0.99195
3.66,0.84868025,0.991663
3.67,0.848763541667,0.993663
3.68,0.848789875,0.995663
3.69,0.848789875,0.997663
3.7,0.848789833333,0.999663
3.71,0.848789708333,1.00166
3.72,0.848789708333,1.00366
3.73,0.848789666667,1.00566
3.74,0.848789625,1.00766
3.75,0.848789666667,1.00966
3.76,0.848741333333,1.0105
3.77,0.848657958333,1.0105
3.78,0.848574625,1.0105
3.79,0.848491291667,1.0105
3.8,0.848407916667,1.0105
3.81,0.8483245,1.0105
3.82,0.84824125,1.0105
3.83,0.848157958333,1.0105
3.84,0.848074541667,1.0105
3.85,0.847991208333,1.0105
3.86,0.847907875,1.0105
3.87,0.8478245,1.0105
3.88,0.847741083333,1.0105
3.89,0.847657833333,1.0105
3.9,0.847574541667,1.0105
3.91,0.847443166667,1.0105
3.92,0.8472765,1.0105
3.93,0.847109833333,1.0105
3.94,0.846982916667,1.0105
3.95,0.846899541667,1.0105
3.96,0.846816291667,1.0105
3.97,0.846710625,1.0105
3.98,0.846543875,1.0105
3.99,0.846377208333,1.0105
4.0,0.846210541667,1.0105
4.01,0.846043791667,1.00983
4.02,0.845877166667,1.00783
4.03,0.845710458333,1.00583
4.04,0.845543791667,1.00383
4.05,0.845377041667,1.00183
4.06,0.8452105,0.999832
4.07,0.845043791667,0.997832
4.08,0.844877125,0.995832
4.09,0.8447105,0.993832
4.1,0.844543791667,0.991831
4.11,0.844297166667,0.989831
4.12,0.844047166667,0.987831
4.13,0.843797166667,0.985831
4.14,0.843547125,0.983831
4.15,0.843303625,0.981831
4.16,0.843136958333,0.979831
4.17,0.842970333333,0.977831
4.18,0.8428035,0.97583
4.19,0.842636875,0.97383
4.2,0.84247025,0.97183
4.21,0.842303541667,0.972732
4.22,0.842136875,0.974732
4.23,0.841970208333,0.976733
4.24,0.841803625,0.978733
4.25,0.841636791667,0.980733
4.26,0.841470166667,0.982733
4.27,0.841303541667,0.984733
4.28,0.841136833333,0.986733
4.29,0.840970166667,0.988733
4.3,0.8408035,0.990734
4.31,0.840636875,0.992734
4.32,0.840470166667,0.994734
4.33,0.840383291667,0.996734
4.34,0.8403,0.998734
4.35,0.840216458333,1.00073
4.36,0.840133125,1.00273
4.37,0.84004975,1.00473
4.38,0.8400255,1.00673
4.39,0.840025458333,1.00873
4.4,0.840025916667,1.01074
4.41,0.839999208333,1.01274
4.42,0.839915875,1.01474
4.43,0.839799208333,1.01594
4.44,0.8396325,1.01594
4.45,0.839417333333,1.01594
4.46,0.839167291667,1.01594
4.47,0.838879083333,1.01594
4.48,0.838545833333,1.01594
4.49,0.8382125,1.01594
4.5,0.837879166667,1.01594
4.51,0.837545791667,1.01594
4.52,0.837212458333,1.01594
4.53,0.836867583333,1.01594
4.54,0.836450916667,1.01594
4.55,0.836034291667,1.01594
4.56,0.835617666667,1.01594
4.57,0.835227541667,1.01594
4.58,0.834810833333,1.01594
4.59,0.834394166667,1.01594
4.6,0.833977375,1.01594
4.61,0.833560708333,1.01594
4.62,0.833144083333,1.01594
4.63,0.832791958333,1.01594
4.64,0.832458625,1.01594
4.65,0.832125291667,1.01594
4.66,0.831791958333,1.01594
4.67,0.8314585,1.01594
4.68,0.831125166667,1.01594
4.69,0.830791875,1.01594
4.7,0.830458583333,1.01594
4.71,0.83012525,1.01594
4.72,0.829791916667,1.01594
4.73,0.829458583333,1.01594
4.74,0.829125166667,1.01594
4.75,0.828862125,1.01594
4.76,0.828612125,1.01594
4.77,0.828362208333,1.01594
4.78,0.828112208333,1.01594
4.79,0.827928375,1.01594
4.8,0.827761708333,1.01594
4.81,0.827872708333,1.01527
4.82,0.828539375,1.01327
4.83,0.829205958333,1.01127
4.84,0.829872666667,1.00927
4.85,0.830539333333,1.00727
4.86,0.831206041667,1.00527
4.87,0.831893666667,1.00327
4.88,0.832643666667,1.00127
4.89,0.833393833333,0.999274
4.9,0.834143791667,0.997274
4.91,0.834893833333,0.995273
4.92,0.835643875,0.993273
4.93,0.836393958333,0.991273
4.94,0.837143958333,0.993107
4.95,0.837893958333,0.995107
4.96,0.838643958333,0.997107
4.97,0.839393916667,0.999107
4.98,0.840144041667,1.00111
4.99,0.840894083333,1.00311
5.0,0.841644166667,1.00511
5.01,0.842347083333,1.00598
5.02,0.843013791667,1.00598
5.03,0.843680458333,1.00598
5.04,0.844347083333,1.00598
5.05,0.84501375,1.00598
5.06,0.845680458333,1.00598
5.07,0.846347208333,1.00598
5.08,0.847013875,1.00598
5.09,0.847680625,1.00598
5.1,0.848347291667,1.00598
5.11,0.849013958333,1.00598
5.12,0.849746916667,1.00598
5.13,0.850491875,1.00598
5.14,0.851158625,1.00598
5.15,0.851825291667,1.00598
5.16,0.852428041667,1.00598
5.17,0.853011375,1.00598
5.18,0.853594708333,1.00598
5.19,0.854178041667,1.00598
5.2,0.854761333333,1.00598
5.21,0.855344708333,1.00598
5.22,0.855857333333,1.00598
5.23,0.856357416667,1.00598
5.24,0.856857416667,1.00598
5.25,0.857357416667,1.00598
5.26,0.857832416667,1.00598
5.27,0.858249041667,1.00598
5.28,0.858625333333,1.00598
5.29,0.858958666667,1.00598
5.3,0.859292083333,1.00598
5.31,0.859631458333,1.00598
5.32,0.860065416667,1.00598
5.33,0.860482083333,1.00598
5.34,0.86089875,1.00598
5.35,0.8613155,1.00598
5.36,0.861732125,1.00598
5.37,0.862148875,1.00598
5.38,0.862508708333,1.00598
5.39,0.862842041667,1.00598
5.4,0.863175375,1.00598
5.41,0.863508708333,1.00598
5.42,0.863842083333,1.00598
5.43,0.864175458333,1.00598
5.44,0.864462291667,1.00598
5.45,0.864712333333,1.00598
5.46,0.864962333333,1.00598
5.47,0.865212291667,1.00598
5.48,0.865462291667,1.00598
5.49,0.865712333333,1.00598
5.5,0.865962375,1.00598
5.51,0.866212416667,1.00598
5.52,0.866462458333,1.00598
5.53,0.866778166667,1.00598
5.54,0.867111541667,1.00598
5.55,0.867444875,1.00598
5.56,0.86777825,1.00598
5.57,0.868111625,1.00598
5.58,0.868445,1.00598
5.59,0.868778375,1.00598
5.6,0.869100791667,1.00598
5.61,0.869239583333,1.00664
5.62,0.86915625,1.00864
5.63,0.869105958333,1.01064
5.64,0.869105875,1.01264
5.65,0.869115625,1.01464
5.66,0.869198958333,1.01664
5.67,0.869282583333,1.01865
5.68,0.869365875,1.02065
5.69,0.86944925,1.02265
5.7,0.869508875,1.02465
5.71,0.869508833333,1.02665
5.72,0.869508833333,1.02865
5.73,0.869508833333,1.03065
5.74,0.869508708333,1.03265
5.75,0.869508666667,1.03465
5.76,0.869508708333,1.03665
5.77,0.869508666667,1.03865
5.78,0.869508708333,1.04065
5.79,0.869508708333,1.04265
5.8,0.86950875,1.04465
5.81,0.869508708333,1.04665
5.82,0.869508666667,1.04865
5.83,0.869536291667,1.05065
5.84,0.869619583333,1.05265
5.85,0.869702958333,1.05465
5.86,0.869786291667,1.05665
5.87,0.869869666667,1.05865
5.88,0.869953041667,1.06065
5.89,0.870036333333,1.06265
5.9,0.870119708333,1.06465
5.91,0.870143833333,1.06523
5.92,0.870143875,1.06523
5.93,0.87022475,1.06523
5.94,0.870308125,1.06523
5.95,0.8703915,1.06523
5.96,0.870474791667,1.06523
5.97,0.870558208333,1.06523
5.98,0.8706415,1.06523
5.99,0.870724875,1.06523
6.0,0.870808208333,1.06523
6.01,0.870891583333,1.06523
6.02,0.870974958333,1.06523
6.03,0.87105825,1.06523
6.04,0.871141625,1.06523
6.05,0.871224958333,1.06523
6.06,0.871308333333,1.06523
6.07,0.871391666667,1.06523
6.08,0.871475041667,1.06523
6.09,0.871558416667,1.06523
6.1,0.871641708333,1.06523
6.11,0.871721041667,1.06523
6.12,0.871721083333,1.06523
6.13,0.871721166667,1.06523
6.14,0.871766,1.06523
6.15,0.871849333333,1.06523
6.16,0.871932708333,1.06523
6.17,0.872016,1.06523
6.18,0.87209925,1.06523
6.19,0.872182666667,1.06523
6.2,0.872265958333,1.06523
6.21,0.872349291667,1.06523
6.22,0.872432625,1.06523
6.23,0.872502416667,1.06523
6.24,0.872502375,1.06523
6.25,0.872494458333,1.06523
6.26,0.872411166667,1.06523
6.27,0.872327833333,1.06523
6.28,0.872244458333,1.06523
6.29,0.872161125,1.06523
6.3,0.872077708333,1.06523
6.31,0.871994708333,1.06523
6.32,0.871911375,1.06523
6.33,0.871828083333,1.06523
6.34,0.871744708333,1.06523
6.35,0.871661333333,1.06523
6.36,0.871578,1.06523
6.37,0.87149475,1.06523
6.38,0.87141175,1.06523
6.39,0.871328416667,1.06523
6.4,0.871245125,1.06523
6.41,0.871189083333,1.06456
6.42,0.871144458333,1.06256
6.43,0.871061208333,1.06056
6.44,0.870977791667,1.05856
6.45,0.870894458333,1.05656
6.46,0.870811125,1.05456
6.47,0.870727833333,1.05256
6.48,0.8706445,1.05056
6.49,0.870561208333,1.04856
6.5,0.870477833333,1.04656
6.51,0.870394375,1.04456
6.52,0.8702715,1.04567
6.53,0.870104833333,1.04767
6.54,0.86998475,1.04967
6.55,0.869818083333,1.05167
6.56,0.869651416667,1.05367
6.57,0.86948475,1.05567
6.58,0.869317958333,1.05767
6.59,0.869151291667,1.05967
6.6,0.868984208333,1.06167
6.61,0.868817625,1.06367
6.62,0.868650958333,1.06567
6.63,0.868484291667,1.06767
6.64,0.868394375,1.06967
6.65,0.868251666667,1.07167
6.66,0.868085,1.07367
6.67,0.86794625,1.07567
6.68,0.867863,1.07767
6.69,0.867779833333,1.07967
6.7,0.867652791667,1.08062
6.71,0.867486083333,1.08062
6.72,0.867319375,1.08062
6.73,0.867152708333,1.08062
6.74,0.866986,1.08062
6.75,0.866819416667,1.08062
6.76,0.86665275,1.08062
6.77,0.866486166667,1.08062
6.78,0.866313916667,1.08062
6.79,0.866063875,1.08062
6.8,0.865813875,1.08062
6.81,0.865535083333,1.08062
6.82,0.865201791667,1.08062
6.83,0.864868458333,1.08062
6.84,0.864535166667,1.08062
6.85,0.864201625,1.08062
6.86,0.863868208333,1.08062
6.87,0.863534875,1.08062
6.88,0.863201541667,1.08062
6.89,0.86286825,1.08062
6.9,0.862535333333,1.08062
6.91,0.862280416667,1.08062
6.92,0.862030375,1.08062
6.93,0.861780333333,1.08062
6.94,0.861530333333,1.08062
6.95,0.861227916667,1.08062
6.96,0.860894625,1.08062
6.97,0.860561291667,1.08062
6.98,0.860227958333,1.08062
6.99,0.859894583333,1.08062
7.0,0.85956125,1.08062
7.01,0.859227875,1.08062
7.02,0.858894541667,1.08062
7.03,0.85856125,1.08062
7.04,0.858227916667,1.08062
7.05,0.857894583333,1.08062
7.06,0.85756125,1.08062
7.07,0.857227916667,1.08062
7.08,0.856894583333,1.08062
7.09,0.85656125,1.08062
7.1,0.856227958333,1.08062
7.11,0.855894625,1.08062
7.12,0.855561291667,1.08062
7.13,0.855227958333,1.08062
7.14,0.854894625,1.08062
7.15,0.854561291667,1.08062
7.16,0.854227958333,1.08062
7.17,0.853894666667,1.08062
7.18,0.853561333333,1.08062
7.19,0.853228,1.08062
7.2,0.852894666667,1.08062
7.21,0.852617208333,1.07996
7.22,0.852450541667,1.07796
7.23,0.852283791667,1.07596
7.24,0.852117166667,1.07396
7.25,0.851950541667,1.07196
7.26,0.851783875,1.06996
7.27,0.851616666667,1.06795
7.28,0.85145,1.06595
7.29,0.851370208333,1.06395
7.3,0.851370166667,1.06195
7.31,0.851370166667,1.05995
7.32,0.851370166667,1.05795
7.33,0.851370166667,1.05595
7.34,0.851370083333,1.05395
7.35,0.851370083333,1.05195
7.36,0.851370083333,1.04995
7.37,0.85137,1.04795
7.38,0.851370041667,1.04595
7.39,0.851370083333,1.04395
7.4,0.851370083333,1.04195
7.41,0.851370041667,1.03995
7.42,0.85137,1.03795
7.43,0.85141275,1.03595
7.44,0.851496,1.03395
7.45,0.851497333333,1.03195
7.46,0.851497333333,1.02995
7.47,0.851497375,1.02795
7.48,0.851497333333,1.02595
7.49,0.851520416667,1.02395
7.5,0.85160375,1.02195
7.51,0.851687041667,1.01995
7.52,0.851770416667,1.01795
7.53,0.85185375,1.01595
7.54,0.851937125,1.01395
7.55,0.852020458333,1.01195
7.56,0.852103708333,1.00995
7.57,0.852187041667,1.00795
7.58,0.852270375,1.00595
7.59,0.85232075,1.00395
7.6,0.85232075,1.00195
7.61,0.852320708333,0.99995
7.62,0.852320708333,0.99795
7.63,0.852320625,0.99595
7.64,0.852320625,0.99395
7.65,0.852320583333,0.99195
7.66,0.852320583333,0.991663
7.67,0.852320583333,0.993663
7.68,0.852263583333,0.995663
7.69,0.85218025,0.997663
7.7,0.852096833333,0.999663
7.71,0.852013375,1.00166
7.72,0.85193,1.00366
7.73,0.851846625,1.00566
7.74,0.851763291667,1.00766
7.75,0.85168,1.00966
7.76,0.851548333333,1.0105
7.77,0.851381583333,1.0105
7.78,0.851214916667,1.0105
7.79,0.851048208333,1.0105
7.8,0.8508815,1.0105
7.81,0.850714833333,1.0105
7.82,0.850548208333,1.0105
7.83,0.850381583333,1.0105
7.84,0.850214833333,1.0105
7.85,0.850048166667,1.0105
7.86,0.849881458333,1.0105
7.87,0.84971475,1.0105
7.88,0.849548083333,1.0105
7.89,0.849381458333,1.0105
7.9,0.849214833333,1.0105
7.91,0.849048083333,1.0105
7.92,0.848881416667,1.0105
7.93,0.84871475,1.0105
7.94,0.848548083333,1.0105
7.95,0.848303166667,1.0105
7.96,0.848053166667,1.0105
7.97,0.84780325,1.0105
7.98,0.847553166667,1.0105
7.99,0.847303166667,1.0105
8.0,0.847085541667,1.0105
8.01,0.846954208333,1.00983
8.02,0.846863333333,1.00783
8.03,0.846779875,1.00583
8.04,0.846696541667,1.00383
8.05,0.846613166667,1.00183
8.06,0.846529958333,0.999832
8.07,0.846446583333,0.997832
8.08,0.84636325,0.995832
8.09,0.84628,0.993832
8.1,0.846196541667,0.991831
8.11,0.84603325,0.989831
8.12,0.845866625,0.987831
8.13,0.845699958333,0.985831
8.14,0.84553325,0.983831
8.15,0.845366625,0.981831
8.16,0.8452,0.979831
8.17,0.845033291667,0.977831
8.18,0.844866458333,0.97583
8.19,0.844699833333,0.97383
8.2,0.84453325,0.97183
8.21,0.844366541667,0.972732
8.22,0.844199875,0.974732
8.23,0.84403325,0.976733
8.24,0.843866583333,0.978733
8.25,0.84369975,0.980733
8.26,0.843533125,0.982733
8.27,0.843366541667,0.984733
8.28,0.843199833333,0.986733
8.29,0.843033166667,0.988733
8.3,0.842866541667,0.990734
8.31,0.842699916667,0.992734
8.32,0.842533125,0.994734
8.33,0.84244625,0.996734
8.34,0.84242,0.998734
8.35,0.842336458333,1.00073
8.36,0.842253125,1.00273
8.37,0.842169791667,1.00473
8.38,0.8420865,1.00673
8.39,0.842003041667,1.00873
8.4,0.841920166667,1.01074
8.41,0.841741958333,1.01274
8.42,0.841491958333,1.01474
8.43,0.841208625,1.01594
8.44,0.84087525,1.01594
8.45,0.840493416667,1.01594
8.46,0.840076625,1.01594
8.47,0.839659958333,1.01594
8.48,0.839243375,1.01594
8.49,0.838826708333,1.01594
8.5,0.838410041667,1.01594
8.51,0.837993333333,1.01594
8.52,0.837576666667,1.01594
8.53,0.837148416667,1.01594
8.54,0.836648416667,1.01594
8.55,0.836148458333,1.01594
8.56,0.8356485,1.01594
8.57,0.835227541667,1.01594
8.58,0.834810833333,1.01594
8.59,0.834394166667,1.01594
8.6,0.833977375,1.01594
8.61,0.833560708333,1.01594
8.62,0.833144083333,1.01594
8.63,0.832791958333,1.01594
8.64,0.832458625,1.01594
8.65,0.832125291667,1.01594
8.66,0.831791958333,1.01594
8.67,0.8314585,1.01594
8.68,0.831125166667,1.01594
8.69,0.830791875,1.01594
8.7,0.830458583333,1.01594
8.71,0.83012525,1.01594
8.72,0.829791916667,1.01594
8.73,0.829458583333,1.01594
8.74,0.829125166667,1.01594
8.75,0.828862125,1.01594
8.76,0.828612125,1.01594
8.77,0.828362208333,1.01594
8.78,0.828112208333,1.01594
8.79,0.827928375,1.01594
8.8,0.827761708333,1.01594
8.81,0.827872708333,1.01527
8.82,0.828539375,1.01327
8.83,0.829205958333,1.01127
8.84,0.829872666667,1.00927
8.85,0.830539333333,1.00727
8.86,0.831206041667,1.00527
8.87,0.831893666667,1.00327
8.88,0.832643666667,1.00127
8.89,0.833393833333,0.999274
8.9,0.834143791667,0.997274
8.91,0.834893833333,0.995273
8.92,0.835643875,0.993273
8.93,0.836393958333,0.991273
8.94,0.837143958333,0.993107
8.95,0.837893958333,0.995107
8.96,0.838643958333,0.997107
8.97,0.839393916667,0.999107
8.98,0.840144041667,1.00111
8.99,0.840894083333,1.00311
9.0,0.841644166667,1.00511
9.01,0.842347083333,1.00598
9.02,0.843013791667,1.00598
9.03,0.843680458333,1.00598
9.04,0.844347083333,1.00598
9.05,0.84501375,1.00598
9.06,0.845680458333,1.00598
9.07,0.846347208333,1.00598
9.08,0.847013875,1.00598
9.09,0.847680625,1.00598
9.1,0.848347291667,1.00598
9.11,0.849013958333,1.00598
9.12,0.849746916667,1.00598
9.13,0.850491875,1.00598
9.14,0.851158625,1.00598
