1.91,27.6850625,43.7143
1.92,27.1589458333,41.6161
1.93,26.6335958333,39.634
1.94,26.1211791667,38.3226
1.95,25.6241916667,39.1878
1.96,25.1386291667,39.9886
1.97,24.65425,40.683
1.98,24.16365,41.1613
1.99,23.6678204167,41.3028
2.0,23.1777141667,41.032
2.01,22.84673625,41.141
2.02,22.7811416667,43.5201
2.03,22.7530791667,45.6811
2.04,22.8134458333,47.0689
2.05,22.9994,47.6619
2.06,23.1806541667,47.6306
2.07,23.3662583333,47.3925
2.08,23.4769645833,46.8421
2.09,23.5888775,46.3624
2.1,23.7105191667,47.5304
2.11,23.8584275,48.6044
2.12,24.0567214583,49.653
2.13,24.4248604167,50.7214
2.14,24.8981270833,51.8241
2.15,25.43530625,52.8512
2.16,26.0388791667,53.6591
2.17,26.6687395833,54.3132
2.18,27.27389625,55.0173
2.19,27.7568,55.8756
2.2,28.0921158333,56.7981
2.21,28.3480829167,57.5855
2.22,28.541565,58.0659
2.23,28.7102166667,58.2026
2.24,28.8875291667,57.9759
2.25,29.0988679167,57.607
2.26,29.324425,57.2195
2.27,29.6790541667,56.6441
2.28,30.0897916667,55.8839
2.29,30.5739083333,55.9307
2.3,31.0750916667,56.1036
2.31,31.59485,56.4286
2.32,32.1422791667,57.1583
2.33,32.7526791667,58.3765
2.34,33.4356708333,59.3792
2.35,34.1447958333,60.1932
2.36,34.8295375,60.8537
2.37,35.4171083333,61.4902
2.38,35.9649583333,62.2206
2.39,36.3494375,63.084
2.4,36.6453875,64.1607
2.41,36.9246875,63.8582
2.42,37.2749916667,64.5427
2.43,37.6354791667,66.201
2.44,37.9115791667,67.8428
2.45,38.1290875,68.9278
2.46,38.242475,70.0731
2.47,38.60512125,71.1158
2.48,38.6103291667,70.7442
2.49,38.4405479167,69.5709
2.5,38.3271941667,67.8691
2.51,38.14174625,66.3935
2.52,37.9432666667,64.4092
2.53,37.7181127917,63.2674
2.54,37.6519625,63.766
2.55,37.6240791667,64.0333
2.56,37.6683583333,64.2782
2.57,37.7961875,64.8013
2.58,37.99395,65.5015
2.59,38.2125333333,66.5666
2.6,38.48932,67.6615
2.61,38.7892591667,69.3975
2.62,38.9152433333,71.2177
2.63,38.9859666667,72.7213
2.64,38.9783625,71.4852
2.65,39.2023054167,70.2811
2.66,39.759025,69.165
2.67,40.261925,68.4362
2.68,40.720925,68.0857
2.69,41.0757375,67.8974
2.7,41.3389916667,68.0251
2.71,41.5532291667,68.4812
2.72,41.7602875,69.2534
2.73,41.973775,70.3104
2.74,42.174325,71.6059
2.75,42.3338666667,73.0917
2.76,42.4444,74.6682
2.77,42.8304725,76.2154
2.78,43.3421791667,77.586
2.79,43.73175,78.6212
2.8,44.1589958333,79.2202
2.81,44.5921041667,79.3383
2.82,44.9917166667,79.0307
2.83,45.3336066667,78.4302
2.84,45.5516904167,77.7091
2.85,45.7986416667,77.4365
2.86,46.1263125,79.3076
2.87,46.4685958333,80.7038
2.88,46.8325,81.5183
2.89,47.2025208333,81.7553
2.9,47.5631416667,81.578
2.91,47.9096208333,81.2164
2.92,48.2442916667,80.9017
2.93,48.5470791667,80.8395
2.94,48.8107375,81.215
2.95,49.037525,82.5767
2.96,49.2363833333,84.3197
2.97,49.5156,85.9798
2.98,49.8223416667,87.7667
2.99,50.1615,89.6267
3.0,50.53815,91.4587
3.01,50.9480166667,93.1389
3.02,51.3798916667,94.5535
3.03,51.8265208333,95.6644
3.04,52.2853791667,96.5554
3.05,52.7544416667,97.3917
3.06,53.2331291667,98.2961
3.07,53.7846708333,99.26
3.08,54.3064208333,100.144
3.09,54.8069083333,100.822
3.1,55.3050375,101.313
3.11,55.8109791667,101.772
3.12,56.3130333333,102.375
3.13,56.7862541667,103.182
3.14,57.2180375,104.097
3.15,57.6262083333,104.963
3.16,58.051475,105.694
3.17,58.5241916667,106.313
3.18,59.0293791667,106.876
3.19,59.5060958333,107.376
3.2,59.8955083333,107.748
3.21,60.0656958333,107.18
3.22,60.0038708333,104.709
3.23,60.0292958333,101.935
3.24,60.0856583333,99.8275
3.25,60.0570083333,99.8489
3.26,59.8466625,99.4269
3.27,59.4540208333,98.4619
3.28,58.9898041667,97.0052
3.29,58.4922833333,95.2528
3.3,58.0341541667,95.086
3.31,57.6654083333,95.0046
3.32,57.2849041667,94.676
3.33,56.83145,94.4208
3.34,56.339375,93.9743
3.35,55.9062291667,93.2491
3.36,55.6043375,92.27
3.37,55.4087333333,91.1387
3.38,55.207875,89.9584
3.39,54.88295,88.7734
3.4,54.3975708333,87.5826
3.41,53.8157208333,86.3572
3.42,53.2426041667,85.0356
3.43,52.69265,84.2743
3.44,52.1520416667,85.9255
3.45,51.6068333333,86.7033
3.46,51.0135791667,86.2789
3.47,50.7532179167,84.8377
3.48,50.7139458333,83.0843
3.49,50.3024833333,83.1133
3.5,49.8180625,83.1777
3.51,49.3177208333,83.2054
3.52,48.771025,83.2313
3.53,48.1788166667,83.3623
3.54,47.5745125,83.6213
3.55,47.0034541667,83.85
3.56,46.4890208333,83.7287
3.57,46.01652,82.8971
3.58,45.5518304167,81.1444
3.59,45.1099779167,78.4876
3.6,44.7068216667,75.2041
3.61,44.3038666667,71.7472
3.62,43.9242791667,68.5854
3.63,43.5643291667,67.9203
3.64,43.1858666667,69.2242
3.65,42.7418708333,69.4151
3.66,42.2103875,68.2099
3.67,41.6128208333,65.7054
3.68,41.0712433333,65.0178
3.69,40.6265225,67.6691
3.7,40.9111554167,80.9426
3.71,40.61429375,87.4476
3.72,40.67469375,93.2995
3.73,41.015,98.3465
3.74,41.8740258333,102.251
3.75,43.0668916667,104.599
3.76,43.9906083333,106.544
3.77,44.8637291667,107.235
3.78,45.6660583333,106.015
3.79,46.412575,103.698
3.8,47.0898625,101.274
3.81,47.6604833333,99.6116
3.82,48.0808875,99.1827
3.83,48.3381333333,100.108
3.84,48.48195,102.269
3.85,48.5760583333,105.349
3.86,48.6569688333,108.888
3.87,48.8868083333,112.408
3.88,49.114225,115.455
3.89,49.3105041667,117.761
3.9,49.4947375,119.236
3.91,49.8308625,121.647
3.92,50.2946375,122.966
3.93,50.5235583333,117.401
3.94,50.8502208333,116.381
3.95,51.0542958333,115.187
3.96,51.1715375,113.807
3.97,51.2516666667,112.376
3.98,51.3646041667,111.15
3.99,51.4911195833,110.318
4.0,52.0246083333,109.96
4.01,52.2335791667,110.763
4.02,51.5921708333,112.355
4.03,51.1254041667,111.876
4.04,50.5498608333,109.744
4.05,49.9101970833,107.782
4.06,49.295048,107.011
4.07,48.5478708333,104.296
4.08,48.0030983333,96.1124
4.09,47.7519333333,84.9542
4.1,47.6675041667,79.0701
4.11,47.7591958333,77.3416
4.12,48.7710333333,78.2077
4.13,49.2840708333,77.8416
4.14,49.6083,80.4204
4.15,49.8314,86.1686
4.16,49.8167083333,88.9358
4.17,49.7003208333,89.1133
4.18,49.5618625,86.1373
4.19,49.4548375,79.9319
4.2,49.4321708333,74.2278
4.21,49.5248666667,79.0534
4.22,49.6766708333,83.447
4.23,49.7927708333,86.5073
4.24,49.7995,87.7285
4.25,49.6939333333,87.1159
4.26,49.5318820833,85.0429
4.27,49.3786945,81.9987
4.28,49.519875,78.7781
4.29,49.6464166667,82.1805
4.3,49.6629979167,86.7662
4.31,49.50145125,93.8869
4.32,49.6252275,100.375
4.33,49.8093341667,100.446
4.34,49.9520254167,96.6415
4.35,49.9614308333,91.739
4.36,49.6751741667,86.9241
4.37,49.4234487083,86.3569
4.38,49.32418875,83.2513
4.39,49.0399258333,82.0267
4.4,48.7815408333,82.4532
4.41,48.7658958333,80.3182
4.42,49.0803833333,76.3105
4.43,49.5930666667,82.7679
4.44,50.1716333333,83.7396
4.45,50.6276958333,80.0945
4.46,50.8970083333,75.746
4.47,51.0891291667,73.839
4.48,51.3967166667,74.0408
4.49,51.8944958333,78.7346
4.5,52.5760083333,81.0702
4.51,53.3132583333,80.8002
4.52,53.9438208333,82.2173
4.53,54.4185125,82.7933
4.54,54.8759291667,81.1902
4.55,55.3306095833,86.2483
4.56,55.8880041667,91.4488
4.57,56.5871208333,94.7183
4.58,57.3321541667,95.8433
4.59,58.0709916667,95.1367
4.6,58.7983741667,93.269
4.61,59.5153491667,91.1268
4.62,60.2077208333,89.6018
4.63,60.7884041667,89.408
4.64,61.3431208333,90.7392
4.65,61.9880291667,93.2687
4.66,62.7745916667,96.2663
4.67,63.6290375,98.8821
4.68,64.3917041667,100.446
4.69,64.9260333333,100.62
4.7,65.2172,99.4658
4.71,65.4091291667,97.4363
4.72,65.71155,96.4382
4.73,66.2044541667,99.9289
4.74,66.760275,101.83
4.75,67.0820291667,101.997
4.76,66.3999625,103.865
4.77,65.8132375,115.838
4.78,65.5716375,126.341
4.79,67.1397141667,152.971
4.8,68.3486791667,151.394
4.81,67.9063791667,123.101
4.82,66.7219333333,109.096
4.83,65.2862791667,102.733
4.84,63.6598291667,93.3778
4.85,62.4439541667,86.6082
4.86,61.8902333333,91.1083
4.87,61.6528416667,97.7129
4.88,61.0975083333,100.331
4.89,59.9958791667,97.8646
4.9,58.5401333333,91.2261
4.91,57.1956791667,82.5698
4.92,56.3241916667,84.1168
4.93,55.9310229167,87.1489
4.94,55.6965316667,88.1428
4.95,55.2405966667,86.8631
4.96,54.4566833333,83.6459
4.97,53.4850083333,79.8155
4.98,52.4947375,78.6512
4.99,51.6788833333,76.0216
5.0,51.0990125,76.0398
5.01,50.7090333333,75.1446
5.02,50.3006125,73.1802
5.03,49.6997958333,72.8938
5.04,48.2308916667,94.8135
5.05,47.3598241667,97.6048
5.06,47.0128016667,92.5066
5.07,46.6811945833,83.9152
5.08,46.3334375,83.1887
5.09,45.8845125,83.7369
5.1,45.1472916667,81.7368
5.11,44.0430083333,77.7751
5.12,42.5313708333,73.4432
5.13,40.8322625,68.4146
5.14,39.3354645833,70.898
5.15,38.6851533333,73.0775
5.16,37.9061720833,72.7883
5.17,37.0837070833,70.138
5.18,36.1682966667,65.0923
5.19,35.587055,58.1544
5.2,35.1944591667,57.2815
5.21,34.24870875,59.3451
5.22,33.39072375,60.0145
5.23,32.6725725,59.2851
5.24,32.1298483333,57.1914
5.25,31.7088566667,53.9515
5.26,31.3945995833,49.8518
5.27,31.14558,45.1607
5.28,30.77976875,44.0068
5.29,30.2831416667,43.5104
5.3,29.6079969583,42.9792
5.31,28.8764791667,44.6252
5.32,28.1738441667,47.8333
5.33,27.6093695833,48.2771
5.34,27.154684125,50.0056
5.35,26.9759541667,52.8274
5.36,26.7961208333,54.0793
5.37,26.4899541667,53.8581
5.38,26.3113345833,52.4055
5.39,26.3272083333,50.6651
5.4,26.23487875,51.8504
5.41,26.0834416667,52.3448
5.42,26.5434945833,51.7201
5.43,26.79152125,49.6596
5.44,26.9641125,48.3173
5.45,27.1297916667,47.1705
5.46,27.30368125,45.6413
5.47,27.4489708333,44.3585
5.48,27.5088454167,43.9578
5.49,27.4373545833,44.3818
5.5,27.2411516667,45.9349
5.51,26.9590133333,48.1258
5.52,26.7001883333,51.1939
5.53,26.4787416667,54.9101
5.54,26.40032,59.0447
5.55,26.4287720833,62.0455
5.56,26.5257916667,64.1667
5.57,26.6299775,65.1432
5.58,26.71330625,64.9141
5.59,26.7622625,63.246
5.6,26.8185166667,60.4935
5.61,27.1098008333,55.7142
5.62,27.72094,48.3776
5.63,28.3899279167,49.4525
5.64,29.0685033333,51.6488
5.65,29.7401345833,53.6132
5.66,30.1880404167,54.8757
5.67,30.5322033333,55.4281
5.68,30.7868545833,55.6233
5.69,30.9809283333,54.921
5.7,31.1925625,53.6329
5.71,31.5245958333,52.0358
5.72,31.9557458333,50.7433
5.73,32.4889625,53.1337
5.74,33.0985708333,56.1725
5.75,33.5989925,59.5763
5.76,34.1182595833,64.6558
5.77,34.5323416667,69.7787
5.78,34.6863345833,74.261
5.79,34.7542258333,71.8566
5.8,34.9593083333,74.9178
5.81,35.2573333333,75.1171
5.82,35.5228583333,74.153
5.83,35.67,77.0853
5.84,35.68587625,78.4723
5.85,35.7315753333,77.9348
5.86,35.6927420833,76.507
5.87,36.7667009583,75.8483
5.88,37.8397016667,76.4684
5.89,38.9320645833,77.2255
5.9,39.8389145833,76.683
5.91,40.52240375,74.1704
5.92,40.9230441667,70.0062
5.93,41.1858491667,68.8722
5.94,41.1447945833,69.5489
5.95,40.8700995833,69.9355
5.96,40.47564,69.9672
5.97,39.9325125,74.6198
5.98,39.1776079167,78.6502
5.99,38.2142333333,81.7295
6.0,37.1542875,83.571
6.01,36.0691083333,84.2279
6.02,35.1143908333,83.9415
6.03,34.39283375,82.9894
6.04,33.9177028375,81.7516
6.05,33.62198125,80.4888
6.06,33.2550870833,80.4475
6.07,33.8914295833,82.5347
6.08,33.94144375,84.0354
6.09,33.9431258333,84.9018
6.1,34.0393183333,85.1392
6.11,34.3856729167,85.9966
6.12,35.0994458333,87.4242
6.13,35.9692208333,89.6013
6.14,36.6649,93.0359
6.15,36.9803625,97.0161
6.16,36.8963041667,100.457
6.17,36.5492620833,102.407
6.18,36.1224325,103.303
6.19,35.8323929167,103.364
6.2,35.9301125,103.254
6.21,36.1333666667,102.795
6.22,36.5337958333,102.411
6.23,36.8715375,101.579
6.24,37.0744541667,100.637
6.25,37.07293125,99.9088
6.26,37.0515545833,100.002
6.27,37.09953625,101.075
6.28,37.38739375,102.446
6.29,37.9413670833,104.043
6.3,38.6363291667,105.722
6.31,39.2795541667,107.253
6.32,39.736175,108.758
6.33,39.9996,110.322
6.34,40.1801958333,111.584
6.35,40.4258583333,112.896
6.36,40.8381833333,114.487
6.37,41.4200375,116.437
6.38,42.2289083333,122.724
6.39,43.4952583333,140.975
6.4,44.3624625,148.453
6.41,44.5843458333,143.683
6.42,44.5502458333,140.181
6.43,44.8560958333,145.436
6.44,45.3966666667,153.597
6.45,45.8540625,156.294
6.46,46.0794125,153.956
6.47,46.1777541667,152.538
6.48,46.2669708333,154.488
6.49,46.2956125,155.811
6.5,46.2556541667,154.439
6.51,46.2262375,152.244
6.52,46.3102375,150.945
6.53,46.3912041667,149.074
6.54,46.3276541667,147.396
6.55,46.850875,146.041
6.56,46.9506416667,143.185
6.57,46.961975,141.382
6.58,47.1127666667,141.643
6.59,47.3492291667,143.009
6.6,47.5784483333,145.387
6.61,47.7196120833,147.954
6.62,47.7618691667,149.384
6.63,47.7890983333,149.521
6.64,47.2431208333,135.545
6.65,47.1447375,131.673
6.66,47.2607958333,133.401
6.67,47.2537125,135.862
6.68,46.8598875,134.932
6.69,46.1653541667,130.91
6.7,45.4252083333,125.989
6.71,44.8087125,121.828
6.72,44.3660666667,118.981
6.73,44.1037708333,118.192
6.74,43.8621208333,117.648
6.75,43.4966625,116.719
6.76,42.970635,115.515
6.77,42.3540554167,114.138
6.78,41.7909229167,112.775
6.79,41.4848708333,111.565
6.8,41.3655341667,110.826
6.81,41.3675120833,110.545
6.82,41.35540875,110.583
6.83,41.1427041667,110.692
6.84,40.7081625,110.676
6.85,40.3164629167,110.583
6.86,40.305575,109.63
6.87,40.1586083333,107.805
6.88,40.1465041667,105.613
6.89,40.5472675,103.446
6.9,40.8877416667,101.397
6.91,40.6848458333,99.5251
6.92,40.1651666667,97.6222
6.93,39.4669375,95.6772
6.94,38.7856291667,93.6578
6.95,38.3292708333,91.5644
6.96,38.152725,89.4555
6.97,38.2080375,87.3875
6.98,38.3838916667,85.4477
6.99,38.5683041667,83.7633
7.0,38.7272541667,82.3034
7.01,38.8498583333,81.1279
7.02,38.984075,80.2811
7.03,39.2101041667,79.7724
7.04,39.5990208333,79.7446
7.05,40.1655958333,81.3206
7.06,40.8616166667,82.4193
7.07,41.59365,83.0354
7.08,42.2625375,83.2439
7.09,42.8241083333,83.2411
7.1,43.3008041667,83.2074
7.11,43.7581641667,83.2728
7.12,44.2917158333,83.9754
7.13,44.9507008333,87.9706
7.14,45.7458525,91.2592
7.15,46.6149058333,93.8279
7.16,47.4494920833,95.7542
7.17,48.1439958333,97.1667
7.18,48.6546208333,98.1449
7.19,48.9928458333,98.9865
7.2,49.2714708333,99.7237
7.21,49.5086458333,99.8209
7.22,49.7013666667,98.9689
7.23,49.9403125,98.877
7.24,50.0988708333,99.4338
7.25,50.0613404167,100.562
7.26,49.8512725,101.975
7.27,49.5826329167,103.432
7.28,49.3507754167,104.781
7.29,49.0617241667,105.704
7.3,48.92081,105.895
7.31,48.93136125,106.961
7.32,48.9804004167,108.097
7.33,48.9784375,108.872
7.34,48.6290804167,109.309
7.35,48.4693833333,108.627
7.36,48.3911525,105.324
7.37,48.2579708333,100.975
7.38,48.1888158333,96.9741
7.39,48.0885566667,98.3741
7.4,48.12501375,98.7161
7.41,48.21444125,97.9032
7.42,48.279175,96.2819
7.43,48.3470958333,93.4849
7.44,48.4027166667,94.0426
7.45,48.4510833333,94.2321
7.46,48.4199125,93.5308
7.47,48.2505833333,91.7633
7.48,47.9267875,88.9242
7.49,47.4848916667,85.8155
7.5,46.9844625,86.6617
7.51,46.5790458333,86.6839
7.52,46.2642291667,86.7332
7.53,45.9920708333,86.9973
7.54,45.6984458333,87.0559
7.55,45.337225,86.8008
7.56,44.9327166667,86.1085
7.57,44.5525375,84.8513
7.58,44.2642416667,83.0199
7.59,44.5786125,80.9095
7.6,45.0756833333,79.8373
7.61,45.5116625,79.8294
7.62,45.9751958333,80.6806
7.63,46.4004083333,82.5306
7.64,46.7603041667,84.9663
7.65,47.0403425,86.199
7.66,47.2754408333,86.5163
7.67,47.5010491667,86.1071
7.68,47.8233625,85.2014
7.69,48.2996166667,84.2109
7.7,48.822475,84.1589
7.71,49.3152083333,84.6831
7.72,49.7447708333,85.6845
7.73,50.100925,87.7946
7.74,50.4341708333,90.0539
7.75,50.8099166667,91.9806
7.76,51.3255083333,93.959
7.77,51.9636666667,96.0124
7.78,52.6322041667,98.1455
7.79,53.2681791667,100.362
7.8,53.8322666667,102.645
7.81,54.3340083333,104.966
7.82,54.8194333333,107.293
7.83,55.3410916667,109.593
7.84,55.9134791667,111.79
7.85,56.4964833333,113.786
7.86,57.01175,115.941
7.87,57.4089416667,117.93
7.88,58.175575,130.634
7.89,58.7543291667,138.552
7.9,58.9823333333,134.903
7.91,59.0861583333,126.616
7.92,59.3278166667,121.412
7.93,59.6673916667,119.597
7.94,60.0378458333,121.297
7.95,60.459325,125.073
7.96,60.8665708333,129.628
7.97,61.2266375,132.403
7.98,61.5137458333,131.16
7.99,61.6005125,124.301
8.0,61.5738041667,117.898
8.01,61.3246208333,113.566
8.02,60.7650083333,108.068
8.03,60.2035375,102.613
8.04,59.7385083333,101.218
8.05,59.366625,101.805
8.06,59.0114791667,101.042
8.07,58.5594208333,99.3176
8.08,57.9816583333,97.175
8.09,57.3162833333,94.908
8.1,56.6415,92.5599
8.11,56.1249875,90.1582
8.12,55.6838666667,87.7504
8.13,55.2531708333,85.4375
8.14,54.6311041667,82.6212
8.15,54.0099083333,78.8064
8.16,53.3492375,75.0437
8.17,52.6981375,73.8968
8.18,52.086725,72.4514
8.19,51.5036625,72.4618
8.2,50.90936,74.3861
8.21,51.5841145833,76.5395
8.22,51.424275,80.1669
8.23,51.2491666667,83.6853
8.24,51.04385,86.2771
8.25,50.9245583333,87.5298
8.26,50.9351625,87.4757
8.27,51.0449166667,86.549
8.28,51.1581541667,85.3883
8.29,51.149,84.5427
8.3,50.9672291667,84.243
8.31,50.6291333333,84.4258
8.32,50.1842166667,84.8276
8.33,49.5418833333,85.0903
8.34,50.5677583333,83.5832
8.35,50.4827875,83.89
8.36,50.6300583333,80.6476
8.37,50.9648458333,77.5774
8.38,51.2859458333,79.5555
8.39,51.3323625,88.0872
8.4,51.01995125,95.4817
8.41,50.5949058333,100.739
8.42,50.3026175,103.11
8.43,50.4166983333,102.427
8.44,50.9738795833,99.1153
8.45,51.8821195833,93.9348
8.46,52.8902395833,91.1778
8.47,53.7164458333,92.79
8.48,54.2202875,93.2435
8.49,54.4827291667,92.9664
8.5,54.6892791667,92.5078
8.51,55.0465916667,92.1904
8.52,55.6423416667,92.0181
8.53,56.3471041667,91.5116
8.54,56.872975,89.977
8.55,56.9901125,88.2982
8.56,56.7134708333,89.1492
8.57,56.4696375,90.9114
8.58,56.4185083333,92.7154
8.59,56.6631791667,94.6354
8.6,57.2536912083,96.769
8.61,58.6947283333,98.8476
8.62,59.55711375,99.1913
8.63,59.9583604167,95.9664
8.64,60.0915576667,88.3646
8.65,60.3043958333,90.3953
8.66,60.865,92.5674
8.67,61.6085375,94.9399
8.68,62.1273916667,96.7194
8.69,62.205675,98.6503
8.7,62.11817875,100.676
8.71,62.2827483333,102.678
8.72,62.8530666667,104.84
8.73,63.7273083333,107.396
8.74,64.44775,109.998
8.75,64.6770208333,112.104
8.76,64.6261916667,113.133
8.77,64.7043291667,112.755
8.78,65.17515,111.109
8.79,65.7659354167,108.627
8.8,66.1221916667,105.712
8.81,65.8466441667,102.09
8.82,64.8612412917,97.4779
8.83,64.1519433333,93.6088
8.84,63.7181958333,91.7023
8.85,63.1421875,90.3246
8.86,62.1344083333,87.8489
8.87,60.7651916667,85.0864
8.88,59.3496708333,84.0202
8.89,58.2765083333,83.3351
8.9,57.65417125,83.0903
8.91,57.1105383333,83.1421
8.92,56.2355916667,83.1455
8.93,55.0140791667,82.7225
8.94,53.693125,81.5626
8.95,52.5882541667,79.5824
8.96,51.8286375,77.3117
8.97,51.2275916667,80.4426
8.98,50.4836708333,81.356
8.99,49.4454666667,79.507
9.0,48.2059833333,75.8033
9.01,47.0520879167,72.0946
9.02,46.1908098333,69.4937
9.03,45.7985875,68.3758
9.04,45.5816625,67.7204
9.05,45.3069791667,66.1394
9.06,44.8314833333,64.3557
9.07,44.1722458333,63.1024
9.08,43.466075,61.7994
9.09,42.9004908333,63.0607
9.1,42.6008045833,64.3209
9.11,42.5354154167,65.363
9.12,42.4871166667,66.0368
9.13,42.377825,66.6092
9.14,42.20255,67.0745
9.15,41.8610083333,67.3793
9.16,41.5277791667,67.5115
9.17,41.2971333333,67.5225
