0.96,0.0,-0.0
0.97,0.0,-0.0
0.98,0.0,-0.0
0.99,0.0,-0.0
1.0,0.0,-0.0
1.01,0.0,-0.0
1.02,0.0,-0.0
1.03,0.0,-0.0
1.04,0.0,-0.0
1.05,0.0,-0.0
1.06,0.0,-0.0
1.07,0.0,-0.0
1.08,0.0,-0.0
1.09,0.0,-0.0
1.1,0.0,-0.0
1.11,0.0,-0.0
1.12,0.0,-0.0
1.13,0.0,-0.0
1.14,0.0,-0.0
1.15,0.0,-0.0
1.16,0.0,-0.0
1.17,0.0,-0.0
1.18,0.0,-0.0
1.19,0.0,-0.0
1.2,0.0,-0.0
1.21,0.0,-0.0
1.22,0.0,-0.0
1.23,0.0,-0.0
1.24,0.0,-0.0
1.25,0.0,-0.0
1.26,0.0,-0.0
1.27,0.0,-0.0
1.28,0.0,-0.0
1.29,0.0,-0.0
1.3,0.0,-0.0
1.31,0.0,-0.0
1.32,0.0,-0.0
1.33,0.0,-0.0
1.34,0.0,-0.0
1.35,0.0,-0.0
1.36,0.0,-0.0
1.37,0.0,-0.0
1.38,0.0,-0.0
1.39,0.0,-0.0
1.4,0.0,-0.0
1.41,0.0,-0.0
1.42,0.0,-0.0
1.43,0.0,-0.0
1.44,0.0,-0.0
1.45,0.0,-0.0
1.46,0.0,-0.0
1.47,0.0,-0.0
1.48,0.0,-0.0
1.49,0.0,-0.0
1.5,0.0,-0.0
1.51,0.0,-0.0
1.52,0.0,-0.0
1.53,0.0,-0.0
1.54,0.0,-0.0
1.55,0.0,-0.0
1.56,0.0,-0.0
1.57,0.0,-0.0
1.58,0.0,-0.0
1.59,0.0,-0.0
1.6,0.0,-0.0
1.61,0.0,-0.0
1.62,0.0,-0.0
1.63,0.0,-0.0
1.64,0.0,-0.0
1.65,0.0,-0.0
1.66,0.0,-0.0
1.67,0.0,-0.0
1.68,0.0,-0.0
1.69,0.0,-0.0
1.7,0.0,-0.0
1.71,0.0,-0.0
1.72,0.0,-0.0
1.73,0.0,-0.0
1.74,0.0,-0.0
1.75,0.0,-0.0
1.76,0.0,-0.0
1.77,0.0,-0.0
1.78,0.0,-0.0
1.79,0.0,-0.0
1.8,0.0,-0.0
1.81,0.0,-0.0
1.82,0.0,-0.0
1.83,0.0,-0.0
1.84,0.0,-0.0
1.85,0.0,-0.0
1.86,0.0,-0.0
1.87,0.0,-0.0
1.88,0.0,-0.0
1.89,0.0,-0.0
1.9,0.0,-0.0
1.91,0.0,-0.0
1.92,0.0,-0.0
1.93,0.0,-0.0
1.94,0.0,-0.0
1.95,0.0,-0.0
1.96,0.0,-0.0
1.97,0.0,-0.0
1.98,0.0,-0.0
1.99,0.0,-0.0
2.0,0.0,-0.0
2.01,2.92419708333,8.34996
2.02,2.79581458333,8.8643
2.03,2.89305083333,9.24694
2.04,2.94098708333,9.47225
2.05,3.00295791667,9.53875
2.06,3.02146708333,9.51343
2.07,2.70416,9.45437
2.08,2.71978208333,9.30941
2.09,2.73839,9.35401
2.1,2.76426166667,9.57973
2.11,2.80021416667,9.79162
2.12,2.84743333333,10.0018
2.13,2.9061375,10.2179
2.14,2.97345375,10.4407
2.15,3.04451208333,10.6279
2.16,3.11585125,10.7768
2.17,3.18569916667,10.9088
2.18,3.25434333333,11.0591
2.19,2.91310208333,11.2332
2.2,2.98844,11.4218
2.21,3.05632333333,11.5582
2.22,3.11691458333,11.6371
2.23,3.17158416667,11.6342
2.24,3.22077541667,11.5724
2.25,3.26531083333,11.498
2.26,3.20965291667,11.4085
2.27,3.00593583333,11.2883
2.28,3.03756,11.1469
2.29,3.08891666667,11.1943
2.3,3.1410375,11.241
2.31,3.192355,11.3072
2.32,3.24169791667,11.5175
2.33,3.30260833333,11.7493
2.34,3.37098,11.9339
2.35,3.45298666667,12.0858
2.36,3.53843916667,12.212
2.37,3.62237333333,12.3448
2.38,3.70319416667,12.4974
2.39,3.31865083333,12.6835
2.4,3.37373916667,12.9133
2.41,4.32064291667,12.7878
2.42,4.45126625,12.963
2.43,4.49870083333,13.3856
2.44,4.4955925,13.6514
2.45,4.46237875,13.8363
2.46,4.45075633333,14.124
2.47,4.4753375,14.2147
2.48,4.38446404167,14.0846
2.49,4.36204958333,13.8249
2.5,3.94360375,13.4413
2.51,3.94531,13.1721
2.52,3.93992375,12.7708
2.53,3.92396708333,12.416
2.54,3.90640916667,12.2837
2.55,3.89687416667,12.3889
2.56,3.89404333333,12.452
2.57,3.90597666667,12.6003
2.58,3.93346166667,12.823
2.59,3.9716025,13.1154
2.6,4.01494583333,13.6061
2.61,4.06288208333,14.0043
2.62,4.11062958333,14.3477
2.63,3.56740391667,12.301
2.64,3.57973958333,12.2226
2.65,3.6136325,12.2827
2.66,3.64467958333,12.598
2.67,3.6725475,12.8421
2.68,3.69850833333,12.9379
2.69,3.72270875,12.9
2.7,3.74669041667,12.9333
2.71,3.77380375,12.99
2.72,3.80713958333,13.0649
2.73,3.84610708333,13.1256
2.74,3.88506416667,13.1493
2.75,3.91821916667,13.1501
2.76,3.94223666667,13.1811
2.77,3.96271,13.2876
2.78,3.98325375,13.5208
2.79,4.00792375,13.8893
2.8,4.03766625,14.3335
2.81,4.0701325,14.759
2.82,4.10118541667,15.0826
2.83,3.95580833333,15.2721
2.84,3.54588083333,15.2875
2.85,3.55140333333,15.6202
2.86,3.55940833333,15.9668
2.87,3.57458125,16.2089
2.88,3.60095416667,16.3316
2.89,3.63427875,16.3461
2.9,3.67052,16.293
2.91,3.70672208333,16.2191
2.92,3.74060083333,16.1678
2.93,3.76915,16.1822
2.94,3.79568416667,16.2898
2.95,3.82562958333,16.4899
2.96,3.86269458333,16.7446
2.97,3.90954333333,17.0017
2.98,3.96474833333,17.2079
2.99,4.02371583333,17.3256
3.0,4.0821875,17.3394
3.01,4.13786583333,17.2578
3.02,4.19052666667,17.1064
3.03,4.24094625,16.9177
3.04,4.2895625,16.7224
3.05,4.335245,16.857
3.06,4.37594583333,17.1073
3.07,4.40943875,17.4176
3.08,4.43655333333,17.7339
3.09,4.46129125,18.0038
3.1,4.48794291667,18.2074
3.11,4.51809166667,18.3548
3.12,4.55001041667,18.4564
3.13,4.58124458333,18.5033
3.14,4.6121375,18.4818
3.15,4.64712291667,18.4047
3.16,4.6924225,18.7355
3.17,4.75092875,19.0406
3.18,4.81844625,19.2905
3.19,4.88514583333,19.4893
3.2,4.94211583333,19.6382
3.21,6.41289625,19.7411
3.22,6.5915425,19.8413
3.23,6.707115,19.9279
3.24,6.77107666667,19.9749
3.25,6.78589916667,19.9528
3.26,6.75196583333,19.8331
3.27,6.67838041667,19.6048
3.28,6.58118166667,19.2876
3.29,4.99034458333,18.9006
3.3,4.892695,18.4464
3.31,4.79662875,18.0107
3.32,4.70143333333,17.664
3.33,4.60992166667,17.4325
3.34,4.53025583333,17.2973
3.35,4.471795,17.2121
3.36,4.43800541667,17.1259
3.37,4.4225275,16.995
3.38,4.41277958333,16.7916
3.39,4.39817833333,16.5095
3.4,4.37638,16.1651
3.41,4.35338166667,15.8031
3.42,4.33765291667,15.484
3.43,3.87992541667,15.272
3.44,3.88697125,15.2126
3.45,3.8930725,15.3212
3.46,3.894175,15.5704
3.47,3.89134916667,15.9082
3.48,3.88821416667,16.2716
3.49,3.18719458333,13.3003
3.5,3.15679333333,13.0169
3.51,3.11858875,12.7011
3.52,3.07461583333,12.4015
3.53,3.0293475,12.1488
3.54,2.98804375,12.2626
3.55,2.95486416667,12.3466
3.56,2.93085583333,12.3636
3.57,2.9138575,12.2788
3.58,2.90063583333,12.0575
3.59,2.88902875,11.6992
3.6,2.87946708333,11.4367
3.61,2.87191375,11.2839
3.62,2.86534625,11.1102
3.63,2.85672125,10.9457
3.64,2.84222541667,10.9006
3.65,2.81902875,11.1278
3.66,2.78723083333,11.2096
3.67,2.74985041667,11.1267
3.68,2.71126875,10.9109
3.69,2.81816375,12.122
3.7,2.9172275,13.5356
3.71,3.06721291667,14.9479
3.72,3.1324075,16.0313
3.73,3.17163041667,16.6276
3.74,3.3281125,16.7012
3.75,3.43526625,16.3364
3.76,3.51208833333,15.7511
3.77,3.59522583333,15.2541
3.78,3.69109125,15.0214
3.79,3.79356875,15.1189
3.8,3.89700083333,15.519
3.81,3.98418875,16.1352
3.82,4.06622083333,16.8893
3.83,4.13948125,17.7119
3.84,4.20475541667,18.5482
3.85,4.2598875,19.3593
3.86,4.30762916667,20.1143
3.87,4.34506125,20.7763
3.88,4.37060333333,21.3045
3.89,4.38435416667,21.6578
3.9,4.388995,21.8163
3.91,4.39023833333,21.8242
3.92,4.39778083333,21.8477
3.93,4.40263875,21.6196
3.94,3.73298375,21.2762
3.95,3.73572625,20.9784
3.96,3.7399575,20.7999
3.97,3.74634083333,20.7478
3.98,3.75752416667,20.7775
3.99,3.77308583333,20.8083
4.0,3.78558458333,20.7546
4.01,6.67739791667,22.3173
4.02,6.85622375,22.4779
4.03,6.80566666667,22.2714
4.04,6.63372833333,21.7334
4.05,6.39880708333,21.5454
4.06,6.15381541667,21.2652
4.07,6.05442291667,20.3955
4.08,5.96606958333,18.5238
4.09,5.90645916667,16.3916
4.1,5.86439958333,15.6633
4.11,5.8173375,15.5308
4.12,5.77747375,15.6545
4.13,5.7443025,15.4552
4.14,5.69486041667,16.5317
4.15,5.26706791667,17.4868
4.16,5.17392666667,17.8942
4.17,5.07424708333,17.707
4.18,4.99228958333,16.8877
4.19,4.93472708333,15.463
4.2,4.91251166667,14.5354
4.21,4.92126541667,15.7233
4.22,4.94231708333,16.5347
4.23,4.95384333333,16.7986
4.24,4.94261708333,16.5709
4.25,4.90860208333,16.0531
4.26,4.86181666667,15.461
4.27,4.82824375,14.923
4.28,4.84596291667,15.8817
4.29,4.86550375,16.6842
4.3,4.98542791667,17.8157
4.31,5.03438995833,19.2437
4.32,4.6602405,20.208
4.33,4.728518625,19.8921
4.34,4.82475166667,19.0038
4.35,4.87244041667,18.0968
4.36,4.88004829167,17.0149
4.37,4.89447016667,16.0374
4.38,4.76753791667,16.1692
4.39,4.6808975,16.5058
4.4,4.57034,16.3883
4.41,4.45863625,15.7961
4.42,4.38115625,15.1119
4.43,4.36033666667,15.0084
4.44,4.37915625,15.1621
4.45,4.42144083333,15.2425
4.46,4.47944125,15.0532
4.47,4.55632333333,14.5875
4.48,4.65897625,15.1684
4.49,4.78703041667,15.9584
4.5,4.9294625,16.2546
4.51,5.0724125,16.0669
4.52,5.20768333333,16.5435
4.53,5.33025,16.4909
4.54,5.44368333333,16.3962
4.55,5.55106166667,17.6342
4.56,5.20004083333,18.5564
4.57,5.18853333333,19.0662
4.58,5.25072791667,19.1582
4.59,5.31170125,18.9215
4.6,5.37443708333,18.5087
4.61,5.43506666667,18.1053
4.62,5.29683833333,17.8748
4.63,4.93988333333,17.9384
4.64,4.98629583333,18.2974
4.65,5.04832083333,18.8536
4.66,5.13139166667,19.4452
4.67,5.23072083333,19.9102
4.68,5.33209583333,20.1343
4.69,5.42010833333,20.0751
4.7,5.4903875,19.7711
4.71,5.55385,19.3426
4.72,5.62664166667,19.5499
4.73,5.71356666667,20.1526
4.74,5.45640208333,20.4156
4.75,5.3156125,19.5083
4.76,5.57139166667,21.4481
4.77,5.67104166667,24.0245
4.78,5.55791666667,29.3251
4.79,5.04351666667,27.9126
4.8,5.00987083333,30.4408
4.81,3.64606583333,19.9885
4.82,3.93939125,19.3487
4.83,4.07597458333,17.9463
4.84,4.10224416667,16.5224
4.85,4.0751025,17.5489
4.86,4.0489575,17.6024
4.87,3.49665458333,16.9345
4.88,3.45507416667,15.8933
4.89,3.35965875,14.8279
4.9,3.24169,14.2721
4.91,3.14466833333,14.7718
4.92,3.09177416667,15.2711
4.93,3.0704025,15.4733
4.94,3.04430958333,15.1281
4.95,2.98432166667,14.177
4.96,2.89210458333,13.1143
4.97,2.80202958333,12.5027
4.98,2.76024958333,11.8789
4.99,2.78331416667,11.4539
5.0,2.85947583333,12.1171
5.01,2.95698583333,12.652
5.02,3.03786208333,12.7882
5.03,3.093805,13.1243
5.04,2.70988583333,12.1052
5.05,2.62197833333,12.578
5.06,2.6246275,13.329
5.07,2.65209625,14.1924
5.08,2.70207541667,14.9596
5.09,2.75894625,15.458
5.1,2.80125166667,15.5533
5.11,2.64437875,15.1885
5.12,2.39874583333,14.3529
5.13,2.370405,13.8438
5.14,2.31685841667,14.3534
5.15,2.38550458333,14.637
5.16,2.33979083333,14.4385
5.17,2.26068708333,13.7332
5.18,2.15970916667,12.5831
5.19,2.049985,11.1716
5.2,1.96110916667,10.0028
5.21,1.87865916667,9.63097
5.22,1.81504583333,9.52214
5.23,1.777465,9.04746
5.24,1.76579416667,8.84518
5.25,1.76976041667,8.80526
5.26,1.77513333333,8.83856
5.27,1.7648425,8.83824
5.28,1.72405375,8.77339
5.29,1.66673833333,8.66483
5.3,1.60464083333,8.57253
5.31,1.27202166667,8.60488
5.32,0.959809583333,8.48537
5.33,0.989176208333,9.46332
5.34,1.04737666667,10.2235
5.35,1.09715458333,10.6846
5.36,1.117155,10.8391
5.37,1.10365708333,10.6924
5.38,1.06652208333,10.3608
5.39,1.02269416667,10.0251
5.4,0.982085,9.79165
5.41,0.949726666667,9.68736
5.42,0.98810125,9.72934
5.43,1.01821375,9.75057
5.44,1.0371425,9.59825
5.45,1.04934708333,9.3368
5.46,1.05364666667,9.02241
5.47,1.06071875,8.84409
5.48,1.05834791667,8.77405
5.49,1.05652416667,8.96972
5.5,1.05256458333,9.34194
5.51,1.04886708333,9.79077
5.52,1.0142775,10.4986
5.53,0.9777425,11.2615
5.54,1.01820791667,12.0328
5.55,1.04022291667,12.5973
5.56,1.03970791667,12.9241
5.57,1.02278,13.0581
5.58,0.987202083333,12.8711
5.59,0.9459175,12.471
5.6,0.907042916667,11.9266
5.61,3.16424875,9.14497
5.62,3.38970458333,9.59298
5.63,3.23215625,10.0408
5.64,3.32334208333,10.4573
5.65,3.06778083333,10.8335
5.66,3.10750625,11.0038
5.67,3.12550375,11.1226
5.68,3.12761041667,11.0952
5.69,3.12083541667,10.9091
5.7,3.11335666667,10.625
5.71,3.11067333333,10.2964
5.72,3.11640541667,10.2958
5.73,3.13023375,10.8158
5.74,3.14847833333,11.4675
5.75,3.26299333333,12.243
5.76,3.30096166667,13.2793
5.77,3.31629291667,14.2747
5.78,3.351545,14.9559
5.79,3.16963333333,14.5103
5.8,3.09569375,14.4669
5.81,3.0631925,14.3343
5.82,3.06590458333,14.0578
5.83,2.95738583333,13.6268
5.84,3.00394583333,13.1202
5.85,3.04465833333,13.4483
5.86,3.11051666667,13.7915
5.87,3.18393925,14.4123
5.88,3.26919791667,13.9278
5.89,3.36248583333,13.6481
5.9,3.46071458333,13.7629
5.91,3.53541708333,13.7647
5.92,3.60152333333,13.5526
5.93,3.67940083333,12.9511
5.94,3.7518125,12.9836
5.95,3.817665,13.5293
5.96,3.87162083333,14.2879
5.97,3.8988425,15.2146
5.98,3.8967625,15.9615
5.99,3.86195125,16.4989
6.0,3.79291583333,16.7836
6.01,3.69964791667,16.8474
6.02,3.59652083333,16.7375
6.03,3.49513083333,16.5209
6.04,3.39668208333,16.2561
6.05,3.2993675,16.0229
6.06,3.1976675,16.2479
6.07,3.10268875,16.6199
6.08,3.03536625,16.885
6.09,2.99276083333,16.9976
6.1,2.98943375,17.0845
6.11,3.02658708333,17.2884
6.12,3.09003,17.6071
6.13,3.15802791667,18.1374
6.14,2.927965,18.8538
6.15,2.90614166667,19.6616
6.16,2.84525916667,20.2521
6.17,2.77692583333,20.555
6.18,2.73302041667,20.6875
6.19,2.72456791667,20.6734
6.2,2.72933375,20.6104
6.21,2.77729416667,20.5488
6.22,2.8359325,20.4486
6.23,2.89111041667,20.25
6.24,2.94278041667,20.0731
6.25,2.9900225,19.9447
6.26,3.04000541667,20.0517
6.27,3.09127291667,20.3005
6.28,3.14371333333,20.5882
6.29,3.19891958333,20.9252
6.3,3.25017708333,21.2506
6.31,3.29228041667,21.5516
6.32,3.32595333333,21.8545
6.33,3.35574791667,22.1553
6.34,3.38720333333,22.3999
6.35,3.43032625,22.6776
6.36,3.48523958333,23.0187
6.37,3.54657625,23.4347
6.38,3.68305625,25.7936
6.39,3.84419583333,29.0494
6.4,3.87721833333,29.538
6.41,4.88997916667,28.3075
6.42,5.04193458333,28.212
6.43,5.18688291667,29.6491
6.44,5.27547083333,31.0676
6.45,5.26796958333,31.1494
6.46,5.20140583333,30.6289
6.47,5.13039625,30.5667
6.48,5.0795725,31.0488
6.49,5.02560541667,31.1131
6.5,4.97685791667,30.7272
6.51,4.95748041667,30.3809
6.52,4.97250583333,30.0792
6.53,5.00858583333,29.6835
6.54,4.62198458333,29.4018
6.55,4.69264416667,29.044
6.56,4.76541583333,28.4395
6.57,4.83574083333,28.3229
6.58,4.90808666667,28.3885
6.59,4.96101833333,28.7498
6.6,4.99593166667,29.2568
6.61,5.00658083333,29.715
6.62,4.99632958333,29.9031
6.63,4.0083125,17.4883
6.64,3.68008333333,17.4002
6.65,3.63468208333,17.4683
6.66,3.59887083333,17.5806
6.67,3.27259625,17.6762
6.68,3.27989625,17.6808
6.69,3.28442,17.5733
6.7,3.27774208333,17.4015
6.71,3.26448791667,17.2427
6.72,3.24641583333,17.1548
6.73,3.2248425,17.1362
6.74,3.2006125,17.1219
6.75,3.16965916667,17.0323
6.76,3.13189375,16.8337
6.77,3.09199708333,16.5642
6.78,3.05452875,16.307
6.79,3.024,16.1265
6.8,2.99916166667,16.0239
6.81,2.97811541667,15.9356
6.82,2.95762166667,15.7762
6.83,2.93398416667,15.4965
6.84,2.90636416667,15.1043
6.85,2.8751125,14.6644
6.86,2.85677458333,14.2315
6.87,2.84438208333,13.7987
6.88,2.83523958333,13.3738
6.89,2.94058541667,12.9857
6.9,2.62914208333,12.6934
6.91,2.55151875,12.486
6.92,2.52762916667,12.3725
6.93,2.49747375,12.351
6.94,2.4715425,12.4129
6.95,2.45596791667,12.5462
6.96,2.45192708333,12.7479
6.97,2.45983666667,13.0204
6.98,2.46697291667,13.3704
6.99,2.479235,13.8022
7.0,2.49754291667,14.2875
7.01,2.52261708333,14.7859
7.02,2.55421541667,15.2633
7.03,2.592075,15.6956
7.04,2.63430291667,16.0632
7.05,2.68562416667,16.348
7.06,2.74083625,16.5359
7.07,2.79792875,16.6287
7.08,2.85595416667,16.6517
7.09,2.91419125,16.6449
7.1,2.97229583333,16.6417
7.11,3.026245,16.6674
7.12,3.075105,16.7388
7.13,3.1187,16.8669
7.14,3.15998125,17.0511
7.15,3.19856333333,17.2858
7.16,3.23685583333,17.5588
7.17,3.27450833333,17.8575
7.18,3.31095,18.1747
7.19,3.34776416667,18.5034
7.2,3.38751833333,18.829
7.21,5.12036208333,17.0686
7.22,5.32452,17.5787
7.23,5.43463,17.9129
7.24,5.47172791667,18.2045
7.25,5.44984458333,18.4995
7.26,5.39026291667,18.8065
7.27,5.31511416667,19.1166
7.28,5.2412475,19.4051
7.29,4.31079291667,19.62
7.3,4.27242833333,19.7096
7.31,4.25466333333,19.6538
7.32,4.24985541667,19.4273
7.33,4.256235,19.0354
7.34,4.353325,18.5464
7.35,4.48907916667,18.3896
7.36,4.63440583333,18.6864
7.37,4.75703791667,19.1224
7.38,4.84720708333,19.5105
7.39,4.91597583333,19.7244
7.4,4.97062333333,19.7144
7.41,5.01498916667,19.487
7.42,5.0544875,19.13
7.43,4.30932666667,15.9014
7.44,4.35268416667,16.0008
7.45,4.37907541667,15.6419
7.46,4.382295,15.4389
7.47,4.35925583333,16.2962
7.48,4.32059,16.8985
7.49,3.85676791667,17.2462
7.5,3.84002875,17.3363
7.51,3.85007083333,17.3431
7.52,3.86999083333,17.3573
7.53,3.882115,17.3916
7.54,3.87447875,17.4028
7.55,3.84427875,17.312
7.56,3.79801708333,17.1529
7.57,3.74416583333,16.8619
7.58,3.69256458333,16.4619
7.59,3.65096,16.0871
7.6,3.62547583333,15.9359
7.61,3.62431708333,16.0014
7.62,3.64167541667,16.2387
7.63,3.67878458333,16.6765
7.64,3.73269916667,17.096
7.65,3.79731958333,17.2827
7.66,3.87096875,17.2913
7.67,3.95544041667,17.1695
7.68,4.04872541667,16.9334
7.69,4.15109916667,16.8274
7.7,4.25371625,16.86
7.71,4.34773916667,16.9873
7.72,4.42840291667,17.2409
7.73,4.497775,17.7327
7.74,4.55945833333,18.1399
7.75,4.62325833333,18.5278
7.76,4.6947925,18.928
7.77,4.77327916667,19.3438
7.78,4.84966583333,19.7768
7.79,4.91469916667,20.2249
7.8,4.96497916667,20.6844
7.81,5.00447375,21.1497
7.82,5.04130291667,21.6145
7.83,5.0822125,22.071
7.84,5.127655,22.498
7.85,5.17219541667,22.9033
7.86,5.2088375,23.3244
7.87,5.26018333333,24.3244
7.88,5.37637083333,26.8701
7.89,5.43563166667,27.6984
7.9,5.42584166667,26.3841
7.91,5.41671291667,24.965
7.92,5.43180208333,24.1055
7.93,5.467365,23.9713
7.94,5.5155125,24.4475
7.95,5.57155416667,25.2835
7.96,5.63733333333,26.2415
7.97,5.69599166667,26.6332
7.98,5.72372916667,25.7938
7.99,5.72660833333,24.3746
8.0,4.95129583333,23.2213
8.01,6.05818708333,19.102
8.02,6.01124541667,19.5506
8.03,6.0521125,20.0223
8.04,6.054375,20.3152
8.05,6.04146666667,20.3397
8.06,6.02124166667,20.1104
8.07,5.989175,19.7272
8.08,5.94007916667,19.2879
8.09,5.8702125,18.8275
8.1,5.78603333333,18.3554
8.11,5.70479166667,17.8708
8.12,5.63489583333,17.3972
8.13,5.5472875,16.9356
8.14,5.40099083333,16.2865
8.15,5.27291125,15.4816
8.16,5.13965708333,14.9439
8.17,5.00398666667,14.6814
8.18,4.87015708333,14.3254
8.19,4.74170083333,14.63
8.2,4.68917666667,14.9865
8.21,4.80790129167,15.5412
8.22,4.79609666667,16.2807
8.23,4.773615,16.9378
8.24,4.74112041667,17.372
8.25,4.71920708333,17.5295
8.26,4.72093708333,17.4482
8.27,4.74743875,17.2323
8.28,4.77059208333,17.0122
8.29,4.76451,16.8773
8.3,4.72366166667,16.8536
8.31,4.65954583333,16.9108
8.32,4.24693833333,16.9928
8.33,4.02823208333,17.0179
8.34,4.09504458333,16.4288
8.35,4.249385,16.5536
8.36,4.37824125,15.9011
8.37,4.49908416667,15.3857
8.38,4.57270125,15.0923
8.39,4.57041208333,14.8578
8.4,4.49390125,14.9012
8.41,4.37020791667,15.2147
8.42,4.2623825,15.7332
8.43,4.2208025,16.4074
8.44,4.26446333333,17.174
8.45,4.38110041667,17.8791
8.46,4.5087075,18.3729
8.47,4.61371083333,18.6121
8.48,4.68661166667,18.6422
8.49,4.73143166667,18.5645
8.5,4.79594916667,18.4751
8.51,4.90957625,18.4407
8.52,5.06911416667,18.3972
8.53,5.22995916667,18.1995
8.54,5.32965416667,17.8979
8.55,5.34047916667,17.5556
8.56,4.84496958333,17.9501
8.57,4.78227916667,18.2784
8.58,4.80161666667,18.7075
8.59,4.85265,19.0367
8.6,4.98571916667,19.4839
8.61,5.13434625,19.852
8.62,4.95185208333,19.734
8.63,4.49964,18.7547
8.64,4.47792541667,16.9744
8.65,4.52308,16.996
8.66,4.65502083333,18.302
8.67,4.79582916667,19.2135
8.68,4.86215,19.2382
8.69,4.83809583333,18.2843
8.7,4.7833125,16.9989
8.71,4.795075,17.1525
8.72,4.90152916667,18.8298
8.73,5.04549166667,20.3195
8.74,4.88571041667,20.9795
8.75,4.690525,20.825
8.76,4.710375,20.3366
8.77,4.78677083333,20.1239
8.78,4.71787666667,20.3623
8.79,4.5057125,20.6406
8.8,4.56559583333,20.4825
8.81,3.33316504167,17.0899
8.82,3.43986986667,16.8971
8.83,3.45775416667,16.4467
8.84,3.39857416667,16.0281
8.85,3.29536791667,15.6336
8.86,3.18567208333,15.2186
8.87,2.5719775,15.013
8.88,2.50337875,14.8417
8.89,2.44882625,14.6477
8.9,2.44772458333,14.4187
8.91,2.46195208333,14.1632
8.92,2.48434125,13.8778
8.93,2.50660708333,13.5445
8.94,2.5181725,13.1462
8.95,2.5194775,12.6836
8.96,2.51428416667,12.1818
8.97,2.50427833333,11.6764
8.98,2.49250833333,11.2388
8.99,2.48094208333,11.3817
9.0,2.46899375,11.529
9.01,2.4599405,11.7057
9.02,2.46003041667,11.9227
9.03,2.47731833333,12.1409
9.04,2.48934125,12.3059
9.05,2.49732916667,12.3685
9.06,2.50858375,12.3013
9.07,2.5166175,12.1794
9.08,2.5225825,12.4475
9.09,2.52512625,12.6961
9.1,2.52484541667,12.9638
9.11,2.33993583333,13.1209
9.12,2.0607075,13.248
9.13,2.02458666667,13.3566
9.14,1.99151291667,13.44
9.15,1.96566333333,13.4895
9.16,1.94963208333,13.5057
9.17,1.94427375,13.5039
9.18,1.9481375,13.5028
9.19,1.95958083333,13.5219
9.2,1.97317083333,13.5745
9.21,1.97551625,13.5614
9.22,2.01014541667,13.4783
9.23,2.04312958333,13.4222
9.24,2.25262125,16.7936
9.25,2.36278333333,17.6418
9.26,2.40961875,17.3233
9.27,2.4004075,16.6569
9.28,2.33708583333,16.0105
9.29,2.2293375,15.5661
9.3,2.09137666667,15.366
9.31,1.52830916667,15.4111
9.32,0.84983,12.5275
9.33,0.825832083333,12.484
9.34,0.811335416667,12.5179
9.35,0.80412,12.6171
9.36,0.80519875,13.2343
