8500,227.258,59.9815,337.525,337.525,60.941
8550,223.19,59.3331,337.525,337.525,60.941
8600,246.758,59.763,337.525,337.525,60.941
8650,223.017,60.2294,337.525,337.525,60.941
8700,212.019,61.112,337.525,337.525,60.941
8750,245.434,59.9864,337.525,337.525,60.941
8800,245.604,61.1023,337.525,337.525,60.941
8850,235.028,59.4123,337.525,337.525,60.941
8900,228.249,59.8701,337.525,337.525,60.941
8950,229.164,60.6624,337.525,337.525,60.941
9000,242.426,60.5716,337.525,337.525,60.941
9050,229.172,60.0591,337.525,337.525,60.941
9100,240.997,59.4582,337.525,337.525,60.941
9150,240.425,59.6657,337.525,337.525,60.941
9200,232.889,59.0328,337.525,337.525,60.941
9250,236.256,58.2481,337.525,337.525,60.941
9300,230.762,58.5019,337.525,337.525,60.941
9350,239.705,60.5814,337.525,337.525,60.941
9400,217.059,60.0268,337.525,337.525,60.941
9450,230.443,59.791,337.525,337.525,60.941
9500,249.909,60.3193,337.525,337.525,60.941
9550,229.197,59.2337,337.525,337.525,60.941
9600,231.499,59.508,339.696,339.696,59.8534
9650,243.476,60.0439,339.696,339.696,59.8534
9700,229.594,59.4964,339.696,339.696,59.8534
9750,251.141,59.7392,341.605,341.605,60.1059
9800,254.209,58.2513,341.605,341.605,60.1059
9850,241.823,59.6931,341.605,341.605,60.1059
9900,209.048,59.1803,341.605,341.605,60.1059
9950,246.893,59.832,341.605,341.605,60.1059
10000,215.801,60.409,341.605,341.605,60.1059
10050,230.781,59.702,341.605,341.605,60.1059
10100,218.025,59.6656,341.605,341.605,60.1059
10150,239.929,59.3395,341.605,341.605,60.1059
10200,240.315,59.4304,351.704,351.704,62.0099
10250,233.787,59.2685,351.704,351.704,62.0099
10300,238.032,58.7218,351.704,351.704,62.0099
10350,239.389,62.3152,351.704,351.704,62.0099
10400,229.422,60.5087,351.704,351.704,62.0099
10450,249.941,59.0235,351.704,351.704,62.0099
10500,228.945,58.9317,351.704,351.704,62.0099
10550,232.369,59.5359,351.704,351.704,62.0099
10600,251.676,59.1098,351.704,351.704,62.0099
10650,233.273,59.9783,351.704,351.704,62.0099
10700,227.181,59.0986,351.704,351.704,62.0099
10750,248.99,59.946,351.704,351.704,62.0099
10800,240.126,58.767,351.704,351.704,62.0099
10850,263.094,60.0141,351.704,351.704,62.0099
10900,236.962,59.2813,351.704,351.704,62.0099
10950,229.379,58.7447,351.704,351.704,62.0099
11000,240.876,60.0645,351.704,351.704,62.0099
11050,240.331,60.0332,351.704,351.704,62.0099
11100,242.661,59.3891,351.704,351.704,62.0099
11150,234.963,59.4729,351.704,351.704,62.0099
11200,251.848,60.3701,351.704,351.704,62.0099
11250,220.704,59.9456,351.704,351.704,62.0099
11300,262.262,58.865,351.704,351.704,62.0099
11350,236.941,58.7849,351.704,351.704,62.0099
11400,245.115,60.1824,350.612,350.612,60.0729
11450,239.597,60.253,350.612,350.612,60.0729
11500,233.821,59.725,350.612,350.612,60.0729
11550,222.768,59.7136,350.612,350.612,60.0729
11600,230.388,58.5101,351.704,351.704,62.0099
11650,254.84,58.5666,351.704,351.704,62.0099
11700,259.146,58.852,351.704,351.704,62.0099
11750,232.392,59.077,351.704,351.704,62.0099
11800,247.779,59.4864,351.704,351.704,62.0099
11850,241.255,58.2559,351.704,351.704,62.0099
11900,247.65,59.4816,351.704,351.704,62.0099
11950,239.38,60.1097,351.704,351.704,62.0099
12000,249.365,59.3138,351.704,351.704,62.0099
12050,240.587,58.8297,351.704,351.704,62.0099
12100,247.643,59.9721,351.704,351.704,62.0099
12150,241.06,59.0667,351.704,351.704,62.0099
12200,232.928,62.5618,351.704,351.704,62.0099
12250,219.138,59.6439,351.704,351.704,62.0099
12300,235.472,58.5701,351.704,351.704,62.0099
12350,238.396,59.8238,351.704,351.704,62.0099
12400,235.192,58.9927,351.704,351.704,62.0099
12450,233.815,58.8352,351.704,351.704,62.0099
12500,253.145,59.8962,351.704,351.704,62.0099
12550,240.507,59.1452,351.704,351.704,62.0099
12600,243.075,59.8243,351.704,351.704,62.0099
12650,241.25,60.4068,351.704,351.704,62.0099
12700,239.622,61.5813,351.704,351.704,62.0099
12750,263.814,60.3383,351.704,351.704,62.0099
12800,252.313,60.176,351.704,351.704,62.0099
12850,253.946,59.6833,351.704,351.704,62.0099
12900,232.068,60.454,351.704,351.704,62.0099
12950,222.612,59.6584,351.704,351.704,62.0099
13000,255.466,59.706,351.704,351.704,62.0099
13050,244.442,60.7315,351.704,351.704,62.0099
13100,252.959,59.5666,351.704,351.704,62.0099
13150,242.183,60.1238,351.704,351.704,62.0099
13200,216.32,59.8575,351.704,351.704,62.0099
13250,248.216,59.9987,351.704,351.704,62.0099
13300,256.945,60.0827,351.704,351.704,62.0099
13350,257.515,59.6891,351.704,351.704,62.0099
13400,248.933,59.8203,351.704,351.704,62.0099
13450,226.099,59.6993,351.704,351.704,62.0099
13500,239.069,60.5354,351.704,351.704,62.0099
13550,236.753,60.3026,351.704,351.704,62.0099
13600,253.9,59.7484,351.704,351.704,62.0099
13650,257.453,60.1493,351.704,351.704,62.0099
13700,241.917,59.7832,351.704,351.704,62.0099
13750,246.32,59.1367,351.704,351.704,62.0099
13800,234.061,61.4515,351.704,351.704,62.0099
13850,251.183,60.1259,351.704,351.704,62.0099
13900,233.158,60.9278,351.704,351.704,62.0099
13950,245.106,59.8164,351.704,351.704,62.0099
14000,243.186,61.039,351.704,351.704,62.0099
14050,245.758,60.1587,351.704,351.704,62.0099
14100,239.233,59.258,351.704,351.704,62.0099
14150,266.879,59.503,350.612,350.612,60.0729
14200,258.174,61.3256,350.612,350.612,60.0729
14250,238.388,59.8588,350.612,350.612,60.0729
14300,229.437,60.3214,350.612,350.612,60.0729
14350,263.27,59.8567,350.612,350.612,60.0729
14400,252.157,60.5798,350.612,350.612,60.0729
14450,268.663,60.6749,350.612,350.612,60.0729
14500,236.555,60.8035,350.612,350.612,60.0729
14550,257.052,60.7435,350.612,350.612,60.0729
14600,219.92,61.0038,350.612,350.612,60.0729
14650,252.676,61.2805,350.612,350.612,60.0729
14700,240.303,60.6251,350.612,350.612,60.0729
14750,238.704,61.0703,351.552,351.552,66.7013
14800,254.845,60.4177,351.552,351.552,66.7013
14850,261.576,62.3902,351.552,351.552,66.7013
14900,263.668,60.7325,351.552,351.552,66.7013
14950,239.432,60.024,351.552,351.552,66.7013
15000,248.315,61.4173,351.552,351.552,66.7013
15050,260.731,60.4866,351.552,351.552,66.7013
15100,251.444,60.6852,351.704,351.704,62.0099
15150,245.728,59.6244,351.704,351.704,62.0099
15200,249.811,60.9804,352.848,352.848,61.5388
15250,251.837,61.0355,351.704,351.704,62.0099
15300,233.102,59.8592,351.552,351.552,66.7013
15350,242.252,61.5731,352.848,352.848,61.5388
15400,246.511,60.2787,352.848,352.848,61.5388
15450,235.994,60.5317,352.848,352.848,61.5388
15500,257.089,61.2881,352.848,352.848,61.5388
15550,251.387,60.4288,352.848,352.848,61.5388
15600,235.025,61.025,352.848,352.848,61.5388
15650,261.286,59.8188,352.848,352.848,61.5388
15700,259.326,61.0264,352.848,352.848,61.5388
15750,247.714,59.7674,352.848,352.848,61.5388
15800,275.927,60.962,352.848,352.848,61.5388
15850,243.053,60.7625,352.848,352.848,61.5388
15900,254.701,60.2864,352.848,352.848,61.5388
15950,241.774,60.9746,352.848,352.848,61.5388
16000,252.404,60.9621,352.848,352.848,61.5388
16050,250.384,59.6381,352.848,352.848,61.5388
16100,260.708,60.5549,352.848,352.848,61.5388
16150,233.503,60.4495,352.848,352.848,61.5388
16200,268.352,61.2894,352.848,352.848,61.5388
16250,228.584,59.9586,352.848,352.848,61.5388
16300,246.091,59.649,352.848,352.848,61.5388
16350,263.756,60.4126,352.848,352.848,61.5388
16400,260.127,59.4977,352.848,352.848,61.5388
16450,252.182,60.8528,352.848,352.848,61.5388
16500,256.551,60.2518,352.848,352.848,61.5388
16550,239.978,60.8352,352.848,352.848,61.5388
16600,258.47,60.725,352.848,352.848,61.5388
16650,245.347,62.2474,352.848,352.848,61.5388
16700,250.268,60.3701,352.848,352.848,61.5388
16750,243.359,60.9773,352.848,352.848,61.5388
16800,250.902,61.6285,352.848,352.848,61.5388
16850,254.096,61.8723,352.848,352.848,61.5388
16900,267.713,60.8203,352.848,352.848,61.5388
16950,234.674,60.1014,352.848,352.848,61.5388
17000,250.95,61.3997,352.848,352.848,61.5388
17050,258.936,61.8478,352.848,352.848,61.5388
17100,246.04,60.7662,352.848,352.848,61.5388
17150,250.086,61.8061,352.848,352.848,61.5388
17200,246.779,61.4305,352.848,352.848,61.5388
17250,244.674,61.6264,352.848,352.848,61.5388
17300,246.77,61.1264,352.848,352.848,61.5388
17350,234.518,60.3908,352.848,352.848,61.5388
17400,261.989,59.6849,352.848,352.848,61.5388
17450,256.802,60.0771,352.848,352.848,61.5388
17500,266.637,60.4756,352.848,352.848,61.5388
17550,268.821,60.4223,352.848,352.848,61.5388
17600,259.436,59.924,352.848,352.848,61.5388
17650,272.861,59.7657,352.848,352.848,61.5388
17700,248.947,60.322,352.848,352.848,61.5388
17750,240.103,58.9727,352.848,352.848,61.5388
17800,256.882,60.8525,352.848,352.848,61.5388
17850,238.731,60.3831,352.848,352.848,61.5388
17900,241.472,59.5246,352.848,352.848,61.5388
17950,248.892,60.0584,352.848,352.848,61.5388
18000,243.037,59.963,352.848,352.848,61.5388
18050,247.066,59.071,352.848,352.848,61.5388
18100,242.223,60.1754,352.848,352.848,61.5388
18150,258.53,59.5906,352.848,352.848,61.5388
18200,269.992,60.126,352.848,352.848,61.5388
18250,245.168,59.7222,352.848,352.848,61.5388
18300,246.575,58.6564,352.848,352.848,61.5388
18350,238.238,59.7357,352.848,352.848,61.5388
18400,254.148,61.0015,352.848,352.848,61.5388
18450,254.263,59.2687,352.848,352.848,61.5388
18500,258.811,60.0883,352.848,352.848,61.5388
18550,253.302,60.3136,352.848,352.848,61.5388
18600,246.359,59.9411,352.848,352.848,61.5388
18650,245.135,59.9382,352.848,352.848,61.5388
18700,246.323,60.4945,352.848,352.848,61.5388
18750,230.4,61.052,352.848,352.848,61.5388
18800,255.379,60.6491,352.848,352.848,61.5388
18850,218.494,59.4522,352.848,352.848,61.5388
18900,247.15,59.1031,352.848,352.848,61.5388
18950,258.372,60.075,352.848,352.848,61.5388
19000,243.902,60.0922,352.848,352.848,61.5388
19050,249.366,60.172,352.848,352.848,61.5388
19100,247.052,60.3374,352.848,352.848,61.5388
19150,233.017,60.1886,352.848,352.848,61.5388
19200,255.204,60.3413,352.848,352.848,61.5388
19250,262.938,59.7438,352.848,352.848,61.5388
19300,247.562,60.791,352.848,352.848,61.5388
19350,262.147,60.8008,352.848,352.848,61.5388
19400,254.197,59.8896,352.848,352.848,61.5388
19450,240.968,60.2631,352.848,352.848,61.5388
19500,258.858,58.9209,352.848,352.848,61.5388
19550,256.864,59.8552,352.848,352.848,61.5388
19600,258.153,60.2157,352.848,352.848,61.5388
19650,251.557,62.0465,352.848,352.848,61.5388
19700,262.79,60.6398,352.848,352.848,61.5388
19750,255.103,60.6967,352.848,352.848,61.5388
19800,268.178,59.1486,351.704,351.704,62.0099
19850,273.066,61.0923,352.848,352.848,61.5388
19900,266.727,59.6611,352.848,352.848,61.5388
19950,265.954,59.2777,351.704,351.704,62.0099
20000,253.336,60.1478,351.704,351.704,62.0099
20050,259.981,59.997,351.704,351.704,62.0099
20100,253.726,59.2618,351.704,351.704,62.0099
20150,255.964,59.8063,351.704,351.704,62.0099
20200,274.821,60.1955,351.704,351.704,62.0099
20250,268.703,61.3261,351.704,351.704,62.0099
20300,253.958,58.9161,351.704,351.704,62.0099
20350,264.047,59.9041,351.704,351.704,62.0099
20400,267.592,60.5234,351.704,351.704,62.0099
20450,263.023,59.5934,351.704,351.704,62.0099
20500,275.107,61.5566,351.704,351.704,62.0099
20550,277.41,60.198,351.704,351.704,62.0099
20600,262.462,58.5033,351.704,351.704,62.0099
20650,267.678,60.7783,351.704,351.704,62.0099
20700,251.351,59.6616,351.704,351.704,62.0099
20750,279.314,59.5466,351.704,351.704,62.0099
20800,255.852,59.6548,351.704,351.704,62.0099
20850,267.828,60.0172,351.704,351.704,62.0099
20900,286.894,59.557,351.704,351.704,62.0099
20950,270.116,59.8375,351.704,351.704,62.0099
21000,255.377,59.9135,351.704,351.704,62.0099
21050,271.107,60.391,351.704,351.704,62.0099
21100,279.003,60.0895,351.704,351.704,62.0099
21150,275.065,59.8948,351.704,351.704,62.0099
21200,274.677,58.2669,351.704,351.704,62.0099
21250,264.05,60.44,351.704,351.704,62.0099
21300,279.841,59.8537,351.704,351.704,62.0099
21350,280.464,60.1718,351.704,351.704,62.0099
21400,282.149,60.4303,351.704,351.704,62.0099
21450,276.169,59.9637,351.704,351.704,62.0099
21500,273.625,60.1392,351.704,351.704,62.0099
21550,284.145,60.2231,351.704,351.704,62.0099
21600,261.67,60.3155,351.704,351.704,62.0099
21650,284.248,60.1575,351.704,351.704,62.0099
21700,274.647,59.599,351.704,351.704,62.0099
21750,279.581,59.9557,351.704,351.704,62.0099
21800,278.438,60.5977,351.704,351.704,62.0099
21850,271.827,59.3959,351.704,351.704,62.0099
21900,271.401,60.2131,351.704,351.704,62.0099
21950,263.57,59.8829,351.704,351.704,62.0099
22000,279.061,60.8315,351.704,351.704,62.0099
22050,267.492,60.2695,351.704,351.704,62.0099
22100,258.234,60.3305,351.704,351.704,62.0099
22150,270.915,60.7079,351.704,351.704,62.0099
22200,270.482,59.931,351.704,351.704,62.0099
22250,285.792,60.8549,351.704,351.704,62.0099
22300,273.026,61.0156,351.704,351.704,62.0099
22350,272.222,59.9768,351.704,351.704,62.0099
22400,286.11,60.4952,351.704,351.704,62.0099
22450,276.684,59.5697,351.704,351.704,62.0099
22500,268.612,60.522,351.704,351.704,62.0099
22550,260.872,61.2282,351.704,351.704,62.0099
22600,276.095,59.6519,351.704,351.704,62.0099
22650,290.888,61.0274,351.704,351.704,62.0099
22700,284.94,60.8351,351.704,351.704,62.0099
22750,276.671,60.1899,351.704,351.704,62.0099
22800,275.216,60.8123,351.704,351.704,62.0099
22850,268.415,59.3497,351.704,351.704,62.0099
22900,274.839,60.0788,351.704,351.704,62.0099
22950,293.441,60.2664,351.704,351.704,62.0099
23000,257.126,60.0697,351.704,351.704,62.0099
23050,274.096,59.4428,351.704,351.704,62.0099
23100,276.942,60.8015,351.704,351.704,62.0099
23150,280.951,60.6206,351.704,351.704,62.0099
23200,282.356,59.828,351.704,351.704,62.0099
23250,285.655,60.5295,351.704,351.704,62.0099
23300,269.728,60.2766,351.704,351.704,62.0099
23350,274.888,59.411,351.704,351.704,62.0099
23400,279.492,59.384,351.704,351.704,62.0099
23450,275.404,60.7224,351.704,351.704,62.0099
23500,292.717,59.0421,351.704,351.704,62.0099
23550,281.204,59.8496,351.704,351.704,62.0099
23600,278.533,58.8575,351.704,351.704,62.0099
23650,269.218,59.3648,351.704,351.704,62.0099
23700,265.944,60.556,352.848,352.848,61.5388
23750,289.32,59.6505,352.848,352.848,61.5388
23800,275.411,59.0228,351.704,351.704,62.0099
23850,285.666,60.0342,351.704,351.704,62.0099
23900,288.096,59.1965,351.704,351.704,62.0099
23950,281.265,60.5199,351.704,351.704,62.0099
24000,283.08,59.8443,351.704,351.704,62.0099
24050,275.682,58.8978,351.704,351.704,62.0099
24100,268.747,58.9755,351.704,351.704,62.0099
24150,264.726,60.7881,351.704,351.704,62.0099
24200,262.376,59.3714,351.704,351.704,62.0099
24250,283.87,58.368,351.704,351.704,62.0099
24300,280.312,59.4972,351.704,351.704,62.0099
24350,272.23,59.5867,351.704,351.704,62.0099
24400,266.162,60.5242,351.704,351.704,62.0099
24450,272.711,59.161,351.704,351.704,62.0099
24500,274.301,60.4164,351.704,351.704,62.0099
24550,279.194,59.0017,351.704,351.704,62.0099
24600,249.678,59.5653,351.704,351.704,62.0099
24650,275.689,58.6929,351.704,351.704,62.0099
24700,272.081,59.1846,351.704,351.704,62.0099
24750,267.809,59.5643,351.704,351.704,62.0099
24800,288.707,59.4999,351.704,351.704,62.0099
24850,262.449,59.8784,351.704,351.704,62.0099
24900,295.084,58.9972,351.704,351.704,62.0099
24950,276.029,60.0317,351.704,351.704,62.0099
25000,281.643,58.9524,351.704,351.704,62.0099
25050,270.273,60.1279,351.704,351.704,62.0099
25100,284.288,59.9704,351.704,351.704,62.0099
25150,278.144,60.2149,351.704,351.704,62.0099
25200,276.232,59.9782,351.704,351.704,62.0099
25250,270.687,59.8241,351.704,351.704,62.0099
25300,271.375,59.4812,351.704,351.704,62.0099
25350,277.973,59.531,351.704,351.704,62.0099
25400,268.261,59.5276,351.704,351.704,62.0099
25450,269.062,58.7906,351.704,351.704,62.0099
25500,272.686,58.0618,351.704,351.704,62.0099
25550,284.156,58.8637,351.704,351.704,62.0099
25600,277.716,58.3994,351.704,351.704,62.0099
25650,261.852,59.2474,351.704,351.704,62.0099
25700,261.527,58.8903,351.704,351.704,62.0099
25750,261.322,59.0154,351.704,351.704,62.0099
25800,282.811,58.5604,351.704,351.704,62.0099
25850,276.49,58.6051,351.704,351.704,62.0099
25900,268.593,59.2154,351.704,351.704,62.0099
25950,270.803,57.7091,351.704,351.704,62.0099
26000,289.273,58.7564,351.704,351.704,62.0099
26050,273.919,58.129,351.704,351.704,62.0099
26100,267.631,58.1454,351.704,351.704,62.0099
26150,264.684,57.5936,351.704,351.704,62.0099
26200,272.311,58.8002,351.704,351.704,62.0099
26250,284.528,57.9269,351.704,351.704,62.0099
26300,277.322,59.321,351.704,351.704,62.0099
26350,250.289,59.3177,351.704,351.704,62.0099
26400,267.919,57.9443,351.704,351.704,62.0099
26450,269.604,59.1693,351.704,351.704,62.0099
26500,274.436,59.5427,351.704,351.704,62.0099
26550,276.929,57.7133,351.704,351.704,62.0099
26600,275.919,57.8675,351.704,351.704,62.0099
26650,260.093,58.7359,351.704,351.704,62.0099
26700,285.41,59.0067,351.704,351.704,62.0099
26750,275.261,59.6575,351.704,351.704,62.0099
26800,281.144,58.4833,351.704,351.704,62.0099
26850,275.455,59.4287,351.704,351.704,62.0099
26900,266.027,58.8487,351.704,351.704,62.0099
26950,271.143,59.3799,351.704,351.704,62.0099
27000,267.554,58.2762,351.704,351.704,62.0099
27050,254.199,59.5791,351.704,351.704,62.0099
27100,264.527,59.6575,351.704,351.704,62.0099
27150,269.74,57.7609,351.704,351.704,62.0099
27200,278.014,58.3942,351.704,351.704,62.0099
27250,267.395,59.1943,351.704,351.704,62.0099
27300,270.976,58.4257,351.704,351.704,62.0099
27350,272.594,60.264,351.704,351.704,62.0099
27400,272.541,58.3933,351.704,351.704,62.0099
27450,275.506,57.8251,351.704,351.704,62.0099
27500,254.249,58.0234,351.704,351.704,62.0099
27550,285.191,59.3114,351.704,351.704,62.0099
27600,282.632,58.237,351.704,351.704,62.0099
27650,285.363,58.2793,351.704,351.704,62.0099
27700,271.598,59.2354,351.704,351.704,62.0099
27750,281.029,58.7577,351.704,351.704,62.0099
27800,274.077,59.0954,351.704,351.704,62.0099
27850,283.425,59.8909,351.704,351.704,62.0099
27900,270.014,59.478,351.704,351.704,62.0099
27950,277.408,59.4604,351.704,351.704,62.0099
