4.1,0.884819875,1.06447
4.11,0.884867166667,1.05859
4.12,0.884924083333,1.05285
4.13,0.884933,1.04722
4.14,0.884890791667,1.04183
4.15,0.884787208333,1.03702
4.16,0.884588666667,1.03319
4.17,0.884262708333,1.03032
4.18,0.883823166667,1.02856
4.19,0.883330083333,1.02827
4.2,0.882868625,1.02958
4.21,0.882517041667,1.032
4.22,0.882303791667,1.03445
4.23,0.882203208333,1.03579
4.24,0.88216175,1.03534
4.25,0.882135791667,1.03311
4.26,0.882116166667,1.02964
4.27,0.882113458333,1.02561
4.28,0.882132791667,1.02695
4.29,0.882156208333,1.03086
4.3,0.882137708333,1.03351
4.31,0.882051625,1.03503
4.32,0.881909875,1.03529
4.33,0.881770833333,1.03343
4.34,0.881764583333,1.02916
4.35,0.881849583333,1.02355
4.36,0.881939791667,1.01806
4.37,0.8819545,1.01397
4.38,0.881845458333,1.01218
4.39,0.8816375,1.01258
4.4,0.881409125,1.01466
4.41,0.881258375,1.01815
4.42,0.8812665,1.02293
4.43,0.88143575,1.02869
4.44,0.881698375,1.03458
4.45,0.88193475,1.03954
4.46,0.88205075,1.04289
4.47,0.882037833333,1.04437
4.48,0.881976041667,1.04425
4.49,0.881972666667,1.04328
4.5,0.882089208333,1.04242
4.51,0.882303333333,1.04247
4.52,0.882527083333,1.04375
4.53,0.882674666667,1.04612
4.54,0.882730666667,1.04914
4.55,0.882732208333,1.05211
4.56,0.88273375,1.05445
4.57,0.882760625,1.05573
4.58,0.882807208333,1.05582
4.59,0.882857083333,1.05467
4.6,0.882898458333,1.05235
4.61,0.882920541667,1.04912
4.62,0.882913041667,1.04548
4.63,0.882868333333,1.04209
4.64,0.882798708333,1.03956
4.65,0.882762208333,1.03833
4.66,0.882825666667,1.03856
4.67,0.882996583333,1.04006
4.68,0.883203833333,1.04237
4.69,0.883344375,1.04489
4.7,0.88336075,1.04709
4.71,0.883297416667,1.04859
4.72,0.883284458333,1.04919
4.73,0.883430625,1.04887
4.74,0.883723916667,1.0479
4.75,0.884033166667,1.04677
4.76,0.883948875,1.04551
4.77,0.883703083333,1.04369
4.78,0.883567666667,1.03618
4.79,0.883676208333,1.03055
4.8,0.884041875,1.02866
4.81,0.88446475,1.03
4.82,0.884709125,1.02908
4.83,0.884572208333,1.02794
4.84,0.8841125,1.02934
4.85,0.883641958333,1.03151
4.86,0.88347225,1.03405
4.87,0.883654916667,1.03626
4.88,0.883942833333,1.03879
4.89,0.884033666667,1.03934
4.9,0.883829791667,1.03801
4.91,0.883492375,1.03612
4.92,0.883289791667,1.03478
4.93,0.883388666667,1.03447
4.94,0.883741333333,1.03512
4.95,0.884140291667,1.03643
4.96,0.884380958333,1.03818
4.97,0.884391083333,1.04023
4.98,0.884241791667,1.04247
4.99,0.884067541667,1.04463
5.0,0.883976791667,1.04628
5.01,0.883997916667,1.04693
5.02,0.884074833333,1.0461
5.03,0.884118208333,1.0437
5.04,0.883918083333,1.04169
5.05,0.883458791667,1.04244
5.06,0.883095208333,1.04559
5.07,0.882877458333,1.05023
5.08,0.88283275,1.05462
5.09,0.8829415,1.05715
5.1,0.883129416667,1.05693
5.11,0.883299833333,1.05403
5.12,0.8833945,1.04927
5.13,0.883429083333,1.04413
5.14,0.883471541667,1.04007
5.15,0.8835885,1.03748
5.16,0.88378125,1.03588
5.17,0.884022375,1.03473
5.18,0.884259416667,1.03384
5.19,0.884426041667,1.03332
5.2,0.884467333333,1.0333
5.21,0.884375208333,1.03388
5.22,0.884209375,1.03494
5.23,0.884058958333,1.03614
5.24,0.883996041667,1.03716
5.25,0.884047291667,1.03776
5.26,0.884188875,1.03777
5.27,0.884361625,1.03712
5.28,0.884493791667,1.03583
5.29,0.884527625,1.03482
5.3,0.884441,1.03736
5.31,0.88423275,1.03939
5.32,0.883924625,1.04041
5.33,0.883595166667,1.04106
5.34,0.883281625,1.04211
5.35,0.882994708333,1.0434
5.36,0.882737,1.04441
5.37,0.882519125,1.04468
5.38,0.882360333333,1.04403
5.39,0.882287,1.04247
5.4,0.88231375,1.04285
5.41,0.882426,1.04378
5.42,0.882585833333,1.04422
5.43,0.882745083333,1.04384
5.44,0.882889083333,1.04249
5.45,0.883031291667,1.04026
5.46,0.883190041667,1.03748
5.47,0.88334675,1.03642
5.48,0.883457541667,1.03773
5.49,0.883467875,1.03857
5.5,0.883352125,1.03888
5.51,0.883137416667,1.03898
5.52,0.882880708333,1.03904
5.53,0.882650083333,1.03907
5.54,0.8825075,1.03911
5.55,0.882479958333,1.0393
5.56,0.882549833333,1.03964
5.57,0.882678,1.0401
5.58,0.882825791667,1.04054
5.59,0.882979083333,1.0409
5.6,0.883145875,1.0421
5.61,0.883353625,1.04355
5.62,0.883633916667,1.04514
5.63,0.883990541667,1.04703
5.64,0.88439875,1.04941
5.65,0.884805041667,1.05237
5.66,0.885159833333,1.05539
5.67,0.88542525,1.05773
5.68,0.885587708333,1.0591
5.69,0.885654041667,1.05958
5.7,0.885648166667,1.05948
5.71,0.885610208333,1.05917
5.72,0.885589916667,1.05912
5.73,0.885621916667,1.05974
5.74,0.885719041667,1.06136
5.75,0.885845958333,1.0566
5.76,0.88593625,1.05018
5.77,0.8860115,1.04915
5.78,0.886024958333,1.05238
5.79,0.885959208333,1.05807
5.8,0.886006291667,1.06477
5.81,0.886198375,1.07166
5.82,0.886486958333,1.07819
5.83,0.886817875,1.08427
5.84,0.887148625,1.08969
5.85,0.887484333333,1.09427
5.86,0.887693625,1.09783
5.87,0.88771775,1.09829
5.88,0.888019416667,1.0969
5.89,0.88851675,1.0966
5.9,0.889065166667,1.09789
5.91,0.889515083333,1.1001
5.92,0.889782625,1.10243
5.93,0.889835958333,1.10434
5.94,0.8897195,1.1059
5.95,0.889519208333,1.10728
5.96,0.889308625,1.10859
5.97,0.889110375,1.10979
5.98,0.88889175,1.1109
5.99,0.888616625,1.11185
6.0,0.888280708333,1.11241
6.01,0.887935833333,1.11244
6.02,0.8876735,1.11194
6.03,0.887589458333,1.11099
6.04,0.887740166667,1.10982
6.05,0.888107666667,1.10865
6.06,0.888604333333,1.10755
6.07,0.889117833333,1.10668
6.08,0.889519375,1.10658
6.09,0.889815166667,1.10663
6.1,0.890141375,1.10602
6.11,0.890621791667,1.10439
6.12,0.891330666667,1.1021
6.13,0.892222083333,1.09963
6.14,0.893139875,1.0975
6.15,0.893902833333,1.09603
6.16,0.894385291667,1.09532
6.17,0.8945765,1.09542
6.18,0.894554583333,1.09619
6.19,0.894455083333,1.09734
6.2,0.894403166667,1.09856
6.21,0.8943865,1.09947
6.22,0.89449875,1.09984
6.23,0.894638416667,1.09992
6.24,0.894695541667,1.09988
6.25,0.8946075,1.09978
6.26,0.894402708333,1.09974
6.27,0.894176583333,1.10003
6.28,0.894057125,1.10091
6.29,0.89413175,1.10252
6.3,0.894387125,1.10472
6.31,0.89472925,1.10713
6.32,0.895037416667,1.10929
6.33,0.89524075,1.11083
6.34,0.895351916667,1.11153
6.35,0.895448,1.11145
6.36,0.895616708333,1.11085
6.37,0.895906416667,1.1101
6.38,0.896295541667,1.10954
6.39,0.89671025,1.10931
6.4,0.897100166667,1.10954
6.41,0.897428,1.1102
6.42,0.897654708333,1.11054
6.43,0.897812458333,1.10992
6.44,0.897975958333,1.10856
6.45,0.898186791667,1.10709
6.46,0.898411625,1.10597
6.47,0.89858125,1.10535
6.48,0.898657041667,1.10516
6.49,0.898654958333,1.10513
6.5,0.898627125,1.10489
6.51,0.898619458333,1.104
6.52,0.898650375,1.10226
6.53,0.898697458333,1.09974
6.54,0.898724625,1.09668
6.55,0.898722375,1.09361
6.56,0.898736125,1.09141
6.57,0.89879825,1.09004
6.58,0.898929208333,1.08894
6.59,0.899125208333,1.08768
6.6,0.899335708333,1.08592
6.61,0.899503583333,1.08356
6.62,0.899616041667,1.08077
6.63,0.899708583333,1.0834
6.64,0.899815708333,1.08666
6.65,0.899945666667,1.09001
6.66,0.900089,1.09329
6.67,0.900177291667,1.09633
6.68,0.9001415,1.09909
6.69,0.8999535,1.10164
6.7,0.899653791667,1.10407
6.71,0.899322875,1.10613
6.72,0.8990405,1.10745
6.73,0.89884725,1.1079
6.74,0.898719041667,1.1075
6.75,0.898589541667,1.10641
6.76,0.898399291667,1.10484
6.77,0.89814225,1.10305
6.78,0.897873875,1.10128
6.79,0.897678083333,1.09974
6.8,0.897611875,1.09859
6.81,0.8976695,1.09794
6.82,0.89777775,1.09779
6.83,0.897841291667,1.09812
6.84,0.897797291667,1.09882
6.85,0.897652916667,1.09984
6.86,0.897465458333,1.10109
6.87,0.897303833333,1.10247
6.88,0.897218541667,1.10384
6.89,0.897193625,1.10499
6.9,0.897135125,1.1057
6.91,0.896911375,1.10588
6.92,0.896456458333,1.10553
6.93,0.895797458333,1.10476
6.94,0.895034583333,1.10372
6.95,0.89429025,1.10258
6.96,0.893664833333,1.10147
6.97,0.893205583333,1.10046
6.98,0.892895791667,1.09961
6.99,0.892661166667,1.09894
7.0,0.892452041667,1.09845
7.01,0.892234041667,1.09813
7.02,0.892011541667,1.09796
7.03,0.891820416667,1.09794
7.04,0.89171375,1.09806
7.05,0.891730916667,1.09837
7.06,0.891869208333,1.09886
7.07,0.892090708333,1.09949
7.08,0.892328458333,1.10018
7.09,0.892524125,1.10085
7.1,0.892655791667,1.10144
7.11,0.892741458333,1.10192
7.12,0.892833833333,1.10236
7.13,0.8929845,1.10286
7.14,0.893226291667,1.10347
7.15,0.893552,1.10421
7.16,0.893912083333,1.10502
7.17,0.894231083333,1.10575
7.18,0.89444425,1.10627
7.19,0.8945285,1.1065
7.2,0.894513083333,1.10645
7.21,0.894456583333,1.10623
7.22,0.894419666667,1.10588
7.23,0.894419916667,1.10543
7.24,0.894420375,1.10486
7.25,0.894329041667,1.10394
7.26,0.894110958333,1.10242
7.27,0.893794166667,1.10014
7.28,0.89344425,1.09714
7.29,0.89311075,1.09203
7.3,0.892881375,1.0867
7.31,0.892766375,1.085
7.32,0.892726708333,1.0829
7.33,0.892713916667,1.08014
7.34,0.892627541667,1.07675
7.35,0.892331083333,1.07759
7.36,0.892011791667,1.08295
7.37,0.891659583333,1.08882
7.38,0.891321166667,1.09406
7.39,0.890996833333,1.09804
7.4,0.890649125,1.10041
7.41,0.890258666667,1.10107
7.42,0.889830958333,1.1
7.43,0.889405125,1.09732
7.44,0.889006541667,1.0933
7.45,0.888627333333,1.08832
7.46,0.888236541667,1.08288
7.47,0.887798416667,1.07746
7.48,0.8873045,1.0726
7.49,0.88677675,1.06864
7.5,0.886267208333,1.06572
7.51,0.885834416667,1.06379
7.52,0.885495708333,1.06256
7.53,0.885236541667,1.06154
7.54,0.88500875,1.0603
7.55,0.884767458333,1.05865
7.56,0.884496541667,1.05655
7.57,0.884219916667,1.05407
7.58,0.883990291667,1.05137
7.59,0.88385375,1.04859
7.6,0.883807125,1.04527
7.61,0.883828833333,1.04146
7.62,0.8838945,1.0376
7.63,0.883969416667,1.03589
7.64,0.884028791667,1.03883
7.65,0.884077541667,1.04165
7.66,0.884120208333,1.04437
7.67,0.884168666667,1.04691
7.68,0.884239291667,1.0492
7.69,0.884345708333,1.05125
7.7,0.884475416667,1.05309
7.71,0.884605291667,1.05476
7.72,0.884707708333,1.05636
7.73,0.884758666667,1.05797
7.74,0.884762583333,1.05965
7.75,0.884754583333,1.06139
7.76,0.884773416667,1.06316
7.77,0.884839708333,1.06473
7.78,0.884947791667,1.06591
7.79,0.885062916667,1.06663
7.8,0.88515125,1.0669
7.81,0.885199291667,1.06672
7.82,0.885217833333,1.0661
7.83,0.885243708333,1.06511
7.84,0.885304083333,1.06395
7.85,0.885400416667,1.06283
7.86,0.88549725,1.06198
7.87,0.885548958333,1.06156
7.88,0.885530416667,1.06166
7.89,0.885457541667,1.0623
7.9,0.8853825,1.06344
7.91,0.885349958333,1.06501
7.92,0.885366416667,1.0669
7.93,0.885406833333,1.06891
7.94,0.885419791667,1.07073
7.95,0.885370125,1.07205
7.96,0.885262541667,1.07265
7.97,0.885139375,1.07253
7.98,0.88504675,1.07187
7.99,0.884999,1.07086
8.0,0.884953083333,1.06972
8.01,0.88485875,1.06861
8.02,0.884697791667,1.06762
8.03,0.884500166667,1.0667
8.04,0.884321791667,1.06565
8.05,0.884192166667,1.06434
8.06,0.884099541667,1.06276
8.07,0.883979583333,1.06093
8.08,0.883783666667,1.05892
8.09,0.883504083333,1.05676
8.1,0.883174583333,1.05444
8.11,0.882852208333,1.05193
8.12,0.882577541667,1.04921
8.13,0.882350625,1.04631
8.14,0.88207625,1.0433
8.15,0.881798833333,1.04051
8.16,0.881512458333,1.03828
8.17,0.881244458333,1.03676
8.18,0.881025875,1.03587
8.19,0.880873083333,1.03539
8.2,0.88077725,1.035
8.21,0.880713208333,1.03464
8.22,0.880642833333,1.03495
8.23,0.880567375,1.03568
8.24,0.880537916667,1.03624
8.25,0.880624416667,1.03612
8.26,0.880872458333,1.03504
8.27,0.881278875,1.03514
8.28,0.881786333333,1.0392
8.29,0.882299166667,1.04281
8.3,0.882721083333,1.04592
8.31,0.8829995,1.04863
8.32,0.883125166667,1.05099
8.33,0.883123458333,1.05309
8.34,0.883032958333,1.05496
8.35,0.882812083333,1.05647
8.36,0.882606791667,1.05801
8.37,0.882580958333,1.05961
8.38,0.882701833333,1.06104
8.39,0.882809291667,1.06211
8.4,0.882748083333,1.06268
8.41,0.8824795,1.06288
8.42,0.882096333333,1.06314
8.43,0.881772166667,1.06382
8.44,0.8816465,1.06466
8.45,0.881761,1.06549
8.46,0.88201475,1.06634
8.47,0.882228833333,1.06732
8.48,0.882259791667,1.06846
8.49,0.882089583333,1.06986
8.5,0.88182625,1.07152
8.51,0.881636,1.07314
8.52,0.881666541667,1.07437
8.53,0.881940666667,1.07493
8.54,0.882325833333,1.07473
8.55,0.88262575,1.07384
8.56,0.882717041667,1.0725
8.57,0.882528083333,1.07091
8.58,0.88223875,1.06811
8.59,0.882125166667,1.06446
8.6,0.882298333333,1.06106
8.61,0.882678666667,1.05842
8.62,0.88306125,1.05656
8.63,0.883264125,1.0552
8.64,0.88324675,1.05389
8.65,0.883125,1.05217
8.66,0.883088875,1.04994
8.67,0.883213333333,1.04723
8.68,0.883372166667,1.04406
8.69,0.883373791667,1.04084
8.7,0.883171833333,1.038
8.71,0.88291575,1.03573
8.72,0.882829416667,1.03418
8.73,0.882999375,1.03324
8.74,0.883263875,1.0328
8.75,0.883390041667,1.03281
8.76,0.883298708333,1.03321
8.77,0.883124416667,1.03398
8.78,0.883082416667,1.03508
8.79,0.883233333333,1.03645
8.8,0.8834125,1.03802
8.81,0.88345425,1.03963
8.82,0.883372416667,1.04071
8.83,0.883326333333,1.04075
8.84,0.883420541667,1.03977
8.85,0.883553,1.03802
8.86,0.883528208333,1.03593
8.87,0.883272333333,1.03492
8.88,0.882913083333,1.03435
8.89,0.882674666667,1.0345
8.9,0.882694208333,1.03575
8.91,0.882883291667,1.03786
8.92,0.883018916667,1.04015
8.93,0.882955125,1.04206
8.94,0.882720875,1.0434
8.95,0.88247975,1.04435
8.96,0.88239675,1.04516
8.97,0.882490041667,1.04596
8.98,0.882626791667,1.0467
