0.16,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878558,0.878559,0.878559,0.878559,0.878559,0.878558,0.878559,0.878559
0.17,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.18,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.19,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559
0.2,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878559,0.878529,0.878559,0.878769,0.877885,0.87923,0.877333,0.878483,0.879257,0.878986,0.878559,0.878559
0.21,0.88601,0.882716,0.879096,0.877878,0.886385,0.879513,0.877574,0.879502,0.87876,0.880208,0.863385,0.880378,0.871084,0.877252,0.878378,0.882681,0.869631,0.887266,0.865506,0.877841,0.88842,0.881573,0.878121,0.876792
0.22,0.891394,0.890522,0.880982,0.875607,0.892017,0.882163,0.874965,0.885393,0.88006,0.887628,0.850927,0.888263,0.86524,0.875824,0.877045,0.889528,0.863494,0.892584,0.854761,0.877011,0.894672,0.870772,0.87731,0.869107
0.23,0.894722,0.899923,0.883437,0.872784,0.895203,0.884713,0.872609,0.894271,0.882035,0.89214,0.839301,0.894405,0.861782,0.874747,0.874884,0.898707,0.858939,0.896409,0.844516,0.876176,0.89764,0.860523,0.876585,0.863249
0.24,0.897362,0.908868,0.885474,0.870529,0.897001,0.886302,0.871379,0.903784,0.883749,0.894534,0.827537,0.899258,0.860314,0.87491,0.872844,0.907953,0.855465,0.899998,0.834021,0.876195,0.89879,0.850496,0.876833,0.859305
0.25,0.900243,0.91595,0.886959,0.86898,0.898215,0.887058,0.871175,0.911958,0.884953,0.895961,0.815048,0.903433,0.860565,0.876872,0.871319,0.915506,0.853131,0.903767,0.822719,0.877659,0.899275,0.839934,0.878434,0.857198
0.26,0.903558,0.920664,0.888089,0.867969,0.899163,0.887534,0.871479,0.917754,0.885821,0.897055,0.801686,0.907085,0.862516,0.880488,0.870277,0.920708,0.852132,0.907663,0.810489,0.880452,0.899795,0.828827,0.881383,0.857004
0.27,0.907024,0.923258,0.889082,0.867307,0.899958,0.888212,0.871827,0.921087,0.886629,0.89817,0.78757,0.91019,0.866271,0.885148,0.869522,0.923805,0.852656,0.911395,0.797595,0.88401,0.900653,0.817338,0.885425,0.858727
0.28,0.910184,0.924388,0.890032,0.866896,0.900598,0.889238,0.872032,0.922543,0.887513,0.899226,0.773174,0.912593,0.871917,0.889994,0.868982,0.925534,0.85481,0.914639,0.784522,0.887537,0.901881,0.80616,0.890015,0.862347
0.29,0.913233,0.924828,0.890919,0.866744,0.901212,0.890445,0.872412,0.922747,0.888333,0.900376,0.759126,0.914371,0.878453,0.894035,0.869078,0.926655,0.85863,0.917129,0.771964,0.89029,0.903386,0.795816,0.894528,0.867588
0.3,0.916679,0.925304,0.891724,0.866933,0.901954,0.891643,0.873468,0.922056,0.888948,0.90162,0.745695,0.915447,0.883971,0.896408,0.870632,0.927626,0.864235,0.918625,0.76061,0.89199,0.905037,0.786875,0.898678,0.874248
0.31,0.919872,0.926235,0.892358,0.868105,0.902809,0.892934,0.875067,0.92132,0.889652,0.902994,0.73347,0.916742,0.888193,0.897279,0.874015,0.927973,0.871782,0.91893,0.750477,0.892882,0.906962,0.778919,0.90194,0.880526
0.32,0.92214,0.927338,0.893001,0.871099,0.904036,0.894541,0.877247,0.921257,0.891137,0.904227,0.722806,0.918437,0.891408,0.897549,0.878389,0.927182,0.880198,0.918663,0.741113,0.893297,0.909214,0.771608,0.903967,0.885164
0.33,0.923292,0.927859,0.89425,0.876173,0.906112,0.896591,0.8804,0.921984,0.893686,0.905268,0.713623,0.919883,0.893728,0.897474,0.882967,0.925804,0.887637,0.918736,0.732293,0.893405,0.911213,0.764828,0.904832,0.888321
0.34,0.923453,0.927673,0.896952,0.881958,0.909034,0.89941,0.884196,0.923235,0.897372,0.906374,0.70574,0.920592,0.895202,0.897165,0.88726,0.924542,0.893804,0.918994,0.723974,0.893367,0.912337,0.758382,0.90471,0.890656
0.35,0.92275,0.927016,0.900792,0.887952,0.912324,0.902888,0.888392,0.924677,0.901604,0.907823,0.699047,0.920661,0.896173,0.896951,0.891163,0.9237,0.898719,0.91935,0.716001,0.893283,0.912567,0.752147,0.903814,0.892569
0.36,0.921222,0.926077,0.905018,0.893866,0.915335,0.90665,0.892804,0.925844,0.905653,0.909656,0.69318,0.920125,0.897332,0.897456,0.894687,0.923349,0.902677,0.919737,0.708017,0.893488,0.91224,0.746017,0.902837,0.894718
0.37,0.919412,0.925142,0.908891,0.899365,0.91778,0.910256,0.897222,0.926417,0.908981,0.911738,0.687805,0.919193,0.89885,0.898717,0.897862,0.923384,0.906157,0.92008,0.700251,0.894302,0.911864,0.74001,0.902372,0.897644
0.38,0.917742,0.924417,0.911956,0.90406,0.919569,0.913363,0.901359,0.926559,0.911399,0.9139,0.683083,0.918391,0.900927,0.900671,0.900651,0.923685,0.909657,0.920325,0.693055,0.895732,0.911895,0.734312,0.902476,0.901411
0.39,0.916501,0.92399,0.914093,0.907634,0.920775,0.915762,0.90494,0.926546,0.912989,0.915895,0.679154,0.918033,0.903736,0.903163,0.903007,0.924193,0.913547,0.920465,0.686811,0.897698,0.912605,0.729166,0.903183,0.906025
0.4,0.915871,0.923867,0.915429,0.909995,0.921585,0.917388,0.907786,0.92661,0.913959,0.917527,0.676113,0.918221,0.907341,0.905916,0.904957,0.92488,0.91798,0.920534,0.681862,0.900014,0.914058,0.724799,0.904451,0.911373
0.41,0.915926,0.924008,0.916225,0.911316,0.922227,0.918313,0.909863,0.926848,0.914547,0.918727,0.673976,0.918878,0.911684,0.908552,0.90662,0.925709,0.922886,0.920568,0.678438,0.90239,0.916151,0.721336,0.906171,0.917217
0.42,0.91661,0.924362,0.916778,0.911971,0.9229,0.918724,0.91127,0.927224,0.914975,0.91956,0.672695,0.9198,0.9166,0.910658,0.908173,0.926624,0.928007,0.92058,0.676604,0.904497,0.918695,0.718788,0.90815,0.923216
0.43,0.917739,0.92489,0.917351,0.912407,0.923747,0.918878,0.912214,0.927638,0.915434,0.920201,0.672206,0.920749,0.921863,0.911871,0.909794,0.927573,0.93299,0.920549,0.676274,0.906023,0.921492,0.717071,0.910104,0.928964
0.44,0.920522,0.925574,0.918142,0.913008,0.924839,0.920283,0.911226,0.925546,0.915582,0.922621,0.672588,0.921633,0.926703,0.912108,0.911886,0.928502,0.937175,0.920624,0.67701,0.906434,0.924465,0.716201,0.911546,0.933945
0.45,0.92565,0.926427,0.918428,0.914177,0.92691,0.92654,0.903091,0.915873,0.916535,0.930128,0.673882,0.921482,0.930115,0.911388,0.915203,0.929462,0.939658,0.921393,0.678249,0.905394,0.927515,0.716112,0.912011,0.937935
0.46,0.929183,0.927728,0.917474,0.916039,0.930378,0.92941,0.898982,0.91099,0.919229,0.933322,0.676017,0.919741,0.934445,0.909639,0.918604,0.930669,0.940371,0.922792,0.67997,0.903217,0.930228,0.716419,0.911207,0.940834
0.47,0.931124,0.929993,0.916019,0.918042,0.934441,0.929731,0.898736,0.910491,0.92288,0.933001,0.678916,0.917258,0.939261,0.906896,0.921968,0.93218,0.940245,0.923858,0.682483,0.900613,0.932187,0.716635,0.909119,0.942516
0.48,0.931718,0.933309,0.914551,0.919891,0.938371,0.92895,0.90114,0.912844,0.929263,0.93089,0.682367,0.916883,0.943914,0.903684,0.920644,0.928852,0.939297,0.924474,0.68536,0.897816,0.936684,0.716723,0.906091,0.942917
0.49,0.932614,0.937394,0.915449,0.921778,0.941665,0.927457,0.904776,0.915373,0.936178,0.930003,0.685628,0.917045,0.946856,0.900454,0.914947,0.922082,0.937693,0.923975,0.688298,0.895246,0.942142,0.716568,0.902939,0.942625
0.5,0.933608,0.940224,0.920052,0.920421,0.944804,0.925288,0.907727,0.9177,0.938019,0.930885,0.68822,0.916043,0.947731,0.897577,0.912171,0.919236,0.937168,0.922666,0.690962,0.893345,0.943114,0.71598,0.90035,0.942772
0.51,0.933469,0.940921,0.927166,0.913724,0.947587,0.923245,0.909336,0.921107,0.934933,0.932067,0.6901,0.914556,0.947872,0.895466,0.911588,0.919435,0.939172,0.92007,0.692731,0.892289,0.941144,0.714811,0.898584,0.943193
0.52,0.932217,0.943304,0.930799,0.909295,0.947085,0.922068,0.911838,0.925416,0.928339,0.933166,0.691479,0.913396,0.947289,0.894433,0.912815,0.921323,0.940243,0.916989,0.693059,0.891966,0.937978,0.71305,0.89763,0.943438
0.53,0.930103,0.946019,0.930981,0.907327,0.944223,0.922223,0.914879,0.930308,0.920945,0.93399,0.692706,0.913544,0.945567,0.89463,0.915311,0.923557,0.93985,0.914531,0.691749,0.892053,0.934901,0.710737,0.897266,0.942596
0.54,0.927462,0.947603,0.929006,0.907676,0.940527,0.923902,0.917967,0.935129,0.915062,0.934191,0.693712,0.915521,0.942579,0.89598,0.91804,0.92507,0.937588,0.913501,0.68906,0.892486,0.932878,0.708019,0.897567,0.940084
0.55,0.924774,0.947144,0.926301,0.909562,0.937295,0.926517,0.920195,0.939065,0.911845,0.93379,0.694539,0.918659,0.938612,0.898151,0.919506,0.926037,0.933644,0.914796,0.685687,0.893153,0.931863,0.70505,0.898285,0.936461
0.56,0.922522,0.944752,0.923777,0.911839,0.935051,0.928897,0.920839,0.941547,0.911365,0.933058,0.695329,0.921596,0.933978,0.900654,0.918842,0.927334,0.92884,0.918503,0.682447,0.893907,0.931316,0.70188,0.899023,0.932741
0.57,0.920886,0.941295,0.921815,0.913117,0.933467,0.930331,0.919472,0.942445,0.91292,0.9323,0.696008,0.923608,0.929211,0.903236,0.916294,0.929501,0.924536,0.922873,0.679711,0.894594,0.930793,0.698473,0.899876,0.929541
0.58,0.920111,0.937866,0.920263,0.912756,0.932148,0.930249,0.91632,0.94206,0.91551,0.93171,0.696663,0.924615,0.924847,0.905497,0.912737,0.932496,0.921762,0.926313,0.677805,0.89507,0.930144,0.69482,0.900688,0.927018
0.59,0.920285,0.935175,0.918873,0.910967,0.930835,0.928391,0.912063,0.94092,0.918204,0.931324,0.697417,0.924941,0.921337,0.907085,0.909062,0.935903,0.920894,0.928106,0.676867,0.895223,0.929438,0.691,0.901278,0.925061
0.6,0.921228,0.933449,0.917584,0.908449,0.929442,0.92489,0.907517,0.939525,0.920273,0.931058,0.69837,0.925061,0.918871,0.907807,0.905805,0.939187,0.921694,0.928319,0.676874,0.894997,0.928854,0.687184,0.901527,0.923491
0.61,0.922554,0.932521,0.916496,0.905961,0.927992,0.920154,0.903404,0.938194,0.921227,0.930765,0.699583,0.925365,0.917289,0.907664,0.903107,0.941878,0.923484,0.927502,0.677705,0.894398,0.92855,0.683593,0.901401,0.922149
0.62,0.923854,0.932026,0.915731,0.903993,0.926516,0.914761,0.900225,0.937066,0.920884,0.930327,0.70107,0.926011,0.916166,0.906818,0.900903,0.943658,0.925392,0.92631,0.679206,0.893502,0.928553,0.680441,0.900946,0.920881
0.63,0.924851,0.931606,0.915333,0.902676,0.924969,0.909411,0.898218,0.936187,0.919426,0.929697,0.70281,0.926896,0.915025,0.905523,0.899132,0.944382,0.92659,0.925224,0.681194,0.892422,0.928736,0.677897,0.900247,0.91951
0.64,0.925425,0.931046,0.915252,0.901893,0.923226,0.904859,0.897378,0.93559,0.917342,0.928905,0.704767,0.927769,0.91355,0.904054,0.897839,0.944073,0.926493,0.924426,0.68348,0.891299,0.928853,0.676042,0.899416,0.917854
0.65,0.925579,0.930309,0.915404,0.901482,0.921178,0.901782,0.897511,0.935304,0.915259,0.928025,0.706901,0.928393,0.91167,0.902645,0.897151,0.942891,0.924846,0.923851,0.685869,0.890254,0.928656,0.674896,0.898556,0.915816
0.66,0.92536,0.929465,0.915707,0.901352,0.918844,0.900585,0.898307,0.935314,0.913676,0.927138,0.709185,0.928654,0.909532,0.901452,0.897143,0.941101,0.921756,0.923304,0.688195,0.889389,0.927991,0.674414,0.897755,0.913449
0.67,0.924799,0.928601,0.916072,0.901475,0.916427,0.90123,0.899404,0.935478,0.912754,0.926266,0.711537,0.928499,0.907365,0.900548,0.897715,0.939001,0.917615,0.922614,0.690336,0.888812,0.926836,0.674522,0.897157,0.911029
0.68,0.92388,0.927759,0.916327,0.901801,0.914262,0.903217,0.900443,0.935545,0.912279,0.925351,0.713851,0.927909,0.905379,0.899945,0.898558,0.936816,0.912965,0.921705,0.692231,0.888634,0.925293,0.675133,0.896936,0.908919
0.69,0.92258,0.926928,0.916197,0.902146,0.912685,0.905748,0.901104,0.935357,0.911862,0.924359,0.716214,0.926986,0.903734,0.899609,0.899215,0.934653,0.908366,0.920586,0.693898,0.888833,0.923497,0.676208,0.897051,0.907253
0.7,0.920952,0.926074,0.915384,0.902174,0.911889,0.908021,0.901139,0.934841,0.911214,0.923248,0.718774,0.925762,0.902563,0.899503,0.899249,0.932509,0.904265,0.919313,0.695418,0.88933,0.921524,0.677749,0.897397,0.906007
0.71,0.919178,0.925185,0.913701,0.90153,0.911841,0.909469,0.900416,0.934031,0.91031,0.922025,0.72174,0.924254,0.901977,0.899577,0.898433,0.930337,0.900961,0.917944,0.696943,0.890018,0.919362,0.679771,0.897805,0.90501
0.72,0.917558,0.924288,0.911196,0.900031,0.912293,0.909871,0.89896,0.93297,0.909339,0.920724,0.725251,0.92244,0.902026,0.899792,0.896861,0.928107,0.898569,0.916562,0.698653,0.890809,0.916954,0.682295,0.89819,0.904125
0.73,0.916396,0.923453,0.908129,0.897814,0.912877,0.909293,0.896965,0.931548,0.908503,0.919318,0.729165,0.920205,0.902633,0.900116,0.894925,0.925796,0.89706,0.915272,0.700729,0.89177,0.91428,0.685298,0.898786,0.903461
0.74,0.915863,0.922756,0.90487,0.895286,0.91322,0.907961,0.894725,0.929736,0.907843,0.917863,0.733543,0.917763,0.903558,0.900525,0.893134,0.923373,0.896298,0.914176,0.703323,0.892843,0.91141,0.688758,0.899608,0.902927
0.75,0.915899,0.922226,0.901804,0.892918,0.913052,0.906142,0.892554,0.927525,0.907214,0.916358,0.73848,0.915364,0.904419,0.900996,0.891857,0.920823,0.896069,0.91333,0.706539,0.893935,0.908477,0.692644,0.900617,0.902429
0.76,0.916226,0.92181,0.899229,0.891051,0.912252,0.90407,0.8907,0.924948,0.906393,0.914709,0.74406,0.913161,0.904786,0.901507,0.891212,0.918159,0.896123,0.912708,0.710435,0.894957,0.905642,0.696896,0.901743,0.901895
0.77,0.916451,0.921364,0.897304,0.889796,0.910831,0.901934,0.889314,0.922118,0.90523,0.912779,0.750347,0.911167,0.904328,0.902032,0.8911,0.915414,0.896203,0.912197,0.715023,0.895823,0.903049,0.701446,0.902887,0.901265
0.78,0.916207,0.920679,0.89604,0.88907,0.908897,0.899895,0.888444,0.919214,0.903744,0.910473,0.757361,0.909298,0.902929,0.902535,0.891325,0.912643,0.896093,0.911615,0.720288,0.896477,0.900795,0.706215,0.903931,0.90048
0.79,0.91527,0.919534,0.895324,0.888704,0.906608,0.898098,0.888055,0.916415,0.902111,0.907808,0.765064,0.907457,0.900728,0.902981,0.891708,0.909918,0.895646,0.910778,0.726196,0.896886,0.898922,0.711139,0.90476,0.89949
0.8,0.913593,0.917758,0.894969,0.888556,0.904133,0.896664,0.888056,0.913836,0.900558,0.904949,0.773365,0.9056,0.898075,0.903335,0.892134,0.907327,0.894803,0.909544,0.732697,0.897054,0.897417,0.716172,0.90529,0.898271
0.81,0.911295,0.915283,0.894781,0.888566,0.901628,0.895656,0.88833,0.91149,0.899242,0.902156,0.782143,0.903763,0.895399,0.903572,0.892547,0.904961,0.893614,0.907858,0.73974,0.897006,0.896231,0.721294,0.905478,0.896854
0.82,0.908575,0.912162,0.894618,0.888748,0.899222,0.895046,0.888767,0.909302,0.898182,0.899699,0.791265,0.90203,0.893066,0.903686,0.8929,0.9029,0.892212,0.90576,0.74727,0.896787,0.895292,0.72651,0.905346,0.895329
0.83,0.905638,0.908558,0.894415,0.889139,0.896999,0.894706,0.889273,0.90716,0.897282,0.897752,0.800619,0.900492,0.891278,0.903688,0.893114,0.901187,0.890784,0.903364,0.75523,0.89645,0.894529,0.731839,0.904956,0.893833
0.84,0.902634,0.904693,0.894178,0.889743,0.89499,0.894443,0.889772,0.904981,0.896396,0.896338,0.810115,0.899212,0.890051,0.903608,0.893069,0.899816,0.889519,0.900833,0.763563,0.896048,0.893879,0.73731,0.904401,0.892513
0.85,0.899677,0.90084,0.893946,0.890492,0.893175,0.894055,0.890193,0.902735,0.895413,0.895341,0.819708,0.898205,0.889261,0.903401,0.892635,0.898756,0.888537,0.898369,0.772246,0.89557,0.893309,0.742999,0.903722,0.891477
0.86,0.896943,0.897412,0.893751,0.891235,0.891509,0.893394,0.890463,0.900461,0.894297,0.89457,0.829467,0.897448,0.888713,0.902817,0.891725,0.897935,0.887879,0.896154,0.781421,0.894989,0.89279,0.748979,0.902614,0.89074
0.87,0.894547,0.894598,0.893596,0.891773,0.889948,0.892401,0.890504,0.89825,0.893088,0.893834,0.839374,0.896879,0.88824,0.901754,0.890337,0.897226,0.887522,0.894304,0.791086,0.894319,0.892279,0.755256,0.900915,0.890224
0.88,0.892514,0.892291,0.893438,0.891909,0.888459,0.891117,0.890249,0.896213,0.891865,0.893003,0.849278,0.896415,0.887749,0.900351,0.888574,0.896498,0.887386,0.892845,0.801013,0.893605,0.891714,0.761775,0.898816,0.889781
0.89,0.890858,0.890399,0.893195,0.891529,0.887001,0.889654,0.889661,0.894436,0.890697,0.892042,0.859044,0.895963,0.887228,0.898747,0.886627,0.895688,0.887357,0.891741,0.810962,0.892874,0.891029,0.768468,0.896477,0.889255
0.9,0.889645,0.888913,0.892788,0.890608,0.885571,0.888157,0.888745,0.892975,0.889653,0.890991,0.86858,0.895449,0.886657,0.896914,0.884715,0.894817,0.88728,0.890952,0.820816,0.892099,0.890185,0.775295,0.893892,0.888529
0.91,0.888899,0.887791,0.892167,0.889221,0.884201,0.886763,0.887545,0.891837,0.888786,0.890046,0.877687,0.8948,0.886003,0.894898,0.883024,0.893901,0.887053,0.890385,0.830437,0.891314,0.88918,0.782143,0.891135,0.88755
0.92,0.888797,0.88704,0.891308,0.887523,0.882981,0.88554,0.886147,0.890948,0.888172,0.889981,0.88554,0.893789,0.884855,0.892426,0.88164,0.892951,0.886604,0.889943,0.839984,0.890557,0.888051,0.788898,0.888356,0.886323
0.93,0.889087,0.886644,0.890203,0.885711,0.88205,0.884444,0.884656,0.890492,0.887935,0.890999,0.891585,0.892366,0.883299,0.889649,0.88051,0.891951,0.885907,0.889531,0.849355,0.889916,0.886844,0.795401,0.885774,0.88489
0.94,0.889355,0.886447,0.888854,0.883976,0.881715,0.883363,0.883178,0.890691,0.888083,0.892865,0.89516,0.890672,0.881684,0.887338,0.879584,0.890915,0.885001,0.889058,0.858132,0.889494,0.885591,0.801491,0.883898,0.883317
0.95,0.889372,0.886479,0.887282,0.882455,0.881961,0.882213,0.881776,0.891619,0.888477,0.8952,0.896297,0.88895,0.880287,0.885933,0.878843,0.889912,0.883961,0.88847,0.866139,0.889334,0.88431,0.807068,0.882949,0.881692
0.96,0.889136,0.886832,0.885556,0.881181,0.88255,0.880972,0.880454,0.893161,0.888906,0.897613,0.895644,0.887457,0.879252,0.885486,0.878265,0.889006,0.882886,0.887749,0.873419,0.889459,0.883026,0.812049,0.882844,0.880119
0.97,0.888506,0.88728,0.883787,0.880092,0.883584,0.879686,0.879183,0.895039,0.889163,0.899786,0.893993,0.886384,0.878836,0.886045,0.877811,0.888333,0.881662,0.887072,0.879466,0.889634,0.881792,0.816583,0.88351,0.878705
0.98,0.887541,0.887641,0.882057,0.8791,0.885061,0.878487,0.877911,0.89686,0.889071,0.90151,0.89216,0.885827,0.879049,0.887436,0.877458,0.888029,0.880258,0.886566,0.883817,0.889569,0.880721,0.820868,0.88479,0.87753
0.99,0.886675,0.888019,0.880428,0.878127,0.886576,0.877514,0.876624,0.898277,0.88857,0.902657,0.890866,0.885754,0.879533,0.889112,0.877162,0.888098,0.878847,0.886204,0.886658,0.889158,0.879958,0.824947,0.886308,0.876638
1,0.886241,0.888471,0.878965,0.877118,0.887802,0.876823,0.875379,0.899109,0.887737,0.903169,0.890479,0.886033,0.879958,0.890598,0.876856,0.888451,0.877604,0.88595,0.888195,0.888379,0.879616,0.828814,0.887723,0.876037
1.01,0.886359,0.888956,0.877728,0.876064,0.88856,0.876396,0.87429,0.899358,0.886744,0.903062,0.890985,0.886484,0.880144,0.891543,0.876481,0.888969,0.876726,0.885736,0.88859,0.887309,0.879706,0.83239,0.888808,0.875688
1.02,0.886947,0.889384,0.876764,0.875027,0.888807,0.876166,0.873483,0.899141,0.885787,0.902438,0.892083,0.886941,0.880073,0.891927,0.876023,0.889459,0.876243,0.885562,0.887876,0.88607,0.880175,0.835581,0.88947,0.875521
1.03,0.887824,0.889705,0.876112,0.874093,0.888559,0.876085,0.87304,0.898623,0.885027,0.901468,0.893376,0.887279,0.87983,0.892032,0.875527,0.889691,0.875998,0.885477,0.88601,0.884783,0.880898,0.838298,0.889705,0.875458
1.04,0.88882,0.889969,0.875808,0.873339,0.887847,0.87614,0.87296,0.897953,0.884556,0.900351,0.894534,0.887423,0.87952,0.892041,0.875088,0.889583,0.875912,0.88544,0.883084,0.883584,0.881637,0.840452,0.889547,0.875443
1.05,0.889816,0.890238,0.87586,0.872851,0.886756,0.876315,0.873213,0.897251,0.884412,0.899267,0.895327,0.887364,0.879239,0.8918,0.874796,0.88924,0.876161,0.885294,0.879424,0.88268,0.882123,0.841896,0.889071,0.875442
1.06,0.890742,0.890519,0.876255,0.87272,0.885425,0.876577,0.873754,0.896596,0.884597,0.898352,0.895631,0.887144,0.879059,0.891295,0.874704,0.888725,0.876647,0.88511,0.875321,0.882135,0.882255,0.842579,0.888389,0.875455
1.07,0.891561,0.890768,0.876974,0.873,0.884021,0.876898,0.874508,0.896038,0.885068,0.897679,0.895412,0.886838,0.879018,0.890534,0.874828,0.88812,0.877265,0.88499,0.871051,0.881972,0.882041,0.842463,0.887629,0.875515
1.08,0.893268,0.891804,0.877982,0.873711,0.883957,0.877288,0.875359,0.895638,0.885768,0.897219,0.89298,0.88654,0.878371,0.889144,0.875142,0.887507,0.877942,0.885008,0.867729,0.882215,0.881577,0.841504,0.885804,0.875689
1.09,0.894911,0.893272,0.879172,0.874841,0.884825,0.877957,0.875982,0.895672,0.886737,0.896614,0.888867,0.886414,0.877774,0.887235,0.875497,0.887226,0.878427,0.885522,0.865162,0.882483,0.881043,0.840004,0.88346,0.876054
1.1,0.895616,0.894508,0.880464,0.876302,0.885741,0.878929,0.876335,0.896089,0.887712,0.895753,0.884484,0.886652,0.877835,0.885137,0.876019,0.887472,0.878662,0.886639,0.862717,0.882551,0.880624,0.838126,0.881292,0.876655
1.11,0.895713,0.895415,0.881838,0.877925,0.886699,0.880131,0.876557,0.896694,0.888417,0.894641,0.879916,0.887378,0.878156,0.882942,0.87687,0.888204,0.878785,0.888197,0.860429,0.882433,0.880499,0.835833,0.879387,0.877533
1.12,0.895505,0.895981,0.883293,0.879524,0.887635,0.881491,0.876814,0.897318,0.888735,0.893285,0.875225,0.888623,0.878433,0.880781,0.878091,0.889315,0.878951,0.889976,0.858252,0.882157,0.88083,0.833093,0.877787,0.878721
