2.52,6.95321e-310
2.52333,6.95321e-310
2.52667,6.95321e-310
2.53,6.95321e-310
2.53333,6.95321e-310
2.53667,6.95321e-310
2.54,6.95321e-310
2.54333,6.95321e-310
2.54667,6.95321e-310
2.55,6.95321e-310
2.55333,6.95321e-310
2.55667,6.95321e-310
2.56,6.95321e-310
2.56333,6.95321e-310
2.56667,6.95321e-310
2.57,6.95321e-310
2.57333,6.95321e-310
2.57667,6.95321e-310
2.58,6.95321e-310
2.58333,6.95321e-310
2.58667,6.95321e-310
2.59,6.95321e-310
2.59333,6.95321e-310
2.59667,6.95321e-310
2.6,6.95321e-310
2.60333,6.95321e-310
2.60667,6.95321e-310
2.61,6.95321e-310
2.61333,6.95321e-310
2.61667,6.95321e-310
2.62,6.95321e-310
2.62333,6.95321e-310
2.62667,6.95321e-310
2.63,6.95321e-310
2.63333,6.95321e-310
2.63667,6.95321e-310
2.64,6.95321e-310
2.64333,6.95321e-310
2.64667,6.95321e-310
2.65,6.95321e-310
2.65333,6.95321e-310
2.65667,6.95321e-310
2.66,6.95321e-310
2.66333,6.95321e-310
2.66667,6.95321e-310
2.67,6.95321e-310
2.67333,6.95321e-310
2.67667,6.95321e-310
2.68,6.95321e-310
2.68333,6.95321e-310
2.68667,6.95321e-310
2.69,6.95321e-310
2.69333,6.95321e-310
2.69667,6.95321e-310
2.7,6.95321e-310
2.70333,6.95321e-310
2.70667,6.95321e-310
2.71,6.95321e-310
2.71333,6.95321e-310
2.71667,6.95321e-310
2.72,6.95321e-310
2.72333,6.95321e-310
2.72667,6.95321e-310
2.73,6.95321e-310
2.73333,6.95321e-310
2.73667,6.95321e-310
2.74,6.95321e-310
2.74333,6.95321e-310
2.74667,6.95321e-310
2.75,6.95321e-310
2.75333,6.95321e-310
2.75667,6.95321e-310
2.76,6.95321e-310
2.76333,6.95321e-310
2.76667,6.95321e-310
2.77,6.95321e-310
2.77333,6.95321e-310
2.77667,6.95321e-310
2.78,6.95321e-310
2.78333,6.95321e-310
2.78667,6.95321e-310
2.79,6.95321e-310
2.79333,6.95321e-310
2.79667,6.95321e-310
2.8,6.95321e-310
2.80333,6.95321e-310
2.80667,6.95321e-310
2.81,6.95321e-310
2.81333,6.95321e-310
2.81667,6.95321e-310
2.82,6.95321e-310
2.82333,6.95321e-310
2.82667,6.95321e-310
2.83,6.95321e-310
2.83333,6.95321e-310
2.83667,6.95321e-310
2.84,6.95321e-310
2.84333,6.95321e-310
2.84667,6.95321e-310
2.85,6.95321e-310
2.85333,6.95321e-310
2.85667,6.95321e-310
2.86,6.95321e-310
2.86333,6.95321e-310
2.86667,6.95321e-310
2.87,6.95321e-310
2.87333,6.95321e-310
2.87667,6.95321e-310
2.88,6.95321e-310
2.88333,6.95321e-310
2.88667,6.95321e-310
2.89,6.95321e-310
2.89333,6.95321e-310
2.89667,6.95321e-310
2.9,6.95321e-310
2.90333,6.95321e-310
2.90667,6.95321e-310
2.91,6.95321e-310
2.91333,6.95321e-310
2.91667,6.95321e-310
2.92,6.95321e-310
2.92333,6.95321e-310
2.92667,6.95321e-310
2.93,6.95321e-310
2.93333,6.95321e-310
2.93667,6.95321e-310
2.94,6.95321e-310
2.94333,6.95321e-310
2.94667,6.95321e-310
2.95,6.95321e-310
2.95333,6.95321e-310
2.95667,6.95321e-310
2.96,6.95321e-310
2.96333,6.95321e-310
2.96667,6.95321e-310
2.97,6.95321e-310
2.97333,6.95321e-310
2.97667,6.95321e-310
2.98,6.95321e-310
2.98333,6.95321e-310
2.98667,6.95321e-310
2.99,6.95321e-310
2.99333,6.95321e-310
2.99667,6.95321e-310
3,6.95321e-310
3.00333,6.95321e-310
3.00667,6.95321e-310
3.01,6.95321e-310
3.01333,6.95321e-310
3.01667,6.95321e-310
3.02,6.95321e-310
3.02333,6.95321e-310
3.02667,6.95321e-310
3.03,6.95321e-310
3.03333,6.95321e-310
3.03667,6.95321e-310
3.04,6.95321e-310
3.04333,6.95321e-310
3.04667,6.95321e-310
3.05,6.95321e-310
3.05333,6.95321e-310
3.05667,6.95321e-310
3.06,6.95321e-310
3.06333,6.95321e-310
3.06667,6.95321e-310
3.07,6.95321e-310
3.07333,6.95321e-310
3.07667,6.95321e-310
3.08,6.95321e-310
3.08333,6.95321e-310
3.08667,6.95321e-310
3.09,6.95321e-310
3.09333,6.95321e-310
3.09667,6.95321e-310
3.1,6.95321e-310
3.10333,6.95321e-310
3.10667,6.95321e-310
3.11,6.95321e-310
3.11333,6.95321e-310
3.11667,6.95321e-310
3.12,6.95321e-310
3.12333,6.95321e-310
3.12667,6.95321e-310
3.13,6.95321e-310
3.13333,6.95321e-310
3.13667,6.95321e-310
3.14,6.95321e-310
3.14333,6.95321e-310
3.14667,6.95321e-310
3.15,6.95321e-310
3.15333,6.95321e-310
3.15667,6.95321e-310
3.16,6.95321e-310
3.16333,6.95321e-310
3.16667,6.95321e-310
3.17,6.95321e-310
3.17333,6.95321e-310
3.17667,6.95321e-310
3.18,6.95321e-310
3.18333,6.95321e-310
3.18667,6.95321e-310
3.19,6.95321e-310
3.19333,6.95321e-310
3.19667,6.95321e-310
3.2,6.95321e-310
3.20333,6.95321e-310
3.20667,6.95321e-310
3.21,6.95321e-310
3.21333,6.95321e-310
3.21667,6.95321e-310
3.22,6.95321e-310
3.22333,6.95321e-310
3.22667,6.95321e-310
3.23,6.95321e-310
3.23333,6.95321e-310
3.23667,6.95321e-310
3.24,6.95321e-310
3.24333,6.95321e-310
3.24667,6.95321e-310
3.25,6.95321e-310
3.25333,6.95321e-310
3.25667,6.95321e-310
3.26,6.95321e-310
3.26333,6.95321e-310
3.26667,6.95321e-310
3.27,6.95321e-310
3.27333,6.95321e-310
3.27667,6.95321e-310
3.28,6.95321e-310
3.28333,6.95321e-310
3.28667,6.95321e-310
3.29,6.95321e-310
3.29333,6.95321e-310
3.29667,6.95321e-310
3.3,6.95321e-310
3.30333,6.95321e-310
3.30667,6.95321e-310
3.31,6.95321e-310
3.31333,6.95321e-310
3.31667,6.95321e-310
3.32,6.95321e-310
3.32333,6.95321e-310
3.32667,6.95321e-310
3.33,6.95321e-310
3.33333,6.95321e-310
3.33667,6.95321e-310
3.34,6.95321e-310
3.34333,6.95321e-310
3.34667,6.95321e-310
3.35,6.95321e-310
3.35333,6.95321e-310
3.35667,6.95321e-310
3.36,6.95321e-310
3.36333,6.95321e-310
3.36667,6.95321e-310
3.37,6.95321e-310
3.37333,6.95321e-310
3.37667,6.95321e-310
3.38,6.95321e-310
3.38333,6.95321e-310
3.38667,6.95321e-310
3.39,6.95321e-310
3.39333,6.95321e-310
3.39667,6.95321e-310
3.4,6.95321e-310
3.40333,6.95321e-310
3.40667,6.95321e-310
3.41,6.95321e-310
3.41333,6.95321e-310
3.41667,6.95321e-310
3.42,6.95321e-310
3.42333,6.95321e-310
3.42667,6.95321e-310
3.43,6.95321e-310
3.43333,6.95321e-310
3.43667,6.95321e-310
3.44,6.95321e-310
3.44333,6.95321e-310
3.44667,6.95321e-310
3.45,6.95321e-310
3.45333,6.95321e-310
3.45667,6.95321e-310
3.46,6.95321e-310
3.46333,6.95321e-310
3.46667,6.95321e-310
3.47,6.95321e-310
3.47333,6.95321e-310
3.47667,6.95321e-310
3.48,6.95321e-310
3.48333,6.95321e-310
3.48667,6.95321e-310
3.49,6.95321e-310
3.49333,6.95321e-310
3.49667,6.95321e-310
3.5,6.95321e-310
3.50333,6.95321e-310
3.50667,6.95321e-310
3.51,6.95321e-310
3.51333,6.95321e-310
3.51667,6.95321e-310
3.52,6.95321e-310
3.52333,6.95321e-310
3.52667,6.95321e-310
3.53,6.95321e-310
3.53333,6.95321e-310
3.53667,6.95321e-310
3.54,6.95321e-310
3.54333,6.95321e-310
3.54667,6.95321e-310
3.55,6.95321e-310
3.55333,6.95321e-310
3.55667,6.95321e-310
3.56,6.95321e-310
3.56333,6.95321e-310
3.56667,6.95321e-310
3.57,6.95321e-310
3.57333,6.95321e-310
3.57667,6.95321e-310
3.58,6.95321e-310
3.58333,6.95321e-310
3.58667,6.95321e-310
3.59,6.95321e-310
3.59333,6.95321e-310
3.59667,6.95321e-310
3.6,6.95321e-310
3.60333,6.95321e-310
3.60667,6.95321e-310
3.61,6.95321e-310
3.61333,6.95321e-310
3.61667,6.95321e-310
3.62,6.95321e-310
3.62333,6.95321e-310
3.62667,6.95321e-310
3.63,6.95321e-310
3.63333,6.95321e-310
3.63667,6.95321e-310
3.64,6.95321e-310
3.64333,6.95321e-310
3.64667,6.95321e-310
3.65,6.95321e-310
3.65333,6.95321e-310
3.65667,6.95321e-310
3.66,6.95321e-310
3.66333,6.95321e-310
3.66667,6.95321e-310
3.67,6.95321e-310
3.67333,6.95321e-310
3.67667,6.95321e-310
3.68,6.95321e-310
