0.82,28.7,45.8964
0.83,27.5276,41.353
0.84,26.4482,39.9221
0.85,25.4259,39.0866
0.86,24.3984,37.872
0.87,23.3333,36.0276
0.88,22.2414,34.1728
0.89,21.0979,31.8645
0.9,19.9442,29.4768
0.91,19.5601,28.3763
0.92,18.855,26.9471
0.93,18.1147,31.7068
0.94,17.4718,32.8804
0.95,16.9533,32.5826
0.96,16.8912,35.3926
0.97,17.0477,37.5809
0.98,17.032,39.0305
0.99,16.9987,39.6709
1,16.9169,39.5151
1.01,16.7641,38.6819
1.02,16.5315,37.3883
1.03,16.2247,35.9058
1.04,15.8731,34.484
1.05,15.5271,33.3034
1.06,15.222,32.4574
1.07,15.1614,31.9609
1.08,15.1347,31.5718
1.09,15.2016,30.9108
1.1,15.3451,31.3762
1.11,15.5524,32.2399
1.12,15.8198,32.9449
1.13,16.3574,33.3768
1.14,16.9557,33.495
1.15,17.5882,33.4392
1.16,18.2399,33.318
1.17,18.8951,34.1962
1.18,19.5466,35.1717
1.19,20.2018,35.7614
1.2,20.8787,36.1498
1.21,21.6181,36.5434
1.22,22.4386,37.0419
1.23,23.3372,38.3929
1.24,24.2919,40.2369
1.25,25.2641,42.0304
1.26,26.2069,43.5442
1.27,27.0814,44.6176
1.28,27.8617,45.7739
1.29,28.5414,47.4436
1.3,29.1327,49.0445
1.31,29.6667,50.6075
1.32,30.1874,52.1641
1.33,30.7425,53.7396
1.34,31.368,55.2979
1.35,32.0772,56.769
1.36,32.8485,58.0914
1.37,33.6445,59.2211
1.38,34.4315,60.2682
1.39,35.1911,61.2068
1.4,35.9266,62.1124
1.41,36.6462,63.0604
1.42,37.3572,64.0619
1.43,38.0548,65.1116
1.44,38.7385,66.1946
1.45,39.3988,67.2783
1.46,40.0244,68.3155
1.47,40.5908,69.2261
1.48,41.0829,69.9733
1.49,41.4997,70.5336
1.5,41.8476,70.8836
1.51,42.134,71.0198
1.52,42.3656,70.9047
1.53,42.5413,70.5828
1.54,42.6659,70.1023
1.55,42.7504,69.5537
1.56,42.8077,69.0244
1.57,42.8416,68.5532
1.58,42.8518,68.1788
1.59,42.8403,67.9195
1.6,42.8138,67.7973
1.61,42.7758,67.8317
1.62,42.7198,68.0075
1.63,42.6256,68.2699
1.64,42.4638,68.5305
1.65,42.2158,68.7035
1.66,41.8802,68.7583
1.67,41.4714,68.736
1.68,41.0071,68.7433
1.69,40.5046,68.8888
1.7,39.9757,69.237
1.71,39.4344,69.7352
1.72,38.8988,70.27
1.73,38.3739,70.6862
1.74,37.8584,70.8466
1.75,37.3435,70.7025
1.76,36.8221,70.2813
1.77,36.2817,69.6179
1.78,35.7091,68.7596
1.79,35.1073,67.6527
1.8,34.4565,66.2287
1.81,33.7544,64.4863
1.82,33.0234,62.5013
1.83,32.2809,60.3551
1.84,31.5734,58.1689
1.85,30.8942,56.0352
1.86,30.2341,53.9699
1.87,29.5781,51.9554
1.88,28.9117,49.9471
1.89,28.5757,47.9121
1.9,28.1881,45.8354
1.91,27.6851,43.7143
1.92,27.1589,41.6161
1.93,26.6336,39.634
1.94,26.1212,38.3226
1.95,25.6242,39.1878
1.96,25.1386,39.9886
1.97,24.6542,40.683
1.98,24.1637,41.1613
1.99,23.6678,41.3028
2,23.1777,41.032
2.01,22.7151,40.3509
2.02,22.3068,40.2441
2.03,21.978,40.1718
2.04,21.7437,39.8271
2.05,21.6035,39.2613
2.06,21.5412,38.5473
2.07,21.5293,38.1566
2.08,21.5487,39.1681
2.09,21.5017,40.0412
2.1,21.4246,40.7297
2.11,21.3213,41.2459
2.12,21.2214,41.6053
2.13,21.1596,41.8958
2.14,21.1643,42.1751
2.15,21.3116,42.4901
2.16,21.58,42.8509
2.17,21.901,43.2481
2.18,22.2422,43.6421
2.19,22.5739,43.9923
2.2,22.8808,44.2681
2.21,23.1636,44.4594
2.22,23.438,44.5764
2.23,23.7259,44.6504
2.24,24.0466,44.7163
2.25,24.4144,44.8027
2.26,24.8308,44.9272
2.27,25.272,45.0831
2.28,25.7148,45.2505
2.29,26.1385,45.4154
2.3,26.5347,45.5922
2.31,26.9083,45.8284
2.32,27.2779,46.2031
2.33,27.6679,46.8
2.34,28.0963,47.6726
2.35,28.5674,48.8235
2.36,29.0681,50.1896
2.37,29.5721,51.6521
2.38,30.0549,53.0787
2.39,30.5063,54.3551
2.4,30.9339,55.4168
2.41,31.3596,56.28
2.42,31.8086,56.9962
2.43,32.2921,57.6072
2.44,32.7947,58.178
2.45,33.2858,58.7007
2.46,33.7357,59.1403
2.47,34.1299,59.4572
2.48,34.4792,59.653
2.49,34.8121,59.7736
2.5,35.1547,59.8997
2.51,35.5179,60.1082
2.52,35.8832,60.4145
2.53,36.2172,60.7951
2.54,36.4907,61.1364
2.55,36.6972,61.3597
2.56,36.8563,61.4234
2.57,37,61.3697
2.58,37.1556,61.2522
2.59,37.3238,61.2051
2.6,37.4896,61.3051
2.61,37.6163,61.5758
2.62,37.6823,62.0006
2.63,37.6951,62.5296
2.64,37.6763,63.133
2.65,37.6571,63.8016
2.66,37.6562,64.5835
2.67,37.6571,65.3754
2.68,37.6295,65.9639
2.69,37.5308,66.3489
2.7,37.3518,66.3996
2.71,37.1143,66.085
2.72,36.861,65.4778
2.73,36.6208,64.7371
2.74,36.4139,64.01
2.75,36.218,63.4042
2.76,36,62.9378
2.77,35.7258,62.5794
2.78,35.3899,62.1868
2.79,35.0119,61.6839
2.8,34.6335,61.0091
2.81,34.2835,60.1245
2.82,33.9693,59.4614
2.83,33.6719,58.8287
2.84,33.349,57.9782
2.85,32.9679,56.8837
2.86,32.5222,55.583
2.87,32.0325,54.17
2.88,31.5377,52.7608
2.89,31.073,51.4566
2.9,30.6558,50.3085
2.91,30.2783,49.307
2.92,29.9136,48.3973
2.93,29.5308,47.5144
2.94,29.1123,46.6201
2.95,28.6623,45.7245
2.96,28.2038,44.8752
2.97,27.7691,44.1341
2.98,27.3859,43.5394
2.99,27.0645,43.0892
3,26.7932,42.7437
3.01,26.5458,42.4383
3.02,26.2927,42.12
3.03,26.0144,41.7587
3.04,25.7105,41.3704
3.05,25.3993,41.0038
3.06,25.1081,40.7277
3.07,24.8637,40.6027
3.08,24.6795,40.666
3.09,24.553,40.91
3.1,24.4654,41.283
3.11,24.39,41.701
3.12,24.3053,42.0806
3.13,24.1998,42.3607
3.14,24.0782,42.5143
3.15,23.9576,42.555
3.16,23.8612,42.5202
3.17,23.811,42.4602
3.18,23.9082,42.4013
3.19,24.0328,42.3304
3.2,24.1604,42.3039
3.21,24.2875,42.3352
3.22,24.3952,42.4077
3.23,24.4768,42.4968
3.24,24.5393,42.5906
3.25,24.6035,42.7049
3.26,24.6952,42.8798
3.27,24.8369,43.1675
3.28,25.0743,43.5938
3.29,25.3687,44.1515
3.3,25.6886,44.8059
3.31,26.0061,45.5027
3.32,26.3003,46.187
3.33,26.5677,46.8157
3.34,26.8232,47.3939
3.35,27.0903,47.9561
3.36,27.3919,48.5597
3.37,27.7373,49.2461
3.38,28.1175,50.0168
3.39,28.5062,50.83
3.4,28.8727,51.6197
3.41,29.1959,52.3205
3.42,29.4751,52.9036
3.43,29.7284,53.3841
3.44,29.9869,53.8282
3.45,30.2776,54.322
3.46,30.6095,54.9323
3.47,30.9687,55.6768
3.48,31.3236,56.5063
3.49,31.6416,57.3265
3.5,31.9075,58.0336
3.51,32.1322,58.574
3.52,32.347,58.9514
3.53,32.5884,59.2253
3.54,32.8771,59.4627
3.55,33.2059,59.7045
3.56,33.5423,59.9311
3.57,33.8437,60.0786
3.58,34.0828,60.0754
3.59,34.2625,59.8899
3.6,34.4143,59.557
3.61,34.5804,59.1734
3.62,34.7886,58.8571
3.63,35.0339,58.7009
3.64,35.2798,58.7256
3.65,35.477,58.8634
3.66,35.5934,59.0051
3.67,35.6334,59.0616
3.68,35.635,59.0112
3.69,35.6483,58.9026
3.7,35.7046,58.8162
3.71,35.7999,58.8051
3.72,35.8952,58.8532
3.73,35.9402,58.8918
3.74,35.9048,58.8407
3.75,35.7965,58.6682
3.76,35.6563,58.4168
3.77,35.5344,58.1844
3.78,35.4612,58.0712
3.79,35.4301,58.1302
3.8,35.3987,58.3351
3.81,35.3155,58.5906
3.82,35.1491,58.7896
3.83,34.9089,58.8783
3.84,34.6374,58.8668
3.85,34.387,58.8188
3.86,34.1933,58.8015
3.87,34.0532,58.8273
3.88,33.9313,58.85
3.89,33.7762,58.7759
3.9,33.5531,58.5242
3.91,33.2588,58.0565
3.92,32.9255,57.403
3.93,32.5995,56.6365
3.94,32.319,55.8475
3.95,32.0934,55.1046
3.96,31.8984,54.4289
3.97,31.6898,53.7814
3.98,31.428,53.2699
3.99,31.0958,52.6727
4,30.7104,51.9739
4.01,30.3107,51.2276
4.02,29.9415,50.4875
4.03,29.6297,49.7875
4.04,29.3763,49.1374
4.05,29.1554,48.5188
4.06,28.9287,47.9023
4.07,28.6635,47.2608
4.08,28.3491,46.5946
4.09,27.9993,45.9258
4.1,27.6476,45.2968
4.11,27.3307,44.7512
4.12,27.0742,44.3186
4.13,26.8817,43.9983
4.14,26.7373,43.7683
4.15,26.6106,43.5897
4.16,26.4714,43.4258
4.17,26.3038,43.2586
4.18,26.1107,43.0853
4.19,25.9133,42.9258
4.2,25.7392,42.8012
4.21,25.6159,42.7357
4.22,25.554,42.7352
4.23,25.5489,42.7933
4.24,25.5797,42.8818
4.25,25.6196,42.9694
4.26,25.6444,43.0347
4.27,25.642,43.0671
4.28,25.6177,43.0842
4.29,25.589,43.1075
4.3,25.5803,43.1705
4.31,25.6119,43.2936
4.32,25.6919,43.4811
4.33,25.8372,43.7275
4.34,26.0821,43.9874
4.35,26.2642,44.27
4.36,26.4222,44.6208
4.37,26.554,45.0632
4.38,26.6706,45.6074
4.39,26.793,46.2468
4.4,26.9425,46.9574
4.41,27.1337,47.7001
4.42,27.368,48.4256
4.43,27.6362,49.0845
4.44,27.923,49.6413
4.45,28.2285,50.0846
4.46,28.5226,50.4341
4.47,28.8041,50.7446
4.48,29.0807,51.0834
4.49,29.3629,51.5019
4.5,29.6563,52.0275
4.51,29.9602,52.6534
4.52,30.2663,53.3481
4.53,30.5624,54.0765
4.54,30.8395,54.8112
4.55,31.0953,55.5408
4.56,31.3316,56.2717
4.57,31.5571,57.0091
4.58,31.779,57.7479
4.59,31.9992,58.4599
4.6,32.2143,59.1039
4.61,32.4185,59.6412
4.62,32.611,60.0501
4.63,32.7919,60.3393
4.64,32.9654,60.5414
4.65,33.1353,60.6966
4.66,33.3587,60.8293
4.67,33.5885,60.9206
4.68,33.7729,60.9803
4.69,33.928,61.0057
4.7,34.0557,60.9876
4.71,34.1672,60.9288
4.72,34.2757,60.8589
4.73,34.3893,60.8095
4.74,34.5053,60.8052
4.75,34.6121,60.8421
4.76,34.6934,60.8801
4.77,34.7375,60.8598
4.78,34.7492,60.7328
4.79,34.7449,60.4817
4.8,34.7475,60.129
4.81,34.77,59.7292
4.82,34.8087,59.3322
4.83,34.8412,58.965
4.84,34.8382,58.62
4.85,34.7802,58.2667
4.86,34.6677,57.8746
4.87,34.5233,57.4346
4.88,34.381,56.9692
4.89,34.2986,56.5106
4.9,34.2415,56.099
4.91,34.1887,55.7649
4.92,34.109,55.5115
4.93,33.9783,55.3123
4.94,33.7942,55.1415
4.95,33.579,54.9815
4.96,33.3686,54.8438
4.97,33.1917,54.7547
4.98,33.0564,54.7766
4.99,32.945,55.0758
5,32.8227,55.3012
5.01,32.6565,55.3801
5.02,32.4308,55.2629
5.03,32.158,54.9399
5.04,31.8707,54.4529
5.05,31.6066,53.9993
5.06,31.3892,53.5008
5.07,31.2172,52.9702
5.08,31.0654,52.4373
5.09,30.8979,51.9005
5.1,30.6854,51.5377
5.11,30.42,51.2109
5.12,30.1191,50.9084
5.13,29.8174,50.643
5.14,29.5494,50.4266
5.15,29.333,50.2806
5.16,29.1634,50.1722
5.17,29.0133,50.062
5.18,28.8478,49.9017
5.19,28.6406,49.6471
5.2,28.3876,49.2817
5.21,28.1069,48.8231
5.22,27.8328,48.3149
5.23,27.5993,47.8095
5.24,27.4262,47.3761
5.25,27.3117,47.0233
5.26,27.2337,46.7585
5.27,27.1604,46.5544
5.28,27.0641,46.3803
5.29,26.9328,46.2105
5.3,26.7744,46.04
5.31,26.6147,45.8869
5.32,26.4837,45.7826
5.33,26.4054,45.7533
5.34,26.386,45.809
5.35,26.4121,45.9384
5.36,26.4571,46.102
5.37,26.4922,46.2581
5.38,26.4985,46.3687
5.39,26.4748,46.4164
5.4,26.4383,46.4081
5.41,26.4151,46.3725
5.42,26.4333,46.3493
5.43,26.5064,46.3748
5.44,26.6315,46.4716
5.45,26.7875,46.6341
5.46,26.9467,46.8438
5.47,27.0844,47.0754
5.48,27.1902,47.3116
5.49,27.2723,47.553
5.5,27.3535,47.8188
5.51,27.4611,48.1415
5.52,27.6493,48.5364
5.53,27.8537,49.0179
5.54,28.0822,49.582
5.55,28.3106,50.2026
5.56,28.5166,50.8217
5.57,28.7086,51.3916
5.58,28.8756,51.8825
5.59,29.0385,52.3027
5.6,29.2231,52.6821
5.61,29.446,53.0586
5.62,29.7062,53.4595
5.63,29.9848,53.8918
5.64,30.2544,54.3409
5.65,30.4915,54.7853
5.66,30.6901,55.2176
5.67,30.8598,55.6447
5.68,31.0246,56.0918
5.69,31.2065,56.5869
5.7,31.4163,57.1391
5.71,31.644,57.7296
5.72,31.8667,58.316
5.73,32.0579,58.8364
5.74,32.2052,59.2427
5.75,32.3137,59.5152
5.76,32.406,59.6656
5.77,32.5074,59.7326
5.78,32.634,59.7639
5.79,32.7821,59.7918
5.8,32.9298,59.8217
5.81,33.0509,59.8348
5.82,33.1279,59.8171
5.83,33.1659,59.7423
5.84,33.1855,59.6264
5.85,33.2134,59.4891
5.86,33.2682,59.3655
5.87,33.3468,59.2655
5.88,33.4388,59.1696
5.89,33.5163,59.0344
5.9,33.5264,58.8271
5.91,33.4846,58.5312
5.92,33.4148,58.159
5.93,33.3479,57.7436
5.94,33.3069,57.3376
5.95,33.2933,56.9845
5.96,33.2859,56.7066
5.97,33.2539,56.4958
5.98,33.1782,56.3274
5.99,33.0573,56.1691
6,32.9095,56.0021
6.01,32.7678,55.8259
6.02,32.6584,55.6443
6.03,32.587,55.4575
6.04,32.5341,55.2467
6.05,32.466,54.984
6.06,32.3526,54.6417
6.07,32.1838,54.2094
6.08,31.9754,53.7022
6.09,31.7614,53.1696
6.1,31.5751,52.6758
6.11,31.4335,52.2852
6.12,31.3295,52.0396
6.13,31.2338,51.9458
6.14,31.1137,51.9726
6.15,30.9486,52.0623
6.16,30.7414,52.1481
6.17,30.5166,52.1677
6.18,30.3086,52.1038
6.19,30.1458,51.9233
6.2,30.0339,51.6319
6.21,29.9553,51.2381
6.22,29.8751,50.7517
6.23,29.7598,50.1837
6.24,29.5924,49.5572
6.25,29.3813,48.8838
6.26,29.1563,48.207
6.27,28.9529,47.7881
6.28,28.7974,47.6591
6.29,28.6962,47.6604
6.3,28.629,47.7601
6.31,28.5647,47.8886
6.32,28.4712,47.976
6.33,28.335,47.9731
6.34,28.1639,47.8668
6.35,27.9851,47.6889
6.36,27.8329,47.4819
6.37,27.7323,47.2866
6.38,27.6896,47.119
6.39,27.6885,46.9624
6.4,27.6973,46.7844
6.41,27.684,46.5523
6.42,27.63,46.2541
6.43,27.5389,45.9143
6.44,27.4342,45.5869
6.45,27.3494,45.3428
6.46,27.3133,45.2441
6.47,27.3365,45.3181
6.48,27.4087,45.5518
6.49,27.5024,45.8918
6.5,27.5845,46.2606
6.51,27.6338,46.596
6.52,27.6466,46.8566
6.53,27.6406,47.0474
6.54,27.6472,47.1978
6.55,27.6946,47.3423
6.56,27.7982,47.5037
6.57,27.952,47.6771
6.58,28.1314,47.8288
6.59,28.3027,47.9183
6.6,28.4402,47.9223
6.61,28.5368,47.8465
6.62,28.6067,47.7379
6.63,28.6799,47.6713
6.64,28.7861,47.7244
6.65,28.9432,47.9527
6.66,29.146,48.3655
6.67,29.37,48.9192
6.68,29.5827,49.5427
6.69,29.7584,50.1581
6.7,29.8918,50.7156
6.71,29.9988,51.2089
6.72,30.1091,51.6598
6.73,30.2528,52.1072
6.74,30.4423,52.562
6.75,30.669,53.0154
6.76,30.9047,53.4218
6.77,31.116,53.7387
6.78,31.2814,53.9408
6.79,31.4014,54.0479
6.8,31.4972,54.1138
6.81,31.6,54.2197
6.82,31.7335,54.4335
6.83,31.9028,54.7793
6.84,32.0892,55.232
6.85,32.2618,55.7227
6.86,32.3937,56.1752
6.87,32.4752,56.5383
6.88,32.5196,56.8057
6.89,32.555,57.0041
6.9,32.6097,57.1699
6.91,32.6965,57.3208
6.92,32.8062,57.4389
6.93,32.9123,57.4852
6.94,32.9851,57.4155
6.95,33.0092,57.2148
6.96,32.9896,56.9077
6.97,32.9491,56.5536
6.98,32.9162,56.2312
6.99,32.9094,55.9994
7,32.9274,55.8748
7.01,32.9499,55.8202
7.02,32.9505,55.7713
7.03,32.91,55.662
7.04,32.8283,55.4621
7.05,32.723,55.1808
7.06,32.6198,54.8585
7.07,32.539,54.5323
7.08,32.4868,54.2229
7.09,32.4478,53.9086
7.1,32.404,53.5493
7.11,32.3962,53.1045
7.12,32.3043,52.5767
7.13,32.1769,52.0266
7.14,32.0359,51.53
7.15,31.9037,51.1551
7.16,31.7927,50.9402
7.17,31.6991,50.8686
7.18,31.6068,50.8887
7.19,31.4968,50.9111
7.2,31.3573,50.8613
7.21,31.1914,50.7061
7.22,31.0145,50.4538
7.23,30.8463,50.3504
7.24,30.7027,50.3276
7.25,30.5862,50.3502
7.26,30.4871,50.3989
7.27,30.3876,50.462
7.28,30.2823,50.5267
7.29,30.1539,50.6005
7.3,30.0062,50.692
7.31,29.8527,50.8119
7.32,29.7094,50.959
7.33,29.5867,51.1145
7.34,29.4866,51.2521
7.35,29.4013,51.3424
7.36,29.3179,51.367
7.37,29.2268,51.3267
7.38,29.1218,51.2361
7.39,29.0067,51.1222
7.4,28.8911,51.0163
7.41,28.7847,50.9322
7.42,28.6957,50.8741
7.43,28.6258,50.8243
7.44,28.5706,50.7617
7.45,28.5215,50.6748
7.46,28.4697,50.5609
7.47,28.4094,50.4311
7.48,28.3397,50.3066
7.49,28.2656,50.2067
7.5,28.1933,50.1405
7.51,28.1302,50.1044
7.52,28.0799,50.0838
7.53,28.0442,50.0672
7.54,28.0221,50.0419
7.55,28.0101,50.0104
7.56,28.0047,49.9859
7.57,28.0034,49.9865
7.58,28.004,50.0267
7.59,28.0063,50.1105
7.6,28.0118,50.2314
7.61,28.0228,50.3702
7.62,28.0438,50.5116
7.63,28.0784,50.6393
7.64,28.1291,50.7558
7.65,28.1939,50.8697
7.66,28.2673,50.9944
7.67,28.342,51.1388
7.68,28.4104,51.3016
7.69,28.4689,51.4729
7.7,28.5186,51.6317
7.71,28.5678,51.7616
7.72,28.6287,51.8584
7.73,28.7111,51.9327
7.74,28.8194,52.005
7.75,28.9501,52.1029
7.76,29.0903,52.242
7.77,29.224,52.4258
7.78,29.3389,52.638
7.79,29.4319,52.8616
7.8,29.5116,53.0771
7.81,29.5953,53.2832
7.82,29.7009,53.4892
7.83,29.8387,53.718
7.84,30.0035,53.9831
7.85,30.177,54.288
7.86,30.3358,54.6175
7.87,30.4602,54.9474
7.88,30.5452,55.2512
7.89,30.6036,55.5141
7.9,30.6595,55.7414
7.91,30.7396,55.9524
7.92,30.8566,56.1797
7.93,31.0054,56.4409
7.94,31.1619,56.7411
7.95,31.2964,57.0619
7.96,31.3867,57.3691
7.97,31.4292,57.6304
7.98,31.4431,57.8341
7.99,31.4605,57.9861
8,31.5108,58.1081
8.01,31.6047,58.2216
8.02,31.7298,58.3328
8.03,31.8526,58.4262
8.04,31.938,58.4758
8.05,31.9638,58.4539
8.06,31.934,58.3501
8.07,31.8759,58.1758
8.08,31.8276,57.965
8.09,31.8183,57.7566
8.1,31.8536,57.5823
8.11,31.9138,57.4495
8.12,31.9611,57.3456
8.13,31.9627,57.2346
8.14,31.9033,57.0888
8.15,31.7972,56.8928
8.16,31.6798,56.6516
8.17,31.5889,56.3865
8.18,31.5484,56.1196
8.19,31.5545,55.8565
8.2,31.5792,55.59
8.21,31.582,55.3001
8.22,31.5317,54.9708
8.23,31.422,54.5946
8.24,31.2739,54.1876
8.25,31.1245,53.7818
8.26,31.0102,53.4093
8.27,30.9489,53.0956
8.28,30.931,52.8439
8.29,30.9248,52.6385
8.3,30.8929,52.4462
8.31,30.8098,52.2389
8.32,30.6769,51.997
8.33,30.5172,51.7195
8.34,30.3683,51.4226
8.35,30.2623,51.1226
8.36,30.2115,50.8333
8.37,30.2017,50.5535
8.38,30.2001,50.2718
8.39,30.1707,49.9791
8.4,30.0912,49.6692
8.41,29.965,49.3536
8.42,29.8166,49.0547
8.43,29.6818,48.7979
8.44,29.5913,48.6048
8.45,29.5556,48.4794
8.46,29.562,48.4112
8.47,29.5786,48.3704
8.48,29.5725,48.3272
8.49,29.5239,48.255
8.5,29.4337,48.1404
8.51,29.3254,47.9883
8.52,29.2326,47.8112
8.53,29.1831,47.6269
8.54,29.1865,47.4458
8.55,29.2302,47.2686
8.56,29.2842,47.4632
8.57,29.3146,47.7245
8.58,29.301,47.9496
8.59,29.2439,48.1346
8.6,29.166,48.281
8.61,29.0996,48.4051
8.62,29.0738,48.5215
8.63,29.1004,48.6444
8.64,29.1681,48.7718
8.65,29.2487,48.8952
8.66,29.3104,49.0015
8.67,29.3315,49.082
8.68,29.3114,49.1382
8.69,29.2706,49.1889
8.7,29.2404,49.2597
8.71,29.2488,49.3705
8.72,29.3075,49.5338
8.73,29.4056,49.7445
8.74,29.5158,49.981
8.75,29.6051,50.2204
8.76,29.6521,50.4378
8.77,29.6569,50.6231
8.78,29.6403,50.7721
8.79,29.6331,50.9146
8.8,29.6645,51.0461
8.81,29.746,51.1798
8.82,29.8663,51.3132
8.83,29.9966,51.4377
8.84,30.1048,51.5425
8.85,30.1698,51.6234
8.86,30.1932,51.6888
8.87,30.1968,51.7568
8.88,30.2126,51.8516
8.89,30.2667,51.9919
8.9,30.3677,52.1815
8.91,30.5008,52.409
8.92,30.6352,52.6525
8.93,30.7394,52.8891
8.94,30.7953,53.1049
8.95,30.8091,53.298
8.96,30.805,53.4686
8.97,30.8161,53.6395
8.98,30.866,53.818
8.99,30.958,54.0116
9,31.0734,54.2131
9.01,31.1797,54.4126
9.02,31.2488,54.6009
9.03,31.2708,54.7775
9.04,31.2573,54.9455
9.05,31.237,55.1208
9.06,31.2391,55.3205
9.07,31.2972,55.5162
9.08,31.465,55.7094
9.09,31.5864,55.8859
9.1,31.6758,56.0714
9.11,31.7121,56.2713
9.12,31.696,56.4887
9.13,31.6487,56.7214
9.14,31.6039,56.9648
9.15,31.589,57.2096
9.16,31.6149,57.4448
9.17,31.6701,57.6541
9.18,31.7277,57.8274
9.19,31.7605,57.9535
9.2,31.7537,58.0308
9.21,31.7126,58.0644
9.22,31.6579,58.0602
9.23,31.6163,58.0198
9.24,31.6041,57.9529
9.25,31.6198,57.8403
9.26,31.6461,57.6794
9.27,31.6552,57.4685
9.28,31.6273,57.2152
9.29,31.5567,56.9384
9.3,31.456,56.6574
9.31,31.3502,56.3937
9.32,31.2626,56.1579
9.33,31.204,55.9478
9.34,31.1689,55.7549
9.35,31.1384,55.5615
9.36,31.0904,55.3523
9.37,31.0114,55.1107
9.38,30.9037,54.8282
9.39,30.7828,54.505
9.4,30.6701,54.1368
9.41,30.586,53.7266
9.42,30.5402,53.272
9.43,30.5106,52.7811
9.44,30.4772,52.2684
9.45,30.4213,51.7585
9.46,30.3359,51.2777
9.47,30.2277,50.8477
9.48,30.1134,50.5031
9.49,30.0135,50.2405
9.5,29.9399,50.0696
9.51,29.8938,49.9418
9.52,29.8606,49.8613
9.53,29.8239,49.7936
9.54,29.7698,49.7093
9.55,29.6954,49.5946
9.56,29.6102,49.4387
9.57,29.5314,49.2396
9.58,29.4741,48.9984
9.59,29.4451,48.7196
9.6,29.4394,48.4057
9.61,29.4412,48.0613
9.62,29.4326,47.7193
9.63,29.403,47.38
9.64,29.3526,47.0748
9.65,29.2928,46.8315
9.66,29.2417,46.6713
9.67,29.2126,46.6026
9.68,29.2124,46.6215
9.69,29.2346,46.713
9.7,29.2643,46.8479
9.71,29.2864,47.0015
9.72,29.2925,47.205
9.73,29.2839,47.3937
9.74,29.2733,47.554
9.75,29.2765,47.7162
9.76,29.3055,47.905
9.77,29.3624,48.125
9.78,29.4365,48.3542
9.79,29.5106,48.5581
9.8,29.5682,48.7085
9.81,29.6009,48.7946
9.82,29.6131,48.836
9.83,29.619,48.871
9.84,29.6359,48.9459
9.85,29.6769,49.0942
9.86,29.7427,49.3176
9.87,29.8231,49.5906
9.88,29.9011,49.8698
9.89,29.961,50.1069
9.9,29.9974,50.2773
9.91,30.0167,50.3828
9.92,30.0339,50.4451
9.93,30.0656,50.4985
9.94,30.1221,50.562
9.95,30.2005,50.6349
9.96,30.2873,50.6964
9.97,30.3637,50.7157
9.98,30.4155,50.6716
9.99,30.4389,50.5646
10,30.4436,50.4234
10.01,30.4471,50.2922
10.02,30.4681,50.2163
10.03,30.516,50.2205
10.04,30.5872,50.2993
10.05,30.6681,50.4211
10.06,30.7389,50.5369
10.07,30.7873,50.6101
10.08,30.8119,50.623
10.09,30.8231,50.5873
10.1,30.8389,50.531
10.11,30.8747,50.4824
10.12,30.9366,50.4514
10.13,31.017,50.4268
10.14,31.0982,50.3842
10.15,31.1602,50.2947
